team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.98556881,3.87840320,0.39068373,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.71715,0.44500,0.34875
USA,D,95.20356005,3.56640219,0.40442650,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.95165,0.83915,0.41220,0.29625
Japan,C,92.27107877,2.75938608,0.54833156,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.72550,0.45950,0.26445,0.08930
Canada,A,89.39396892,2.16112671,0.65006569,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.57565,0.30230,0.08725
France,F,92.46501889,2.87105244,0.61234350,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.28285,0.12210,0.07125
Australia,D,89.47680761,2.40484117,0.89735171,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.43040,0.20075,0.04855
England,F,89.44989599,2.26994656,0.75601884,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.42435,0.19085,0.04640
Netherlands,A,86.26959670,1.85810506,0.98915664,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.27450,0.11010,0.04165,0.00680
China,A,85.39159259,1.48375289,0.74771287,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.14225,0.01905,0.00495
Colombia,F,80.34073558,1.10951015,1.20275186,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.04835,0.01860,0.00165,0.00050
Norway,B,88.89277723,2.20572380,0.81481801,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.31852035,2.67600425,0.72724056,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.15772549,1.29033480,1.26904223,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.68522993,2.59311571,0.53490844,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.18164430,1.68039922,1.35962390,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.69031863,1.87663918,1.48657424,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.45246477,1.46412645,1.07617867,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.36036220,0.89758146,2.70409776,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.82171757,1.48140160,1.20290110,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.89190553,1.38071854,2.75502875,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73390192,0.93485386,1.86404876,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.42975157,1.48436879,1.59891661,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.84304026,1.71167652,0.91168884,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.71995465,0.48534745,3.60135622,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
