date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,1.00000000,0.00000000,0.00000000
2015-06-13,F,France,Colombia,0.00000000,1.00000000,0.00000000
2015-06-13,E,Brazil,Spain,1.00000000,0.00000000,0.00000000
2015-06-13,F,England,Mexico,1.00000000,0.00000000,0.00000000
2015-06-13,E,South Korea,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-15,B,Thailand,Germany,0.00000000,1.00000000,0.00000000
2015-06-15,B,Ivory Coast,Norway,0.00000000,1.00000000,0.00000000
2015-06-15,A,Netherlands,Canada,0.00000000,0.00000000,1.00000000
2015-06-15,A,China,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-16,C,Ecuador,Japan,0.00358912,0.95657317,0.03983772
2015-06-16,C,Switzerland,Cameroon,0.46163431,0.29928596,0.23907973
2015-06-16,D,Nigeria,USA,0.08412508,0.75551419,0.16036073
2015-06-16,D,Australia,Sweden,0.29726383,0.46389746,0.23883871
2015-06-17,F,Mexico,France,0.11167630,0.70935883,0.17896487
2015-06-17,F,England,Colombia,0.64072126,0.15700433,0.20227441
2015-06-17,E,Costa Rica,Brazil,0.03484835,0.85209621,0.11305544
2015-06-17,E,South Korea,Spain,0.36243850,0.39416666,0.24339484
