team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.36678795,3.66911394,0.43303633,0.64725,0.23885,0.07580,0.01220,0.02590,0.96190,0.80235,0.65400,0.41755,0.28235
Germany,B,95.63576770,3.75438060,0.40466678,0.83385,0.15915,0.00620,0.00050,0.00030,0.99920,0.81475,0.60980,0.39540,0.27080
Japan,C,92.66789611,2.89624622,0.56546943,0.79310,0.16925,0.03355,0.00255,0.00155,0.99590,0.78615,0.40780,0.23140,0.09735
France,F,92.43907292,2.87534091,0.61259155,0.60170,0.29100,0.07555,0.01285,0.01890,0.96825,0.66995,0.32520,0.16000,0.07605
Canada,A,90.08179817,2.36681052,0.70047616,0.59210,0.24240,0.09740,0.01775,0.05035,0.93190,0.68535,0.36330,0.16995,0.06840
Brazil,E,92.24099451,2.81307458,0.60396920,0.69965,0.21655,0.06335,0.00875,0.01170,0.97955,0.51480,0.28080,0.15365,0.06410
Sweden,D,91.60986902,2.69292550,0.65406955,0.21160,0.37265,0.20325,0.06380,0.14870,0.78750,0.44755,0.27195,0.13020,0.05045
England,F,89.56590615,2.28437512,0.73479186,0.31560,0.43675,0.14230,0.04045,0.06490,0.89465,0.48380,0.20725,0.07930,0.02490
Norway,B,88.73202893,2.19294923,0.82685924,0.15945,0.69035,0.09555,0.03720,0.01745,0.94535,0.46515,0.21710,0.08000,0.02090
Australia,D,88.73815005,2.34993253,0.99736582,0.09700,0.23700,0.24530,0.11095,0.30975,0.57930,0.25525,0.12840,0.04940,0.01645
Netherlands,A,86.23081073,1.91988962,1.05255054,0.18070,0.29470,0.21500,0.07850,0.23110,0.69040,0.33130,0.10335,0.03065,0.00725
China,A,85.23997096,1.48275845,0.76340501,0.14475,0.26920,0.22345,0.08340,0.27920,0.63740,0.27985,0.07420,0.01970,0.00425
Spain,E,84.68690692,1.61991388,1.01583000,0.15015,0.36790,0.25485,0.09335,0.13375,0.77290,0.19580,0.05735,0.01620,0.00415
Nigeria,D,85.71736556,1.65947657,0.86689401,0.04415,0.15150,0.18735,0.10135,0.51565,0.38300,0.12615,0.05270,0.01740,0.00390
Switzerland,C,83.65948044,1.88277990,1.48754182,0.14490,0.49490,0.23440,0.07500,0.05080,0.87420,0.33800,0.07295,0.01545,0.00315
South Korea,E,84.25064793,1.75323644,1.24113202,0.13845,0.34470,0.26990,0.10355,0.14340,0.75305,0.18340,0.04805,0.01245,0.00250
New Zealand,A,82.47609711,1.47442200,1.24236393,0.08245,0.19370,0.19720,0.08730,0.43935,0.47335,0.17680,0.04110,0.00850,0.00145
Mexico,F,81.08391267,1.52609208,1.52838383,0.05470,0.16870,0.25780,0.14715,0.37165,0.48120,0.11480,0.02950,0.00490,0.00065
Cameroon,C,79.25999041,1.11611097,1.36968019,0.06095,0.30620,0.34780,0.15660,0.12845,0.71495,0.18020,0.02995,0.00425,0.00055
Ivory Coast,B,75.58154580,1.45646380,2.30092904,0.00610,0.12040,0.28765,0.27985,0.30600,0.41415,0.06220,0.01130,0.00205,0.00020
Colombia,F,78.03186314,0.87095665,1.29087236,0.02800,0.10355,0.19245,0.13145,0.54455,0.32400,0.05750,0.01190,0.00145,0.00020
Costa Rica,E,72.78919173,0.82485258,2.01126014,0.01175,0.07085,0.11545,0.09080,0.71115,0.19805,0.01405,0.00130,0.00015,0.00000
Thailand,B,68.00217065,0.91451355,2.76162628,0.00060,0.03010,0.11320,0.17985,0.67625,0.14390,0.00890,0.00040,0.00000,0.00000
Ecuador,C,63.34079702,0.48703789,2.89261013,0.00105,0.02965,0.06525,0.08485,0.81920,0.09595,0.00595,0.00035,0.00000,0.00000
