date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,0.34202399,0.41532182,0.24265419
2015-06-11,B,Ivory Coast,Thailand,0.49062241,0.27383741,0.23554018
2015-06-11,A,Canada,New Zealand,0.68461589,0.12742657,0.18795754
2015-06-12,D,Australia,Nigeria,0.44954466,0.31019118,0.24026416
2015-06-12,C,Switzerland,Ecuador,0.86488991,0.02927898,0.10583112
2015-06-12,D,USA,Sweden,0.57866011,0.20234844,0.21899146
2015-06-12,C,Japan,Cameroon,0.75327309,0.08540645,0.16132046
2015-06-13,F,France,Colombia,0.79870451,0.06060601,0.14068949
2015-06-13,E,Brazil,Spain,0.65941355,0.14415502,0.19643143
2015-06-13,F,England,Mexico,0.62015735,0.17157253,0.20827012
2015-06-13,E,South Korea,Costa Rica,0.62071882,0.17116876,0.20811242
2015-06-15,B,Thailand,Germany,0.00388683,0.95311840,0.04299478
2015-06-15,B,Ivory Coast,Norway,0.06882605,0.78312766,0.14804630
2015-06-15,A,Netherlands,Canada,0.20727069,0.57224554,0.22048377
2015-06-15,A,China,New Zealand,0.45459115,0.30561790,0.23979095
2015-06-16,C,Ecuador,Japan,0.00403959,0.95134984,0.04461057
2015-06-16,C,Switzerland,Cameroon,0.45274322,0.30728901,0.23996777
2015-06-16,D,Nigeria,USA,0.08691421,0.75064907,0.16243672
2015-06-16,D,Australia,Sweden,0.27693605,0.48703267,0.23603128
2015-06-17,F,Mexico,France,0.09299428,0.74020518,0.16680053
2015-06-17,F,England,Colombia,0.68698399,0.12589011,0.18712590
2015-06-17,E,Costa Rica,Brazil,0.02835284,0.86707542,0.10457174
2015-06-17,E,South Korea,Spain,0.37128046,0.38518684,0.24353270
