team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.99134383,3.88003086,0.39057046,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.71900,0.44735,0.34970
USA,D,95.20588303,3.56654020,0.40443394,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.95405,0.83910,0.41520,0.30005
Japan,C,92.27317461,2.75937386,0.54834334,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.73185,0.46145,0.26835,0.09075
Canada,A,89.39774464,2.16171268,0.65032637,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.57740,0.29800,0.08450
France,F,92.46472353,2.87059197,0.61258886,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.28100,0.11585,0.06850
Australia,D,89.47812011,2.40487837,0.89759282,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.43055,0.19865,0.04770
England,F,89.21829442,2.22353465,0.76003132,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.50880,0.21815,0.10440,0.02440
Norway,B,89.03188343,2.21406976,0.79279041,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.49120,0.20445,0.09035,0.02030
Netherlands,A,86.28242957,1.86003809,0.98914607,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.26815,0.10800,0.04025,0.00715
China,A,85.39302408,1.48378622,0.74785799,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.14415,0.02055,0.00675
Colombia,F,80.32665865,1.10895025,1.20466353,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.04595,0.01675,0.00105,0.00020
Sweden,D,91.32029906,2.67609931,0.72745095,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.15984435,1.29035290,1.26900390,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.68650667,2.59287632,0.53489354,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.18060181,1.67997341,1.35966118,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.69523188,1.87705432,1.48650619,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.42675040,1.46396321,1.08077115,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.37245736,0.89817463,2.70324769,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.82518500,1.48165077,1.20290356,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.92524202,1.38402719,2.75418360,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73189246,0.93446957,1.86411389,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.41834561,1.48390168,1.60050664,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.84140827,1.71052963,0.91113746,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.71958936,0.48521569,3.60126165,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
