team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.98488757,3.87954028,0.39045982,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.76455,0.47885,0.36745
USA,D,95.18457041,3.56032614,0.40398149,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.95040,0.83240,0.40450,0.29230
Japan,C,92.24965537,2.75497829,0.54801016,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.73265,0.40375,0.24370,0.07850
Brazil,E,92.02351025,2.68125750,0.53348338,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.61940,0.33950,0.20305,0.06730
Canada,A,89.50775059,2.20952192,0.67448250,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.75410,0.44295,0.21765,0.06175
France,F,92.27564982,2.84225583,0.63588425,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.79805,0.21940,0.09430,0.05335
England,F,89.19171508,2.22068868,0.76090058,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.50995,0.24265,0.09765,0.02265
Norway,B,89.02192305,2.21322155,0.79197468,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.49005,0.23345,0.09600,0.02155
Australia,D,89.25709085,2.40328162,0.94560677,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.38060,0.16570,0.08335,0.01935
Netherlands,A,86.25856691,1.85678361,0.98827115,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.26735,0.09105,0.03750,0.00660
China,A,85.39188796,1.48345690,0.74577988,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.14850,0.01795,0.00545
Switzerland,C,83.73608654,1.93641009,1.54254336,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.24590,0.08095,0.02110,0.00265
South Korea,E,83.75494571,1.74893750,1.33399205,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.20195,0.01605,0.00305,0.00075
Colombia,F,80.28216919,1.10429067,1.20503313,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.04960,0.01910,0.00135,0.00035
Sweden,D,91.29500494,2.67269974,0.72824320,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.13855357,1.28748381,1.26764741,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.80805821,1.47979431,1.20200917,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.38480901,0.89839755,2.70061794,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.91461053,1.38418329,2.75457683,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.78902163,0.93748232,1.85769193,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.46506061,1.46561073,1.07415963,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.39529903,1.48301706,1.60158277,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.82375106,1.70941800,0.91133656,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.85048039,0.48164135,3.58048975,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
