team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.19232528,3.55931889,0.40227154,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.87600,0.78945,0.43765,0.30305
Germany,B,95.70674347,3.75464601,0.38800309,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.75205,0.63060,0.38845,0.29105
Japan,C,92.22739288,2.74819308,0.54845613,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.72910,0.39585,0.23245,0.08385
Brazil,E,92.22172419,2.74977373,0.55185607,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.62590,0.35035,0.20660,0.07510
Canada,A,89.49340802,2.20497392,0.67344236,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.75625,0.42640,0.20250,0.06570
France,F,91.87435461,2.76054881,0.66419654,0.27435,0.48335,0.13305,0.00005,0.10920,0.89075,0.56440,0.28315,0.13910,0.05825
Sweden,D,91.36886605,2.65921331,0.69426378,0.00000,0.00000,0.95565,0.04435,0.00000,0.95565,0.24240,0.15585,0.05950,0.03145
Norway,B,89.03360239,2.21760680,0.79454575,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.52435,0.25000,0.10420,0.02640
Australia,D,89.28110473,2.40954944,0.94737365,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.37410,0.16725,0.08095,0.02475
England,F,89.23662546,2.20757993,0.73659800,0.50985,0.17115,0.30040,0.01710,0.00150,0.98140,0.50100,0.16760,0.05500,0.02045
Netherlands,A,86.26324093,1.85907987,0.98979517,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.26680,0.08490,0.03070,0.00600
China,A,85.26116472,1.49010564,0.77729157,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.60820,0.08875,0.01585,0.00460
Switzerland,C,83.85396953,1.94821250,1.53453768,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.24375,0.08195,0.02340,0.00390
Spain,E,83.91376780,1.48393407,1.01573292,0.00000,0.54025,0.01270,0.07945,0.36760,0.55295,0.19175,0.02555,0.00560,0.00190
Cameroon,C,81.48012363,1.34791808,1.27757480,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.39180,0.04240,0.00630,0.00160
South Korea,E,83.29040321,1.67766435,1.33611970,0.00000,0.35475,0.01285,0.12775,0.50465,0.36760,0.12490,0.01700,0.00380,0.00095
Colombia,F,80.05031552,1.05180413,1.18383667,0.21580,0.26630,0.51790,0.00000,0.00000,1.00000,0.18350,0.03345,0.00560,0.00075
Mexico,F,81.27941922,1.54487330,1.52601912,0.00000,0.07920,0.03150,0.00000,0.88930,0.11070,0.02600,0.00835,0.00230,0.00025
Costa Rica,E,74.44914809,0.98134850,1.95405133,0.00000,0.10500,0.03595,0.73130,0.12775,0.14095,0.01775,0.00115,0.00005,0.00000
Thailand,B,68.31171641,0.89879575,2.71000752,0.00000,0.00000,0.00005,0.99995,0.00000,0.00005,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.78190603,1.47396666,1.19966862,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.83744045,1.38339557,2.76356598,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.86524905,1.71642825,0.91092507,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.99890123,0.48321362,3.56341420,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
