date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,0.49470583,0.27033055,0.23496363
2015-06-09,E,Spain,Costa Rica,0.66246231,0.14209488,0.19544282
2015-06-09,F,Colombia,Mexico,0.30538411,0.45485004,0.23976585
2015-06-09,E,Brazil,South Korea,0.65142438,0.14960098,0.19897463
2015-06-11,B,Germany,Norway,0.71651282,0.10724834,0.17623884
2015-06-11,A,China,Netherlands,0.34262031,0.41469532,0.24268437
2015-06-11,B,Ivory Coast,Thailand,0.49380762,0.27110030,0.23509208
2015-06-11,A,Canada,New Zealand,0.68473659,0.12734811,0.18791530
2015-06-12,D,Australia,Nigeria,0.44946305,0.31026539,0.24027156
2015-06-12,C,Switzerland,Ecuador,0.86530464,0.02910265,0.10559271
2015-06-12,D,USA,Sweden,0.57799830,0.20285422,0.21914747
2015-06-12,C,Japan,Cameroon,0.75412568,0.08491828,0.16095603
2015-06-13,F,France,Colombia,0.80202309,0.05889420,0.13908271
2015-06-13,E,Brazil,Spain,0.63931778,0.15798422,0.20269800
2015-06-13,F,England,Mexico,0.62706720,0.16662690,0.20630590
2015-06-13,E,South Korea,Costa Rica,0.65045107,0.15026914,0.19927978
2015-06-15,B,Thailand,Germany,0.00377353,0.95443188,0.04179459
2015-06-15,B,Ivory Coast,Norway,0.07230832,0.77669458,0.15099711
2015-06-15,A,Netherlands,Canada,0.20690161,0.57272452,0.22037387
2015-06-15,A,China,New Zealand,0.45487672,0.30536002,0.23976326
2015-06-16,C,Ecuador,Japan,0.00402498,0.95151890,0.04445612
2015-06-16,C,Switzerland,Cameroon,0.45255286,0.30746139,0.23998575
2015-06-16,D,Nigeria,USA,0.08721986,0.75011883,0.16266131
2015-06-16,D,Australia,Sweden,0.27682061,0.48716610,0.23601329
2015-06-17,F,Mexico,France,0.09501460,0.73678172,0.16820368
2015-06-17,F,England,Colombia,0.70100710,0.11691739,0.18207550
2015-06-17,E,Costa Rica,Brazil,0.02424717,0.87699060,0.09876223
2015-06-17,E,South Korea,Spain,0.36616233,0.39037153,0.24346614
