date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,0.45068612,0.30915408,0.24015979
2015-06-12,C,Switzerland,Ecuador,0.86502938,0.02921965,0.10575097
2015-06-12,D,USA,Sweden,0.57898663,0.20209907,0.21891431
2015-06-12,C,Japan,Cameroon,0.75412900,0.08491639,0.16095462
2015-06-13,F,France,Colombia,0.79873375,0.06059086,0.14067539
2015-06-13,E,Brazil,Spain,0.65957523,0.14404551,0.19637925
2015-06-13,F,England,Mexico,0.62016104,0.17156987,0.20826908
2015-06-13,E,South Korea,Costa Rica,0.62136998,0.17070092,0.20792911
2015-06-15,B,Thailand,Germany,0.00399502,0.95186558,0.04413940
2015-06-15,B,Ivory Coast,Norway,0.05383137,0.81200353,0.13416509
2015-06-15,A,Netherlands,Canada,0.20822539,0.57100805,0.22076656
2015-06-15,A,China,New Zealand,0.45542977,0.30486087,0.23970936
2015-06-16,C,Ecuador,Japan,0.00403501,0.95140281,0.04456217
2015-06-16,C,Switzerland,Cameroon,0.45338166,0.30671120,0.23990714
2015-06-16,D,Nigeria,USA,0.08624943,0.75180429,0.16194628
2015-06-16,D,Australia,Sweden,0.27705260,0.48689798,0.23604942
2015-06-17,F,Mexico,France,0.09304052,0.74012659,0.16683290
2015-06-17,F,England,Colombia,0.68710525,0.12581160,0.18708315
2015-06-17,E,Costa Rica,Brazil,0.02830654,0.86718515,0.10450831
2015-06-17,E,South Korea,Spain,0.37192396,0.38453753,0.24353851
