date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,0.65155428,0.14951189,0.19893383
2015-06-11,B,Germany,Norway,0.71705289,0.10691638,0.17603073
2015-06-11,A,China,Netherlands,0.34249248,0.41482957,0.24267794
2015-06-11,B,Ivory Coast,Thailand,0.49387222,0.27104491,0.23508287
2015-06-11,A,Canada,New Zealand,0.68468475,0.12738180,0.18793345
2015-06-12,D,Australia,Nigeria,0.44950223,0.31022976,0.24026801
2015-06-12,C,Switzerland,Ecuador,0.86483926,0.02930053,0.10586021
2015-06-12,D,USA,Sweden,0.57845419,0.20250576,0.21904005
2015-06-12,C,Japan,Cameroon,0.75383778,0.08508303,0.16107919
2015-06-13,F,France,Colombia,0.79866496,0.06062649,0.14070855
2015-06-13,E,Brazil,Spain,0.65646930,0.14615404,0.19737666
2015-06-13,F,England,Mexico,0.62017085,0.17156282,0.20826633
2015-06-13,E,South Korea,Costa Rica,0.63267231,0.16265262,0.20467507
2015-06-15,B,Thailand,Germany,0.00377528,0.95441156,0.04181316
2015-06-15,B,Ivory Coast,Norway,0.07271277,0.77595338,0.15133385
2015-06-15,A,Netherlands,Canada,0.20695783,0.57265153,0.22039063
2015-06-15,A,China,New Zealand,0.45475804,0.30546718,0.23977478
2015-06-16,C,Ecuador,Japan,0.00403328,0.95142286,0.04454386
2015-06-16,C,Switzerland,Cameroon,0.45254840,0.30746543,0.23998617
2015-06-16,D,Nigeria,USA,0.08699823,0.75050324,0.16249852
2015-06-16,D,Australia,Sweden,0.27686603,0.48711360,0.23602037
2015-06-17,F,Mexico,France,0.09309236,0.74003846,0.16686918
2015-06-17,F,England,Colombia,0.68712768,0.12579708,0.18707524
2015-06-17,E,Costa Rica,Brazil,0.02925314,0.86495065,0.10579622
2015-06-17,E,South Korea,Spain,0.38317016,0.37328094,0.24354890
