date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.49057893,0.27387485,0.23554622
2015-06-11,A,Canada,New Zealand,0.68525143,0.12701362,0.18773495
2015-06-12,D,Australia,Nigeria,0.44955214,0.31018438,0.24026348
2015-06-12,C,Switzerland,Ecuador,0.86483021,0.02930438,0.10586541
2015-06-12,D,USA,Sweden,0.57868104,0.20233244,0.21898651
2015-06-12,C,Japan,Cameroon,0.75345173,0.08530410,0.16124417
2015-06-13,F,France,Colombia,0.79868869,0.06061420,0.14069711
2015-06-13,E,Brazil,Spain,0.65956687,0.14405118,0.19638195
2015-06-13,F,England,Mexico,0.62013050,0.17159185,0.20827765
2015-06-13,E,South Korea,Costa Rica,0.62116618,0.17084729,0.20798653
2015-06-15,B,Thailand,Germany,0.00388654,0.95312168,0.04299178
2015-06-15,B,Ivory Coast,Norway,0.06896257,0.78287366,0.14816376
2015-06-15,A,Netherlands,Canada,0.19768179,0.58479561,0.21752260
2015-06-15,A,China,New Zealand,0.46040551,0.30038644,0.23920805
2015-06-16,C,Ecuador,Japan,0.00403796,0.95136870,0.04459333
2015-06-16,C,Switzerland,Cameroon,0.45266176,0.30736278,0.23997547
2015-06-16,D,Nigeria,USA,0.08684492,0.75076935,0.16238573
2015-06-16,D,Australia,Sweden,0.27683978,0.48714394,0.23601628
2015-06-17,F,Mexico,France,0.09304495,0.74011905,0.16683600
2015-06-17,F,England,Colombia,0.68703143,0.12585940,0.18710918
2015-06-17,E,Costa Rica,Brazil,0.02831032,0.86717620,0.10451348
2015-06-17,E,South Korea,Spain,0.37172851,0.38473469,0.24353681
