team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.93792723,3.88094256,0.38856526,0.89080,0.10830,0.00085,0.00005,0.00000,0.99995,0.84150,0.65245,0.43645,0.31135
USA,D,95.34577735,3.67160326,0.43359268,0.69355,0.18915,0.07135,0.01105,0.03490,0.95405,0.80695,0.66245,0.39740,0.26625
Japan,C,92.69064994,2.90306817,0.56145387,0.72875,0.20790,0.06035,0.00270,0.00030,0.99700,0.76920,0.39775,0.22135,0.08750
Canada,A,90.03790570,2.33863332,0.67879252,0.69855,0.22535,0.06070,0.00370,0.01170,0.98460,0.73485,0.39215,0.19165,0.07560
France,F,92.41683073,2.87356435,0.61316300,0.60155,0.29255,0.07500,0.01235,0.01855,0.96910,0.66375,0.29670,0.14330,0.06355
Brazil,E,92.19859860,2.80584988,0.60458384,0.69655,0.21710,0.06580,0.00925,0.01130,0.97945,0.51905,0.28235,0.15700,0.06290
Sweden,D,91.64510749,2.76691150,0.72224550,0.14565,0.35230,0.16055,0.15085,0.19065,0.65850,0.36800,0.22180,0.10595,0.04190
England,F,89.57239005,2.28535534,0.73303018,0.31760,0.43380,0.14740,0.03980,0.06140,0.89880,0.47770,0.19685,0.07645,0.02480
Norway,B,88.92240139,2.21081693,0.80372180,0.10865,0.84220,0.04240,0.00675,0.00000,0.99325,0.50025,0.23555,0.08960,0.02120
Australia,D,88.78652903,2.35818682,0.99583049,0.11005,0.26195,0.20310,0.07905,0.34585,0.57510,0.23655,0.12230,0.04525,0.01390
Netherlands,A,86.35867330,1.89758303,1.00659781,0.24090,0.41880,0.24525,0.04000,0.05505,0.90495,0.44705,0.13430,0.03865,0.01010
Nigeria,D,86.60256362,1.86296534,0.92006627,0.05075,0.19660,0.17580,0.14825,0.42860,0.42315,0.13960,0.05900,0.02020,0.00595
Spain,E,84.71566263,1.62047535,1.01572394,0.15105,0.36220,0.25920,0.08920,0.13835,0.77245,0.19350,0.05290,0.01365,0.00350
South Korea,E,84.26802320,1.75462579,1.24428067,0.14085,0.34815,0.27090,0.09565,0.14445,0.75990,0.17815,0.04835,0.01325,0.00315
Switzerland,C,83.68968372,1.88192381,1.48627652,0.13340,0.38585,0.39505,0.06985,0.01585,0.91430,0.32480,0.07740,0.01795,0.00295
China,A,85.08745418,1.44440534,0.75413195,0.03975,0.27215,0.25825,0.11210,0.31775,0.57015,0.22360,0.05565,0.01300,0.00255
Cameroon,C,80.56539514,1.24722882,1.31289404,0.13780,0.40555,0.44510,0.01100,0.00055,0.98845,0.27055,0.04990,0.00850,0.00110
Mexico,F,81.11271552,1.52648170,1.53003372,0.05560,0.16735,0.27625,0.13320,0.36760,0.49920,0.11795,0.02755,0.00510,0.00085
New Zealand,A,82.20347034,1.40702569,1.21948930,0.02080,0.08370,0.20050,0.07950,0.61550,0.30500,0.08325,0.01800,0.00295,0.00065
Colombia,F,77.89752486,0.85403823,1.29999870,0.02525,0.10630,0.19700,0.11900,0.55245,0.32855,0.05895,0.01200,0.00200,0.00020
Costa Rica,E,72.84661950,0.82478500,2.01103605,0.01155,0.07255,0.12520,0.08480,0.70590,0.20930,0.01450,0.00160,0.00020,0.00005
Ivory Coast,B,73.05618543,1.34705583,2.55334636,0.00040,0.04820,0.16865,0.32070,0.46205,0.21725,0.02570,0.00290,0.00015,0.00000
Thailand,B,67.47738090,0.87245726,2.79261745,0.00010,0.00130,0.08830,0.37235,0.53795,0.08970,0.00430,0.00010,0.00000,0.00000
Ecuador,C,58.96720721,0.43366262,3.39071868,0.00005,0.00070,0.00705,0.00890,0.98330,0.00780,0.00030,0.00000,0.00000,0.00000
