date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,1.00000000,0.00000000,0.00000000
2015-06-13,F,France,Colombia,0.79976071,0.06005967,0.14017962
2015-06-13,E,Brazil,Spain,0.65928280,0.14424360,0.19647360
2015-06-13,F,England,Mexico,0.62087522,0.17105635,0.20806843
2015-06-13,E,South Korea,Costa Rica,0.62165208,0.17049837,0.20784955
2015-06-15,B,Thailand,Germany,0.00400504,0.95174966,0.04424530
2015-06-15,B,Ivory Coast,Norway,0.05354132,0.81258317,0.13387551
2015-06-15,A,Netherlands,Canada,0.20893417,0.57009072,0.22097512
2015-06-15,A,China,New Zealand,0.45504030,0.30521235,0.23974735
2015-06-16,C,Ecuador,Japan,0.00353314,0.95722405,0.03924281
2015-06-16,C,Switzerland,Cameroon,0.46218396,0.29879429,0.23902175
2015-06-16,D,Nigeria,USA,0.08389163,0.75592361,0.16018476
2015-06-16,D,Australia,Sweden,0.29684890,0.46436268,0.23878842
2015-06-17,F,Mexico,France,0.09252223,0.74100839,0.16646939
2015-06-17,F,England,Colombia,0.68805094,0.12519986,0.18674920
2015-06-17,E,Costa Rica,Brazil,0.02830867,0.86718011,0.10451122
2015-06-17,E,South Korea,Spain,0.37191388,0.38454769,0.24353842
