date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.28246558,0.48066896,0.23686547
2015-06-07,B,Norway,Thailand,0.85197904,0.03490050,0.11312046
2015-06-07,B,Germany,Ivory Coast,0.93301154,0.00563628,0.06135218
2015-06-08,D,Sweden,Nigeria,0.58380676,0.19843117,0.21776208
2015-06-08,C,Cameroon,Ecuador,0.71138234,0.11041808,0.17819958
2015-06-08,D,USA,Australia,0.68277836,0.12862299,0.18859865
2015-06-08,C,Japan,Switzerland,0.68666807,0.12609473,0.18723720
2015-06-09,F,France,England,0.49466093,0.27036900,0.23497007
2015-06-09,E,Spain,Costa Rica,0.66245788,0.14209786,0.19544426
2015-06-09,F,Colombia,Mexico,0.30902275,0.45083079,0.24014646
2015-06-09,E,Brazil,South Korea,0.65296872,0.14854291,0.19848837
2015-06-11,B,Germany,Norway,0.69947301,0.11788848,0.18263851
2015-06-11,A,China,Netherlands,0.34634462,0.41079432,0.24286106
2015-06-11,B,Ivory Coast,Thailand,0.53819276,0.23414816,0.22765908
2015-06-11,A,Canada,New Zealand,0.67728458,0.13222190,0.19049351
2015-06-12,D,Australia,Nigeria,0.47303905,0.28915709,0.23780387
2015-06-12,C,Switzerland,Ecuador,0.80654926,0.05658222,0.13686852
2015-06-12,D,USA,Sweden,0.57563582,0.20466361,0.21970057
2015-06-12,C,Japan,Cameroon,0.78506580,0.06778685,0.14714735
2015-06-13,F,France,Colombia,0.79856753,0.06067697,0.14075551
2015-06-13,E,Brazil,Spain,0.64062082,0.15707439,0.20230480
2015-06-13,F,England,Mexico,0.62678936,0.16682477,0.20638587
2015-06-13,E,South Korea,Costa Rica,0.65019410,0.15044572,0.19936018
2015-06-15,B,Thailand,Germany,0.00406692,0.95103374,0.04489934
2015-06-15,B,Ivory Coast,Norway,0.10354298,0.72257153,0.17388549
2015-06-15,A,Netherlands,Canada,0.20403326,0.57645797,0.21950877
2015-06-15,A,China,New Zealand,0.44716429,0.31235896,0.24047676
2015-06-16,C,Ecuador,Japan,0.00473321,0.94335271,0.05191409
2015-06-16,C,Switzerland,Cameroon,0.48907139,0.27517443,0.23575418
2015-06-16,D,Nigeria,USA,0.07688285,0.76838088,0.15473627
2015-06-16,D,Australia,Sweden,0.27663151,0.48738472,0.23598377
2015-06-17,F,Mexico,France,0.09518661,0.73649128,0.16832210
2015-06-17,F,England,Colombia,0.69703780,0.11943528,0.18352692
2015-06-17,E,Costa Rica,Brazil,0.02389643,0.87785604,0.09824753
2015-06-17,E,South Korea,Spain,0.36591117,0.39062689,0.24346194
