team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.44290425,3.70292578,0.43765430,0.81200,0.14850,0.03300,0.00045,0.00605,0.99350,0.87235,0.74485,0.44335,0.30620
Germany,B,95.74916985,3.79516532,0.39829414,0.95905,0.03685,0.00405,0.00005,0.00000,0.99995,0.82595,0.61995,0.38500,0.27385
Japan,C,92.57391454,2.83868174,0.53823070,0.85880,0.12280,0.01835,0.00005,0.00000,0.99995,0.79255,0.40340,0.24030,0.09330
Brazil,E,92.31230190,2.80203912,0.57765478,0.90055,0.08900,0.00765,0.00030,0.00250,0.99720,0.55025,0.30065,0.17970,0.07120
France,F,92.46080036,2.85000659,0.58521663,0.89785,0.08395,0.01265,0.00020,0.00535,0.99445,0.75285,0.29035,0.12920,0.06425
Canada,A,89.72874009,2.24493613,0.66008169,0.69110,0.12340,0.18525,0.00025,0.00000,0.99975,0.71880,0.38975,0.18515,0.06340
Sweden,D,91.67714223,2.76758143,0.72404047,0.12620,0.38130,0.16580,0.14505,0.18165,0.67330,0.34690,0.20775,0.10325,0.04015
Norway,B,89.13292628,2.22897734,0.78338611,0.04010,0.95960,0.00025,0.00005,0.00000,0.99995,0.55645,0.28130,0.10445,0.02880
England,F,89.31576378,2.21156092,0.72162317,0.05875,0.61880,0.19310,0.02755,0.10180,0.87065,0.40485,0.20350,0.07970,0.02375
Australia,D,88.84832573,2.38040512,1.01438424,0.02130,0.25760,0.27270,0.04565,0.40275,0.55160,0.17550,0.08395,0.03565,0.01055
Netherlands,A,86.02364985,1.83471689,1.01055558,0.15005,0.10495,0.60195,0.03895,0.10410,0.85695,0.29020,0.08980,0.02685,0.00580
China,A,85.31285809,1.45106603,0.72587017,0.15885,0.50420,0.13435,0.00620,0.19640,0.79740,0.39870,0.09455,0.02265,0.00525
Nigeria,D,86.60255720,1.85731594,0.92101473,0.04050,0.21260,0.18980,0.14755,0.40955,0.44290,0.13035,0.05595,0.01870,0.00490
Switzerland,C,83.55623793,1.80814958,1.43463898,0.00800,0.42455,0.49075,0.05590,0.02080,0.92330,0.32565,0.07315,0.01545,0.00255
Spain,E,84.11896394,1.56340061,1.06788262,0.06880,0.36575,0.12085,0.25360,0.19100,0.55540,0.12900,0.02925,0.00885,0.00250
South Korea,E,83.87823357,1.68085308,1.23902249,0.01995,0.41880,0.27765,0.05450,0.22910,0.71640,0.14130,0.03095,0.00560,0.00140
Cameroon,C,80.56875655,1.24364469,1.31347923,0.13315,0.45220,0.41165,0.00275,0.00025,0.99700,0.31275,0.05075,0.00860,0.00100
New Zealand,A,82.42583767,1.37005922,1.14739949,0.00000,0.26745,0.03305,0.00000,0.69950,0.30050,0.13395,0.01960,0.00240,0.00060
Mexico,F,81.00398925,1.51529673,1.54067366,0.02615,0.17080,0.09845,0.31555,0.38905,0.29540,0.07045,0.01840,0.00340,0.00045
Colombia,F,78.11131519,0.86597349,1.28451636,0.01725,0.12645,0.08015,0.27235,0.50380,0.22385,0.04015,0.00940,0.00160,0.00010
Costa Rica,E,73.71606262,0.87074895,1.94146794,0.01070,0.12645,0.10025,0.18520,0.57740,0.23740,0.01340,0.00165,0.00010,0.00000
Thailand,B,68.10445527,0.92240284,2.76724965,0.00075,0.00355,0.55655,0.43700,0.00215,0.56085,0.01750,0.00110,0.00005,0.00000
Ecuador,C,59.00567672,0.43525350,3.38889635,0.00000,0.00045,0.01090,0.00970,0.97895,0.01135,0.00010,0.00000,0.00000,0.00000
Ivory Coast,B,71.31510445,1.32912566,2.77957678,0.00000,0.00000,0.00085,0.00130,0.99785,0.00085,0.00005,0.00000,0.00000,0.00000
