date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.68525088,0.12701398,0.18773514
2015-06-12,D,Australia,Nigeria,0.45051241,0.30931181,0.24017578
2015-06-12,C,Switzerland,Ecuador,0.86499511,0.02923422,0.10577066
2015-06-12,D,USA,Sweden,0.57874178,0.20228605,0.21897217
2015-06-12,C,Japan,Cameroon,0.75401993,0.08497879,0.16100128
2015-06-13,F,France,Colombia,0.79869323,0.06061185,0.14069492
2015-06-13,E,Brazil,Spain,0.65955528,0.14405902,0.19638569
2015-06-13,F,England,Mexico,0.62012567,0.17159532,0.20827901
2015-06-13,E,South Korea,Costa Rica,0.62132203,0.17073535,0.20794262
2015-06-15,B,Thailand,Germany,0.00399498,0.95186601,0.04413900
2015-06-15,B,Ivory Coast,Norway,0.05387276,0.81192090,0.13420634
2015-06-15,A,Netherlands,Canada,0.19771306,0.58475432,0.21753263
2015-06-15,A,China,New Zealand,0.46055756,0.30025016,0.23919227
2015-06-16,C,Ecuador,Japan,0.00403602,0.95139123,0.04457275
2015-06-16,C,Switzerland,Cameroon,0.45332704,0.30676061,0.23991234
2015-06-16,D,Nigeria,USA,0.08636689,0.75159998,0.16203313
2015-06-16,D,Australia,Sweden,0.27689333,0.48708205,0.23602462
2015-06-17,F,Mexico,France,0.09304706,0.74011547,0.16683748
2015-06-17,F,England,Colombia,0.68703595,0.12585647,0.18710758
2015-06-17,E,Costa Rica,Brazil,0.02831309,0.86716962,0.10451729
2015-06-17,E,South Korea,Spain,0.37187919,0.38458269,0.24353813
