date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,0.75860819,0.08236573,0.15902608
2015-06-13,F,France,Colombia,0.79995014,0.05996183,0.14008802
2015-06-13,E,Brazil,Spain,0.65924124,0.14427175,0.19648700
2015-06-13,F,England,Mexico,0.62091137,0.17103037,0.20805826
2015-06-13,E,South Korea,Costa Rica,0.62169449,0.17046793,0.20783758
2015-06-15,B,Thailand,Germany,0.00400370,0.95176512,0.04423118
2015-06-15,B,Ivory Coast,Norway,0.05324474,0.81317675,0.13357851
2015-06-15,A,Netherlands,Canada,0.20885740,0.57019001,0.22095259
2015-06-15,A,China,New Zealand,0.45511256,0.30514712,0.23974032
2015-06-16,C,Ecuador,Japan,0.00346547,0.95801133,0.03852320
2015-06-16,C,Switzerland,Cameroon,0.47529338,0.28717297,0.23753365
2015-06-16,D,Nigeria,USA,0.08380286,0.75607937,0.16011777
2015-06-16,D,Australia,Sweden,0.29708221,0.46410105,0.23881674
2015-06-17,F,Mexico,France,0.09244922,0.74113273,0.16641806
2015-06-17,F,England,Colombia,0.68817523,0.12511953,0.18670524
2015-06-17,E,Costa Rica,Brazil,0.02832081,0.86715134,0.10452785
2015-06-17,E,South Korea,Spain,0.37195505,0.38450617,0.24353878
