team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.42806577,3.70047116,0.43741419,0.81505,0.14490,0.03285,0.00065,0.00655,0.99280,0.87045,0.72790,0.43215,0.30360
Germany,B,95.78021737,3.81206702,0.39797638,0.95930,0.03955,0.00110,0.00005,0.00000,0.99995,0.83150,0.62510,0.39010,0.28105
Japan,C,92.54926680,2.83636874,0.53786046,0.86025,0.12085,0.01885,0.00005,0.00000,0.99995,0.79075,0.40625,0.24255,0.09065
Canada,A,90.05465203,2.33945124,0.68005770,0.69385,0.22575,0.06595,0.00200,0.01245,0.98555,0.75630,0.41370,0.19380,0.07195
Brazil,E,92.29068457,2.80078657,0.57738888,0.89885,0.08930,0.00940,0.00015,0.00230,0.99755,0.55105,0.30920,0.18240,0.07165
France,F,92.44230774,2.84962269,0.58502645,0.89330,0.08635,0.01525,0.00015,0.00495,0.99490,0.75650,0.28840,0.12755,0.06380
Sweden,D,91.65912411,2.76679528,0.72349623,0.12315,0.38700,0.19330,0.11630,0.18025,0.70345,0.35400,0.21000,0.10195,0.03775
Norway,B,89.11478895,2.22789229,0.78212022,0.03890,0.92280,0.03825,0.00005,0.00000,0.99995,0.54525,0.26960,0.10160,0.02485
England,F,89.29381923,2.21047358,0.72126998,0.05890,0.61895,0.19070,0.02770,0.10375,0.86855,0.40860,0.19260,0.07505,0.01950
Australia,D,88.82446837,2.37871831,1.01372486,0.01945,0.25315,0.27290,0.04595,0.40855,0.54550,0.17280,0.08015,0.03390,0.01040
Netherlands,A,86.38808940,1.89982630,1.00639471,0.24330,0.42055,0.26665,0.01815,0.05135,0.93050,0.46560,0.13695,0.03830,0.00790
Nigeria,D,86.61434156,1.86250157,0.92044203,0.04235,0.21495,0.21120,0.12685,0.40465,0.46850,0.13320,0.05740,0.01995,0.00520
China,A,85.09644435,1.44572676,0.75672228,0.03975,0.27105,0.29305,0.07660,0.31955,0.60385,0.23825,0.05475,0.01275,0.00280
Switzerland,C,83.53738389,1.80772992,1.43403059,0.00765,0.42800,0.49125,0.05320,0.01990,0.92690,0.29725,0.06635,0.01440,0.00240
Spain,E,84.09925220,1.56327333,1.06774690,0.07070,0.36730,0.14595,0.22155,0.19450,0.58395,0.13595,0.03145,0.00865,0.00195
South Korea,E,83.83366214,1.67671527,1.23885692,0.01975,0.41740,0.27360,0.06050,0.22875,0.71075,0.13980,0.02960,0.00585,0.00165
New Zealand,A,82.21878752,1.40819038,1.22038868,0.02310,0.08265,0.22630,0.05130,0.61665,0.33205,0.09440,0.01810,0.00465,0.00115
Cameroon,C,80.57597276,1.24706731,1.31292113,0.13200,0.45065,0.41330,0.00380,0.00025,0.99595,0.28550,0.04600,0.00785,0.00100
Mexico,F,80.97936649,1.51418181,1.54026572,0.02875,0.17460,0.12335,0.29700,0.37630,0.32670,0.07795,0.02060,0.00410,0.00060
Ivory Coast,B,72.98859289,1.34597674,2.56252030,0.00160,0.03660,0.31000,0.19265,0.45915,0.34820,0.02790,0.00385,0.00055,0.00010
Colombia,F,78.09223453,0.86604793,1.28458920,0.01905,0.12010,0.10135,0.24450,0.51500,0.24050,0.04580,0.01030,0.00165,0.00005
Costa Rica,E,73.69808949,0.87078190,1.94154129,0.01070,0.12600,0.11905,0.16980,0.57445,0.25575,0.01500,0.00145,0.00020,0.00000
Thailand,B,67.55780405,0.87197800,2.78188416,0.00010,0.00105,0.17230,0.28570,0.54085,0.17345,0.00585,0.00030,0.00005,0.00000
Ecuador,C,59.00720306,0.43527700,3.38742496,0.00005,0.00050,0.01410,0.00550,0.97985,0.01465,0.00035,0.00000,0.00000,0.00000
