team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.93585179,3.88092076,0.38854707,0.89155,0.10760,0.00080,0.00005,0.00000,0.99995,0.85000,0.65840,0.43090,0.30970
USA,D,95.39731841,3.69686235,0.43737016,0.80915,0.15145,0.03050,0.00195,0.00695,0.99110,0.86315,0.70980,0.41800,0.28370
Japan,C,92.68681364,2.90237902,0.56128432,0.73305,0.20675,0.05685,0.00265,0.00070,0.99665,0.76745,0.39855,0.22270,0.08850
Canada,A,90.03614385,2.33859123,0.67875281,0.69440,0.22640,0.06505,0.00310,0.01105,0.98585,0.74245,0.38700,0.18920,0.06965
France,F,92.41422833,2.87325434,0.61302906,0.60640,0.29075,0.07195,0.01300,0.01790,0.96910,0.66180,0.30200,0.14670,0.06680
Brazil,E,92.19597620,2.80555417,0.60447050,0.69725,0.21615,0.06600,0.00735,0.01325,0.97940,0.52895,0.28845,0.15690,0.05900
Sweden,D,91.64313830,2.76688390,0.72224365,0.12515,0.38890,0.15320,0.15620,0.17655,0.66725,0.36405,0.21960,0.10585,0.03930
England,F,89.56943624,2.28504869,0.73299403,0.31730,0.43415,0.14690,0.04030,0.06135,0.89835,0.47265,0.19395,0.07570,0.02255
Norway,B,88.92064509,2.21075886,0.80368445,0.10805,0.84180,0.04475,0.00540,0.00000,0.99460,0.50885,0.23570,0.08705,0.02165
Australia,D,88.80045835,2.37596607,1.01178279,0.02205,0.24815,0.23425,0.08335,0.41220,0.50445,0.18030,0.08870,0.03780,0.01190
Netherlands,A,86.35648023,1.89735099,1.00649664,0.24330,0.41165,0.25215,0.03830,0.05460,0.90710,0.44355,0.13010,0.03670,0.00850
Nigeria,D,86.60111454,1.86296661,0.92006880,0.04365,0.21150,0.17695,0.16360,0.40430,0.43210,0.13535,0.05950,0.01870,0.00515
Spain,E,84.71436989,1.62047826,1.01572791,0.15265,0.36265,0.26155,0.08435,0.13880,0.77685,0.19115,0.05115,0.01405,0.00345
China,A,85.08595067,1.44424570,0.75399160,0.04070,0.27585,0.26240,0.10705,0.31400,0.57895,0.22760,0.05220,0.01230,0.00295
Switzerland,C,83.68882982,1.88182800,1.48610976,0.13130,0.38595,0.39660,0.07000,0.01615,0.91385,0.32460,0.07375,0.01720,0.00270
South Korea,E,84.26578546,1.75421106,1.24400538,0.13695,0.34745,0.26840,0.09670,0.15050,0.75280,0.16880,0.04285,0.01015,0.00235
New Zealand,A,82.20170061,1.40665332,1.21919402,0.02160,0.08610,0.19495,0.07700,0.62035,0.30265,0.08705,0.01865,0.00390,0.00115
Cameroon,C,80.56441953,1.24722875,1.31289395,0.13565,0.40680,0.44775,0.00945,0.00035,0.99020,0.26995,0.04710,0.00900,0.00060
Mexico,F,81.11326048,1.52630726,1.52958821,0.05245,0.16720,0.27845,0.13805,0.36385,0.49810,0.11435,0.02685,0.00500,0.00035
Colombia,F,77.89676335,0.85404569,1.30000181,0.02385,0.10790,0.19335,0.11800,0.55690,0.32510,0.05465,0.01095,0.00155,0.00005
Ivory Coast,B,73.05593861,1.34705766,2.55334903,0.00035,0.04915,0.17145,0.32345,0.45560,0.22095,0.02450,0.00295,0.00045,0.00000
Costa Rica,E,72.84929402,0.82462768,2.01045381,0.01315,0.07375,0.12850,0.08715,0.69745,0.21540,0.01295,0.00145,0.00020,0.00000
Thailand,B,67.47696357,0.87246479,2.79265328,0.00005,0.00145,0.08945,0.36465,0.54440,0.09095,0.00570,0.00030,0.00000,0.00000
Ecuador,C,58.96704705,0.43366870,3.39073466,0.00000,0.00050,0.00780,0.00890,0.98280,0.00830,0.00015,0.00005,0.00000,0.00000
