date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,0.85212028,0.03483764,0.11304208
2015-06-07,B,Germany,Ivory Coast,0.93301104,0.00563632,0.06135263
2015-06-08,D,Sweden,Nigeria,0.58380435,0.19843299,0.21776266
2015-06-08,C,Cameroon,Ecuador,0.71138247,0.11041800,0.17819953
2015-06-08,D,USA,Australia,0.68272745,0.12865619,0.18861636
2015-06-08,C,Japan,Switzerland,0.68664810,0.12610767,0.18724423
2015-06-09,F,France,England,0.49465646,0.27037283,0.23497071
2015-06-09,E,Spain,Costa Rica,0.66242577,0.14211951,0.19545472
2015-06-09,F,Colombia,Mexico,0.30903167,0.45082096,0.24014736
2015-06-09,E,Brazil,South Korea,0.65292535,0.14857259,0.19850206
2015-06-11,B,Germany,Norway,0.69930485,0.11799508,0.18270007
2015-06-11,A,China,Netherlands,0.34344852,0.41382607,0.24272542
2015-06-11,B,Ivory Coast,Thailand,0.53821584,0.23412951,0.22765464
2015-06-11,A,Canada,New Zealand,0.68508750,0.12712009,0.18779241
2015-06-12,D,Australia,Nigeria,0.47312301,0.28908308,0.23779391
2015-06-12,C,Switzerland,Ecuador,0.80654306,0.05658537,0.13687158
2015-06-12,D,USA,Sweden,0.57566743,0.20463937,0.21969321
2015-06-12,C,Japan,Cameroon,0.78504172,0.06779973,0.14715855
2015-06-13,F,France,Colombia,0.79859964,0.06066033,0.14074003
2015-06-13,E,Brazil,Spain,0.64063554,0.15706411,0.20230034
2015-06-13,F,England,Mexico,0.62684262,0.16678684,0.20637054
2015-06-13,E,South Korea,Costa Rica,0.65021979,0.15042807,0.19935215
2015-06-15,B,Thailand,Germany,0.00406677,0.95103556,0.04489768
2015-06-15,B,Ivory Coast,Norway,0.10344541,0.72273198,0.17382261
2015-06-15,A,Netherlands,Canada,0.20634981,0.57344122,0.22020896
2015-06-15,A,China,New Zealand,0.45541734,0.30487209,0.23971057
2015-06-16,C,Ecuador,Japan,0.00473349,0.94334947,0.05191704
2015-06-16,C,Switzerland,Cameroon,0.48906328,0.27518142,0.23575529
2015-06-16,D,Nigeria,USA,0.07686918,0.76840550,0.15472532
2015-06-16,D,Australia,Sweden,0.27670639,0.48729815,0.23599547
2015-06-17,F,Mexico,France,0.09516041,0.73653551,0.16830408
2015-06-17,F,England,Colombia,0.69707911,0.11940899,0.18351190
2015-06-17,E,Costa Rica,Brazil,0.02390125,0.87784413,0.09825462
2015-06-17,E,South Korea,Spain,0.36596894,0.39056814,0.24346291
