date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.66247075,0.14208918,0.19544006
2015-06-09,F,Colombia,Mexico,0.30538056,0.45485397,0.23976547
2015-06-09,E,Brazil,South Korea,0.65148370,0.14956030,0.19895600
2015-06-11,B,Germany,Norway,0.71692745,0.10699346,0.17607910
2015-06-11,A,China,Netherlands,0.34250880,0.41481244,0.24267877
2015-06-11,B,Ivory Coast,Thailand,0.49386336,0.27105250,0.23508414
2015-06-11,A,Canada,New Zealand,0.68464684,0.12740645,0.18794671
2015-06-12,D,Australia,Nigeria,0.44949184,0.31023921,0.24026895
2015-06-12,C,Switzerland,Ecuador,0.86529970,0.02910475,0.10559555
2015-06-12,D,USA,Sweden,0.57820128,0.20269905,0.21909967
2015-06-12,C,Japan,Cameroon,0.75383902,0.08508232,0.16107866
2015-06-13,F,France,Colombia,0.80205956,0.05887547,0.13906498
2015-06-13,E,Brazil,Spain,0.63934798,0.15796311,0.20268891
2015-06-13,F,England,Mexico,0.61663862,0.17411062,0.20925075
2015-06-13,E,South Korea,Costa Rica,0.65043021,0.15028348,0.19928631
2015-06-15,B,Thailand,Germany,0.00377534,0.95441089,0.04181377
2015-06-15,B,Ivory Coast,Norway,0.07264921,0.77606978,0.15128101
2015-06-15,A,Netherlands,Canada,0.20694386,0.57266967,0.22038647
2015-06-15,A,China,New Zealand,0.45471672,0.30550450,0.23977878
2015-06-16,C,Ecuador,Japan,0.00402772,0.95148718,0.04448510
2015-06-16,C,Switzerland,Cameroon,0.45255022,0.30746378,0.23998600
2015-06-16,D,Nigeria,USA,0.08712443,0.75028431,0.16259126
2015-06-16,D,Australia,Sweden,0.27685645,0.48712468,0.23601888
2015-06-17,F,Mexico,France,0.09499259,0.73681889,0.16818852
2015-06-17,F,England,Colombia,0.69115932,0.12319600,0.18564467
2015-06-17,E,Costa Rica,Brazil,0.02423667,0.87701648,0.09874685
2015-06-17,E,South Korea,Spain,0.36613310,0.39040125,0.24346566
