date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.58603529,0.19674381,0.21722091
2015-06-08,C,Cameroon,Ecuador,0.71037766,0.11104222,0.17858012
2015-06-08,D,USA,Australia,0.68198565,0.12914026,0.18887409
2015-06-08,C,Japan,Switzerland,0.68772696,0.12540932,0.18686372
2015-06-09,F,France,England,0.49471733,0.27032069,0.23496198
2015-06-09,E,Spain,Costa Rica,0.66252050,0.14205565,0.19542385
2015-06-09,F,Colombia,Mexico,0.30903152,0.45082113,0.24014735
2015-06-09,E,Brazil,South Korea,0.65353454,0.14815589,0.19830957
2015-06-11,B,Germany,Norway,0.71701152,0.10694180,0.17604668
2015-06-11,A,China,Netherlands,0.34258537,0.41473201,0.24268262
2015-06-11,B,Ivory Coast,Thailand,0.48906299,0.27518168,0.23575534
2015-06-11,A,Canada,New Zealand,0.68507450,0.12712854,0.18779696
2015-06-12,D,Australia,Nigeria,0.47592165,0.28662106,0.23745729
2015-06-12,C,Switzerland,Ecuador,0.80665208,0.05653000,0.13681792
2015-06-12,D,USA,Sweden,0.57542022,0.20482904,0.21975074
2015-06-12,C,Japan,Cameroon,0.78700092,0.06675389,0.14624519
2015-06-13,F,France,Colombia,0.79871394,0.06060112,0.14068494
2015-06-13,E,Brazil,Spain,0.64073986,0.15699135,0.20226878
2015-06-13,F,England,Mexico,0.62692345,0.16672927,0.20634728
2015-06-13,E,South Korea,Costa Rica,0.64980846,0.15071084,0.19948070
2015-06-15,B,Thailand,Germany,0.00377093,0.95446203,0.04176704
2015-06-15,B,Ivory Coast,Norway,0.07028529,0.78042051,0.14929420
2015-06-15,A,Netherlands,Canada,0.20662596,0.57308246,0.22029158
2015-06-15,A,China,New Zealand,0.45484272,0.30539072,0.23976656
2015-06-16,C,Ecuador,Japan,0.00472105,0.94349243,0.05178653
2015-06-16,C,Switzerland,Cameroon,0.49031461,0.27410252,0.23558287
2015-06-16,D,Nigeria,USA,0.07594022,0.77008172,0.15397806
2015-06-16,D,Australia,Sweden,0.27718024,0.48675050,0.23606926
2015-06-17,F,Mexico,France,0.09508556,0.73666188,0.16825255
2015-06-17,F,England,Colombia,0.69715576,0.11936020,0.18348404
2015-06-17,E,Costa Rica,Brazil,0.02384726,0.87797762,0.09817513
2015-06-17,E,South Korea,Spain,0.36546493,0.39108081,0.24345426
