date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.58151136,0.20017474,0.21831390
2015-06-12,C,Japan,Cameroon,0.75859810,0.08237145,0.15903046
2015-06-13,F,France,Colombia,0.79981991,0.06002909,0.14015100
2015-06-13,E,Brazil,Spain,0.65904740,0.14440312,0.19654949
2015-06-13,F,England,Mexico,0.62070655,0.17117758,0.20811587
2015-06-13,E,South Korea,Costa Rica,0.62152843,0.17058714,0.20788443
2015-06-15,B,Thailand,Germany,0.00400559,0.95174323,0.04425117
2015-06-15,B,Ivory Coast,Norway,0.05322790,0.81321049,0.13356161
2015-06-15,A,Netherlands,Canada,0.20893341,0.57009170,0.22097490
2015-06-15,A,China,New Zealand,0.45511079,0.30514872,0.23974049
2015-06-16,C,Ecuador,Japan,0.00346516,0.95801497,0.03851987
2015-06-16,C,Switzerland,Cameroon,0.47514897,0.28729989,0.23755114
2015-06-16,D,Nigeria,USA,0.07724859,0.76772264,0.15502878
2015-06-16,D,Australia,Sweden,0.29101529,0.47093386,0.23805086
2015-06-17,F,Mexico,France,0.09257954,0.74091079,0.16650966
2015-06-17,F,England,Colombia,0.68806353,0.12519172,0.18674475
2015-06-17,E,Costa Rica,Brazil,0.02842855,0.86689609,0.10467536
2015-06-17,E,South Korea,Spain,0.37196381,0.38449734,0.24353885
