team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.18432294,3.55777213,0.40283754,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.95035,0.85305,0.47415,0.33390
Germany,B,95.69772691,3.75182433,0.38770741,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.75330,0.56175,0.33535,0.25360
Japan,C,92.25298531,2.75295748,0.54592025,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.73660,0.39665,0.24080,0.08855
Brazil,E,92.22842530,2.75054288,0.55052098,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.62580,0.34920,0.21490,0.07740
Canada,A,89.48855243,2.20467347,0.67444850,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.75185,0.43340,0.20440,0.06710
France,F,92.26328835,2.83879649,0.63685927,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.80150,0.28240,0.11385,0.06340
England,F,89.20023328,2.22134654,0.76034442,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.50365,0.24505,0.10010,0.02655
Norway,B,89.03956367,2.21752377,0.79332126,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.49635,0.23725,0.09570,0.02420
Sweden,D,91.38029205,2.66298179,0.69518464,0.00000,0.00000,0.94490,0.05510,0.00000,0.94490,0.23965,0.12710,0.04605,0.02325
Australia,D,89.27165832,2.40856380,0.94870502,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.37420,0.16850,0.08565,0.02275
Netherlands,A,86.24590432,1.85542934,0.98962701,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.26260,0.08635,0.03550,0.00715
China,A,85.26407956,1.48981393,0.77688218,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.61000,0.09050,0.01760,0.00555
Switzerland,C,83.78851968,1.94102122,1.53862424,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.24815,0.08430,0.02270,0.00300
Cameroon,C,81.48295839,1.34788615,1.27764638,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.39000,0.03515,0.00465,0.00115
Spain,E,83.89071904,1.47782100,1.01359021,0.00000,0.54645,0.01340,0.07810,0.36205,0.55985,0.12110,0.01690,0.00360,0.00110
South Korea,E,83.28586461,1.67900320,1.33888908,0.00000,0.34975,0.01230,0.12485,0.51310,0.36205,0.07330,0.01040,0.00210,0.00085
Colombia,F,80.28728516,1.10479078,1.20484123,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.05440,0.02165,0.00285,0.00050
Costa Rica,E,74.44425438,0.98129380,1.95533740,0.00000,0.10380,0.02940,0.74195,0.12485,0.13320,0.00720,0.00040,0.00005,0.00000
New Zealand,A,82.78500052,1.47407676,1.19980172,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.83890169,1.38378658,2.76442460,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.33231340,0.89724383,2.70633060,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.42032904,1.48626795,1.60121484,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.86611918,1.71614219,0.91087197,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,58.05365874,0.48151210,3.55526255,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
