date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,0.86475503,0.02933638,0.10590859
2015-06-12,D,USA,Sweden,0.58171041,0.20002332,0.21826627
2015-06-12,C,Japan,Cameroon,0.75514225,0.08433734,0.16052041
2015-06-13,F,France,Colombia,0.79899091,0.06045772,0.14055137
2015-06-13,E,Brazil,Spain,0.65995175,0.14379062,0.19625764
2015-06-13,F,England,Mexico,0.62045009,0.17136197,0.20818794
2015-06-13,E,South Korea,Costa Rica,0.62151556,0.17059638,0.20788806
2015-06-15,B,Thailand,Germany,0.00400580,0.95174085,0.04425336
2015-06-15,B,Ivory Coast,Norway,0.05328444,0.81309724,0.13361832
2015-06-15,A,Netherlands,Canada,0.20891876,0.57011064,0.22097060
2015-06-15,A,China,New Zealand,0.45522142,0.30504887,0.23972971
2015-06-16,C,Ecuador,Japan,0.00402920,0.95147013,0.04450068
2015-06-16,C,Switzerland,Cameroon,0.45343703,0.30666112,0.23990186
2015-06-16,D,Nigeria,USA,0.07720836,0.76779500,0.15499665
2015-06-16,D,Australia,Sweden,0.29111144,0.47082508,0.23806348
2015-06-17,F,Mexico,France,0.09271859,0.74067411,0.16660729
2015-06-17,F,England,Colombia,0.68709967,0.12581521,0.18708512
2015-06-17,E,Costa Rica,Brazil,0.02816360,0.86752419,0.10431221
2015-06-17,E,South Korea,Spain,0.37195807,0.38450313,0.24353880
