team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.91117028,3.83610853,0.38573816,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.56535,0.42215
USA,D,95.10706105,3.50661101,0.38483612,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.43465,0.29775
Japan,C,92.28069644,2.74230170,0.53060970,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.57945,0.17445
Canada,A,89.38687548,2.15745594,0.65064558,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.57120,0.25515,0.07120
England,F,89.47639786,2.27399506,0.75713592,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.42880,0.16540,0.03445
Australia,D,89.21537319,2.33338414,0.88335857,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
France,F,92.46235297,2.86093906,0.60601447,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
China,A,85.30891474,1.45318608,0.73177495,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
Norway,B,88.91578187,2.21028539,0.81739648,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.69961980,2.59698037,0.53873627,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.17715458,1.29315020,1.27052755,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Colombia,F,80.25637321,1.07962595,1.18497741,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Netherlands,A,86.36490082,1.88093065,0.99759666,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.34239078,2.68155163,0.73030129,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.19027875,1.68205142,1.36173246,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.70552499,1.87747766,1.48668304,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.45531886,1.46231587,1.07551365,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.34112618,0.89817858,2.70792608,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.83065443,1.48348835,1.20540685,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.86721792,1.38015469,2.75856809,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73539729,0.93512845,1.86500208,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.40433934,1.48532835,1.60553124,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.86513726,1.71697529,0.91542623,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.69963036,0.48754526,3.60652575,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
