team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.94823014,3.88019225,0.38930840,0.89165,0.10750,0.00080,0.00005,0.00000,0.99995,0.84480,0.64145,0.41030,0.29430
USA,D,95.42062794,3.69993951,0.43737814,0.81260,0.14675,0.03345,0.00105,0.00615,0.99280,0.86910,0.72315,0.42765,0.29060
Japan,C,92.55730281,2.83961314,0.53695025,0.85965,0.12105,0.01920,0.00005,0.00005,0.99990,0.79880,0.41665,0.24080,0.09110
Canada,A,90.04895536,2.33913547,0.67963835,0.69930,0.22425,0.06150,0.00210,0.01285,0.98505,0.75880,0.40620,0.19285,0.07080
Brazil,E,92.21446599,2.80678967,0.60465394,0.74425,0.18770,0.04700,0.00510,0.01595,0.97895,0.52330,0.28120,0.16130,0.06390
France,F,92.43162871,2.84814158,0.58467030,0.89325,0.08640,0.01435,0.00025,0.00575,0.99400,0.72180,0.28380,0.12560,0.06365
Sweden,D,91.65562729,2.76726911,0.72321732,0.12595,0.39410,0.18260,0.12240,0.17495,0.70265,0.37295,0.22170,0.11055,0.04325
Norway,B,88.90728476,2.20458922,0.80303237,0.10800,0.84200,0.04695,0.00300,0.00005,0.99695,0.53360,0.25640,0.09490,0.02295
England,F,89.28819539,2.21047162,0.72120782,0.06015,0.62155,0.18600,0.02720,0.10510,0.86770,0.40815,0.19660,0.07780,0.02170
Australia,D,88.81987934,2.37829853,1.01299087,0.02010,0.25035,0.27035,0.04920,0.41000,0.54080,0.18850,0.08515,0.03680,0.01150
Netherlands,A,86.36976321,1.89806029,1.00703188,0.24095,0.41980,0.26490,0.02000,0.05435,0.92565,0.46925,0.13630,0.03665,0.00890
Nigeria,D,86.61167128,1.86283981,0.92026151,0.04135,0.20880,0.21485,0.12610,0.40890,0.46500,0.13815,0.05720,0.01855,0.00420
China,A,85.09496106,1.44493518,0.75517530,0.03870,0.27225,0.29440,0.07835,0.31630,0.60535,0.24125,0.05535,0.01380,0.00330
Switzerland,C,83.52634570,1.80662801,1.43389636,0.00845,0.42670,0.49230,0.05440,0.01815,0.92745,0.29085,0.06445,0.01290,0.00260
South Korea,E,84.27612258,1.75434056,1.24423364,0.15760,0.39995,0.22485,0.04540,0.17220,0.78240,0.17275,0.04335,0.01240,0.00220
Spain,E,84.09061386,1.56291667,1.06800892,0.08440,0.30695,0.17865,0.22055,0.20945,0.57000,0.12460,0.03145,0.00790,0.00185
New Zealand,A,82.21172940,1.40741829,1.21994905,0.02105,0.08370,0.22465,0.05410,0.61650,0.32940,0.09190,0.01910,0.00500,0.00120
Cameroon,C,80.57286896,1.24722204,1.31289424,0.13185,0.45160,0.41190,0.00430,0.00035,0.99535,0.28270,0.04550,0.00815,0.00115
Mexico,F,80.97478630,1.51372779,1.53979833,0.02960,0.17015,0.12540,0.28980,0.38505,0.32515,0.07580,0.01915,0.00395,0.00060
Ivory Coast,B,73.05803487,1.34694774,2.55348364,0.00025,0.04925,0.29930,0.19450,0.45670,0.34880,0.02945,0.00540,0.00070,0.00015
Colombia,F,78.08324639,0.86521312,1.28461770,0.01700,0.12190,0.10330,0.25370,0.50410,0.24220,0.04280,0.00875,0.00135,0.00010
Costa Rica,E,73.69517645,0.87077135,1.94161309,0.01375,0.10540,0.12475,0.15370,0.60240,0.24390,0.01505,0.00150,0.00010,0.00000
Thailand,B,67.47230408,0.87224945,2.79308378,0.00005,0.00125,0.16595,0.28950,0.54325,0.16725,0.00545,0.00020,0.00000,0.00000
Ecuador,C,59.00028266,0.43473841,3.38741809,0.00005,0.00065,0.01260,0.00525,0.98145,0.01330,0.00020,0.00000,0.00000,0.00000
