team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.62136422,3.74870433,0.40648966,0.82880,0.16550,0.00510,0.00045,0.00015,0.99940,0.82520,0.62015,0.40380,0.27785
USA,D,95.37367559,3.67119246,0.43368588,0.65035,0.23525,0.07575,0.01240,0.02625,0.96135,0.80480,0.65335,0.40965,0.27605
Japan,C,92.68524766,2.89961897,0.56517226,0.78735,0.17665,0.03255,0.00265,0.00080,0.99655,0.78655,0.40735,0.22535,0.09220
France,F,92.43492376,2.87353280,0.61323363,0.60785,0.28795,0.07060,0.01225,0.02135,0.96640,0.66225,0.31400,0.15775,0.07365
Canada,A,90.05747834,2.34030938,0.67870597,0.69790,0.22390,0.06165,0.00440,0.01215,0.98345,0.72640,0.38840,0.18585,0.07045
Brazil,E,92.24547903,2.81365679,0.60462200,0.69820,0.21650,0.06580,0.00835,0.01115,0.98050,0.51170,0.27965,0.15555,0.06655
Sweden,D,91.62399006,2.69614867,0.65495627,0.21120,0.37430,0.19955,0.06860,0.14635,0.78505,0.45095,0.27310,0.12665,0.04960
England,F,89.58028144,2.28491715,0.73317811,0.31125,0.43780,0.14520,0.04135,0.06440,0.89425,0.48240,0.20255,0.08160,0.02755
Norway,B,88.74593152,2.19671983,0.82903048,0.16425,0.68300,0.09925,0.03600,0.01750,0.94650,0.46910,0.21325,0.07610,0.02055
Australia,D,88.76401898,2.35369028,0.99684719,0.09355,0.24400,0.24445,0.11140,0.30660,0.58200,0.25530,0.12590,0.04820,0.01580
Netherlands,A,86.33083281,1.89506470,1.00667881,0.24355,0.41050,0.23890,0.05255,0.05450,0.89295,0.44260,0.13290,0.03700,0.00925
Nigeria,D,85.74907486,1.66362355,0.86641065,0.04490,0.14645,0.18400,0.10385,0.52080,0.37535,0.12130,0.04885,0.01620,0.00480
Spain,E,84.69236295,1.62000158,1.01591209,0.15240,0.35975,0.25650,0.09595,0.13540,0.76865,0.19275,0.05555,0.01645,0.00475
Switzerland,C,83.68052877,1.88431867,1.48649310,0.15055,0.48350,0.23925,0.07595,0.05075,0.87330,0.33380,0.07505,0.01710,0.00360
South Korea,E,84.23592963,1.75476057,1.24643602,0.13730,0.35305,0.26540,0.10070,0.14355,0.75575,0.18610,0.05275,0.01300,0.00285
China,A,85.08679963,1.44674101,0.75344910,0.03860,0.27880,0.25945,0.11225,0.31090,0.57685,0.22755,0.05565,0.01275,0.00260
Mexico,F,81.09036589,1.52750849,1.52974956,0.05260,0.16650,0.26245,0.14605,0.37240,0.48155,0.11050,0.02585,0.00525,0.00060
New Zealand,A,82.17205793,1.40655935,1.21959513,0.01995,0.08680,0.18960,0.08120,0.62245,0.29635,0.08375,0.01915,0.00310,0.00050
Cameroon,C,79.23970227,1.11525673,1.37272721,0.06060,0.30865,0.34905,0.15465,0.12705,0.71830,0.17575,0.02840,0.00455,0.00040
Colombia,F,78.03526261,0.87090785,1.29108284,0.02830,0.10775,0.19220,0.12990,0.54185,0.32825,0.05950,0.01410,0.00255,0.00035
Ivory Coast,B,75.53934395,1.44970881,2.30045481,0.00620,0.12255,0.27560,0.28935,0.30630,0.40435,0.06445,0.01135,0.00135,0.00005
Thailand,B,68.01652962,0.91611810,2.76200747,0.00075,0.02895,0.10790,0.18635,0.67605,0.13760,0.00720,0.00050,0.00015,0.00000
Costa Rica,E,72.79453981,0.82478698,2.01107236,0.01210,0.07070,0.11605,0.09125,0.70990,0.19885,0.01425,0.00165,0.00005,0.00000
Ecuador,C,63.34495477,0.48711077,2.89256989,0.00150,0.03120,0.06375,0.08215,0.82140,0.09645,0.00585,0.00055,0.00000,0.00000
