team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.37099992,3.67151051,0.43366288,0.64525,0.23670,0.07920,0.01175,0.02710,0.96115,0.80895,0.65675,0.42235,0.28655
Germany,B,95.61948286,3.74933519,0.40645676,0.78940,0.20445,0.00565,0.00035,0.00015,0.99950,0.81855,0.60790,0.39055,0.26375
Japan,C,92.70709127,2.90393914,0.56197887,0.79395,0.17015,0.03190,0.00280,0.00120,0.99600,0.78300,0.40100,0.21970,0.09275
France,F,92.43183725,2.87372212,0.61321852,0.59915,0.29615,0.07190,0.01265,0.02015,0.96720,0.65480,0.31990,0.15855,0.07435
Canada,A,90.05622342,2.34033576,0.67872939,0.70400,0.22150,0.05820,0.00375,0.01255,0.98370,0.73315,0.38015,0.18160,0.07240
Brazil,E,92.24162926,2.81365235,0.60462611,0.69465,0.21960,0.06520,0.00880,0.01175,0.97945,0.51015,0.28560,0.15295,0.06355
Sweden,D,91.62270936,2.69626175,0.65491974,0.21410,0.37150,0.20250,0.06535,0.14655,0.78810,0.45690,0.27725,0.13125,0.05290
England,F,89.57983424,2.28503306,0.73315027,0.32160,0.43030,0.14555,0.04080,0.06175,0.89745,0.46415,0.19585,0.07820,0.02520
Norway,B,88.92542644,2.21083188,0.80402993,0.20435,0.70955,0.08000,0.00595,0.00015,0.99390,0.50200,0.22940,0.08545,0.02340
Australia,D,88.78928510,2.35809160,0.99583191,0.09645,0.24640,0.24390,0.10515,0.30810,0.58675,0.25200,0.12480,0.05010,0.01625
Netherlands,A,86.34460724,1.89747833,1.00661138,0.23930,0.41695,0.23795,0.04995,0.05585,0.89420,0.44840,0.13380,0.03815,0.00890
Nigeria,D,85.74893711,1.66357885,0.86644043,0.04420,0.14540,0.18985,0.10230,0.51825,0.37945,0.12470,0.05020,0.01555,0.00450
Spain,E,84.69662414,1.62045936,1.01574916,0.15520,0.36680,0.25585,0.09030,0.13185,0.77785,0.19450,0.05755,0.01625,0.00400
China,A,85.06742656,1.44458482,0.75477567,0.03765,0.27660,0.26340,0.10815,0.31420,0.57765,0.23105,0.05565,0.01325,0.00335
Switzerland,C,83.68663168,1.88505364,1.48639964,0.14575,0.48940,0.24235,0.07245,0.05005,0.87750,0.33645,0.07805,0.01680,0.00280
South Korea,E,84.22120342,1.75165537,1.24584031,0.13840,0.34355,0.26900,0.10160,0.14745,0.75095,0.17475,0.04920,0.01250,0.00275
New Zealand,A,82.17697091,1.40699327,1.21949027,0.01905,0.08495,0.19035,0.08825,0.61740,0.29435,0.08645,0.01945,0.00430,0.00105
Mexico,F,81.09190291,1.52750288,1.52977606,0.05160,0.16775,0.26160,0.14760,0.37145,0.48095,0.10775,0.02610,0.00505,0.00050
Cameroon,C,79.25113316,1.11746011,1.37370527,0.05870,0.31025,0.35170,0.15105,0.12830,0.72065,0.17460,0.02715,0.00345,0.00050
Ivory Coast,B,75.54369051,1.44964885,2.30021339,0.00620,0.08480,0.31900,0.33905,0.25095,0.41000,0.05960,0.01010,0.00190,0.00040
Colombia,F,78.03754400,0.87090463,1.29112130,0.02765,0.10580,0.18860,0.13130,0.54665,0.32205,0.05625,0.01140,0.00190,0.00015
Costa Rica,E,72.79841943,0.82478776,2.01104504,0.01175,0.07005,0.11660,0.09265,0.70895,0.19840,0.01430,0.00245,0.00015,0.00000
Ecuador,C,63.34979195,0.48712682,2.89257229,0.00160,0.03020,0.06445,0.08330,0.82045,0.09625,0.00535,0.00025,0.00005,0.00000
Thailand,B,67.43820628,0.87307052,2.79147402,0.00005,0.00120,0.06530,0.18470,0.74875,0.06655,0.00220,0.00005,0.00000,0.00000
