team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.98858345,3.87986661,0.39052221,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.71525,0.44325,0.34775
USA,D,95.20151810,3.56574448,0.40425937,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.94855,0.83835,0.41965,0.30900
Japan,C,92.26414906,2.75755768,0.54807204,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.72850,0.45905,0.27610,0.09190
Canada,A,89.51094790,2.20922425,0.67481575,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.75945,0.44160,0.23240,0.07055
France,F,92.46177095,2.87063862,0.61256589,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.28475,0.11710,0.06775
Australia,D,89.47502224,2.40500589,0.89766517,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.42970,0.20850,0.05095
England,F,89.21274468,2.22302813,0.75997928,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.51025,0.24705,0.11215,0.02495
Norway,B,89.02838895,2.21382891,0.79255032,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.48975,0.23400,0.10400,0.02180
Netherlands,A,86.26855756,1.85744459,0.98829936,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.27150,0.11125,0.04355,0.00730
China,A,85.38807550,1.48298285,0.74719524,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.14360,0.01825,0.00510
Switzerland,C,83.80700518,1.93623276,1.53110109,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.24055,0.07735,0.02330,0.00265
Colombia,F,80.32349361,1.10940758,1.20507423,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.05145,0.01805,0.00175,0.00030
Cameroon,C,81.15073192,1.28820488,1.26752494,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.68270929,2.59262382,0.53476497,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.17624518,1.67940032,1.35913104,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.31747939,2.67575705,0.72694534,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.36878250,0.89820002,2.70336013,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.72846877,0.93453226,1.86417588,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.81637141,1.48061027,1.20261383,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.92101504,1.38407212,2.75436424,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.83838678,1.71069681,0.91117429,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.41365700,1.48362444,1.60035654,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.42293550,1.46400160,1.08081709,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.84518108,0.48235980,3.58237771,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
