team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.98752634,3.87844074,0.39069387,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.71165,0.43255,0.33945
USA,D,95.17233893,3.54483776,0.39484166,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.87795,0.43460,0.31930
Japan,C,92.27341791,2.75941178,0.54833119,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.73590,0.46490,0.27000,0.08840
Canada,A,89.39646289,2.16119816,0.65009751,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.57200,0.29865,0.08290
France,F,92.46148661,2.87144076,0.61451971,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.28835,0.11615,0.06785
Australia,D,89.48328917,2.40614215,0.89778695,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.42570,0.19540,0.04540
England,F,89.45125672,2.27099929,0.75739245,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.42800,0.19550,0.04395
Netherlands,A,86.27200633,1.85810628,0.98915540,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.26410,0.10940,0.04045,0.00675
China,A,85.39438945,1.48389299,0.74778985,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.12205,0.01670,0.00600
Colombia,F,80.23010753,1.07484828,1.18281106,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Norway,B,88.89538742,2.20582112,0.81485364,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.32207182,2.67633498,0.72725221,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.16004997,1.29032084,1.26902250,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.68798883,2.59354799,0.53524316,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.18423079,1.68040074,1.35958492,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.69289930,1.87679257,1.48670378,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.45481192,1.46409277,1.07614329,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.36208990,0.89757892,2.70408301,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.82440642,1.48157353,1.20303066,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.89372246,1.38069797,2.75499949,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73527574,0.93515599,1.86444569,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.42628412,1.48580321,1.60140696,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.84723606,1.71213207,0.91184131,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.67629190,0.48658135,3.60826012,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
