team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.94286698,3.88098341,0.38854947,0.89035,0.10895,0.00065,0.00005,0.00000,0.99995,0.85060,0.65750,0.44240,0.32105
USA,D,95.35087439,3.67166839,0.43355989,0.68385,0.19290,0.07780,0.00920,0.03625,0.95455,0.80335,0.65760,0.39215,0.26345
Japan,C,92.69822286,2.90305431,0.56145585,0.79210,0.17130,0.03365,0.00160,0.00135,0.99705,0.79545,0.41365,0.22840,0.08925
Canada,A,90.04692302,2.33864213,0.67878258,0.69420,0.22535,0.06575,0.00260,0.01210,0.98530,0.73230,0.39430,0.18460,0.06875
France,F,92.42473639,2.87358173,0.61315302,0.60050,0.29305,0.07355,0.01140,0.02150,0.96710,0.66140,0.29845,0.15010,0.06650
Brazil,E,92.23404478,2.81258039,0.60380833,0.69895,0.21635,0.06575,0.00790,0.01105,0.98105,0.52230,0.28395,0.15950,0.06510
Sweden,D,91.65232913,2.76671870,0.72232845,0.15410,0.34985,0.16480,0.14685,0.18440,0.66875,0.37555,0.22495,0.10425,0.04090
England,F,89.58118807,2.28535454,0.73303020,0.31690,0.43445,0.15150,0.03585,0.06130,0.90285,0.47575,0.18460,0.07390,0.02170
Norway,B,88.92737025,2.21081781,0.80372155,0.10915,0.84115,0.04560,0.00405,0.00005,0.99590,0.50415,0.23360,0.08775,0.02140
Australia,D,88.79078124,2.35819648,0.99581587,0.10980,0.26220,0.21395,0.06290,0.35115,0.58595,0.24890,0.12750,0.04695,0.01485
Netherlands,A,86.35058386,1.89758514,1.00659421,0.24215,0.41820,0.25385,0.03255,0.05325,0.91420,0.44385,0.13610,0.03650,0.00925
Nigeria,D,86.57289011,1.86036500,0.92162687,0.05225,0.19505,0.18040,0.14410,0.42820,0.42770,0.14190,0.05900,0.01870,0.00450
Switzerland,C,83.67739797,1.88193419,1.48623021,0.14865,0.49800,0.24775,0.05840,0.04720,0.89440,0.34250,0.07905,0.01700,0.00290
Spain,E,84.70474731,1.62047544,1.01572386,0.15325,0.36355,0.26840,0.07760,0.13720,0.78520,0.19860,0.05220,0.01505,0.00290
South Korea,E,84.25651288,1.75464040,1.24426847,0.13725,0.34590,0.28560,0.08650,0.14475,0.76875,0.18635,0.04900,0.01245,0.00285
China,A,85.07744757,1.44442110,0.75409655,0.04170,0.27455,0.27290,0.09715,0.31370,0.58915,0.22520,0.05630,0.01295,0.00255
New Zealand,A,82.18871249,1.40703900,1.21946617,0.02195,0.08190,0.20920,0.06600,0.62095,0.31305,0.08040,0.01650,0.00360,0.00080
Mexico,F,81.11767893,1.52863766,1.52886866,0.05450,0.16850,0.28305,0.12025,0.37370,0.50605,0.11335,0.02730,0.00590,0.00060
Cameroon,C,79.24971313,1.11143399,1.36960145,0.05820,0.30245,0.38600,0.12360,0.12975,0.74665,0.18565,0.03095,0.00435,0.00040
Colombia,F,78.05434435,0.87093554,1.29114450,0.02810,0.10400,0.21740,0.10700,0.54350,0.34950,0.06140,0.01225,0.00240,0.00025
Ivory Coast,B,72.90306573,1.34430477,2.56802210,0.00045,0.04870,0.18520,0.30675,0.45890,0.23435,0.02575,0.00340,0.00080,0.00005
Costa Rica,E,72.81949390,0.82481829,2.01100639,0.01055,0.07420,0.13065,0.07760,0.70700,0.21540,0.01535,0.00150,0.00025,0.00000
Ecuador,C,63.37013996,0.48717143,2.89259398,0.00105,0.02825,0.07850,0.07050,0.82170,0.10780,0.00565,0.00020,0.00005,0.00000
Thailand,B,67.44523440,0.87245828,2.79261644,0.00000,0.00120,0.10810,0.34965,0.54105,0.10930,0.00430,0.00015,0.00000,0.00000
