date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,1.00000000,0.00000000,0.00000000
2015-06-13,F,France,Colombia,0.00000000,1.00000000,0.00000000
2015-06-13,E,Brazil,Spain,1.00000000,0.00000000,0.00000000
2015-06-13,F,England,Mexico,1.00000000,0.00000000,0.00000000
2015-06-13,E,South Korea,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-15,B,Thailand,Germany,0.00400246,0.95177946,0.04421808
2015-06-15,B,Ivory Coast,Norway,0.05376695,0.81213220,0.13410085
2015-06-15,A,Netherlands,Canada,0.20910819,0.56986566,0.22102615
2015-06-15,A,China,New Zealand,0.45469986,0.30551972,0.23978042
2015-06-16,C,Ecuador,Japan,0.00359543,0.95649972,0.03990484
2015-06-16,C,Switzerland,Cameroon,0.46179503,0.29914216,0.23906281
2015-06-16,D,Nigeria,USA,0.08401280,0.75571106,0.16027614
2015-06-16,D,Australia,Sweden,0.29647585,0.46478119,0.23874296
2015-06-17,F,Mexico,France,0.11161491,0.70945739,0.17892770
2015-06-17,F,England,Colombia,0.64134802,0.15656742,0.20208457
2015-06-17,E,Costa Rica,Brazil,0.03479952,0.85220597,0.11299452
2015-06-17,E,South Korea,Spain,0.36318806,0.39340119,0.24341075
