team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.90832660,3.83584248,0.38574992,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.56515,0.42570
USA,D,95.10437316,3.50649052,0.38484998,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.43485,0.30430
Japan,C,92.27370242,2.74118592,0.53070182,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.60445,0.18245
England,F,89.82047907,2.34203662,0.74917098,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.39555,0.08755
Australia,D,89.21394219,2.33337534,0.88309360,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
France,F,92.46354832,2.86166617,0.60567606,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
China,A,85.29942131,1.45211907,0.73194131,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
Canada,A,89.17113501,2.14039930,0.68175020,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
Cameroon,C,81.17396015,1.29308530,1.27064268,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Norway,B,88.92239869,2.21078224,0.81587755,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.33973649,2.68134434,0.73009993,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Colombia,F,80.27718112,1.08058037,1.18239688,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Netherlands,A,86.34608812,1.87815344,0.99780090,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Brazil,E,91.69694808,2.59696875,0.53875528,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.18278313,1.68140824,1.36193804,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.69328815,1.87620758,1.48703797,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.45514212,1.46247771,1.07533874,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.33961893,0.89820883,2.70802025,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.81893278,1.48216959,1.20557594,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.86541926,1.38012965,2.75860767,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73388958,0.93516523,1.86503702,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.41864939,1.48574836,1.60338125,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.86294640,1.71701819,0.91543867,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.69825610,0.48768945,3.60683902,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
