team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.37189465,3.67073890,0.43337820,0.65075,0.23140,0.07875,0.01250,0.02660,0.96090,0.80740,0.65755,0.42030,0.28165
Germany,B,95.62013758,3.74872162,0.40648384,0.83600,0.15695,0.00630,0.00055,0.00020,0.99925,0.82115,0.61840,0.39910,0.27690
Japan,C,92.68390203,2.89955856,0.56491442,0.79180,0.17305,0.03120,0.00255,0.00140,0.99605,0.79325,0.40815,0.22525,0.09165
Canada,A,90.05495863,2.34027492,0.67870789,0.70250,0.21915,0.06155,0.00460,0.01220,0.98320,0.73160,0.39395,0.18810,0.07370
France,F,92.43208926,2.87306335,0.61296943,0.60285,0.29195,0.07110,0.01290,0.02120,0.96590,0.66680,0.31455,0.15725,0.07365
Brazil,E,92.24387196,2.81346244,0.60427981,0.69465,0.21845,0.06715,0.00820,0.01155,0.98025,0.50965,0.27850,0.15250,0.06085
Sweden,D,91.62190282,2.69617142,0.65496404,0.21060,0.37285,0.19885,0.06785,0.14985,0.78230,0.44905,0.27275,0.12740,0.05165
England,F,89.57669066,2.28454475,0.73304904,0.31520,0.43590,0.14265,0.03905,0.06720,0.89375,0.47785,0.19915,0.07625,0.02635
Norway,B,88.73823352,2.19466519,0.82794379,0.15745,0.69760,0.09560,0.03265,0.01670,0.95065,0.46675,0.21375,0.07870,0.02040
Australia,D,88.75910055,2.35241747,0.99599627,0.09360,0.25190,0.24675,0.10905,0.29870,0.59225,0.25705,0.13240,0.05220,0.01615
Netherlands,A,86.22835138,1.92024301,1.05394839,0.17580,0.31860,0.20795,0.07340,0.22425,0.70235,0.33670,0.10195,0.02930,0.00760
Nigeria,D,85.74639196,1.66362499,0.86641079,0.04505,0.14385,0.18455,0.10170,0.52485,0.37345,0.12335,0.04970,0.01485,0.00365
Spain,E,84.69088189,1.61997836,1.01565825,0.15080,0.36255,0.25720,0.09185,0.13760,0.77055,0.19845,0.05370,0.01465,0.00360
Switzerland,C,83.67807240,1.88391892,1.48600300,0.14600,0.49205,0.23800,0.07460,0.04935,0.87605,0.34370,0.07575,0.01640,0.00325
South Korea,E,84.23227471,1.75456506,1.24638671,0.14235,0.34735,0.26625,0.10090,0.14315,0.75595,0.17930,0.05240,0.01260,0.00295
China,A,85.08595197,1.44672278,0.75308229,0.04165,0.25870,0.26065,0.10150,0.33750,0.56100,0.21715,0.05415,0.01320,0.00260
New Zealand,A,82.49408930,1.47563305,1.24111596,0.08005,0.20355,0.19895,0.09140,0.42605,0.48255,0.17635,0.03970,0.00700,0.00140
Mexico,F,81.08805665,1.52740328,1.52955794,0.05520,0.16380,0.25995,0.14865,0.37240,0.47895,0.11355,0.02845,0.00590,0.00080
Cameroon,C,79.23694175,1.11525673,1.37272715,0.06115,0.30530,0.35225,0.15270,0.12860,0.71870,0.17960,0.02905,0.00465,0.00070
Colombia,F,78.03260801,0.87092030,1.29108406,0.02675,0.10835,0.19665,0.12905,0.53920,0.33175,0.06205,0.01350,0.00260,0.00030
Ivory Coast,B,75.53668836,1.44970877,2.30045465,0.00615,0.11585,0.28730,0.28545,0.30525,0.40930,0.06130,0.01015,0.00160,0.00015
Costa Rica,E,72.79207702,0.82480634,2.01108448,0.01220,0.07165,0.11750,0.09095,0.70770,0.20135,0.01485,0.00150,0.00015,0.00005
Thailand,B,68.01542650,0.91594939,2.76167334,0.00040,0.02960,0.10695,0.18520,0.67785,0.13695,0.00810,0.00065,0.00005,0.00000
Ecuador,C,63.34306299,0.48711953,2.89257853,0.00105,0.02960,0.06595,0.08275,0.82065,0.09660,0.00500,0.00020,0.00000,0.00000
