date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,1.00000000,0.00000000,0.00000000
2015-06-13,F,France,Colombia,0.00000000,1.00000000,0.00000000
2015-06-13,E,Brazil,Spain,1.00000000,0.00000000,0.00000000
2015-06-13,F,England,Mexico,1.00000000,0.00000000,0.00000000
2015-06-13,E,South Korea,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-15,B,Thailand,Germany,0.00000000,1.00000000,0.00000000
2015-06-15,B,Ivory Coast,Norway,0.00000000,1.00000000,0.00000000
2015-06-15,A,Netherlands,Canada,0.20902828,0.56996900,0.22100272
2015-06-15,A,China,New Zealand,0.45505036,0.30520327,0.23974637
2015-06-16,C,Ecuador,Japan,0.00358686,0.95659939,0.03981375
2015-06-16,C,Switzerland,Cameroon,0.46158366,0.29933128,0.23908505
2015-06-16,D,Nigeria,USA,0.08398309,0.75576317,0.16025374
2015-06-16,D,Australia,Sweden,0.29711678,0.46406230,0.23882092
2015-06-17,F,Mexico,France,0.11176373,0.70921850,0.17901777
2015-06-17,F,England,Colombia,0.64084615,0.15691723,0.20223662
2015-06-17,E,Costa Rica,Brazil,0.03480868,0.85218538,0.11300595
2015-06-17,E,South Korea,Spain,0.36301710,0.39357571,0.24340719
