team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.43229310,3.70131963,0.43740045,0.81820,0.14050,0.03365,0.00055,0.00710,0.99235,0.87330,0.74285,0.43720,0.30090
Germany,B,95.78351283,3.81262172,0.39799119,0.96060,0.03820,0.00115,0.00005,0.00000,0.99995,0.83005,0.62180,0.39085,0.28005
Japan,C,92.55632773,2.83754998,0.53780244,0.85415,0.12485,0.02095,0.00000,0.00005,0.99995,0.78135,0.39795,0.23255,0.09035
Canada,A,90.06968716,2.34215567,0.67999669,0.80040,0.10410,0.07360,0.00060,0.02130,0.97810,0.75040,0.43285,0.21035,0.07285
Brazil,E,92.29672254,2.80168163,0.57736370,0.90130,0.08820,0.00815,0.00010,0.00225,0.99765,0.55365,0.31100,0.18120,0.07095
France,F,92.44466841,2.84955967,0.58504945,0.89760,0.08400,0.01315,0.00010,0.00515,0.99475,0.75310,0.28875,0.12735,0.06520
Sweden,D,91.66473032,2.76751020,0.72347290,0.11880,0.39640,0.17975,0.12265,0.18240,0.69495,0.35380,0.21085,0.10125,0.03890
Norway,B,89.10931144,2.22777829,0.78393265,0.03760,0.92460,0.03775,0.00005,0.00000,0.99995,0.54430,0.25525,0.09695,0.02540
England,F,89.29824217,2.21098641,0.72146333,0.06030,0.62160,0.18530,0.02855,0.10425,0.86720,0.41515,0.19975,0.07820,0.02230
Australia,D,88.82772117,2.37914531,1.01410579,0.01985,0.25445,0.26750,0.04890,0.40930,0.54180,0.17400,0.08255,0.03370,0.01035
Netherlands,A,85.98939467,1.83137281,1.01032202,0.08330,0.18440,0.56140,0.04665,0.12425,0.82910,0.29165,0.08535,0.02560,0.00565
Nigeria,D,86.61740038,1.86250920,0.92041257,0.04315,0.20865,0.21695,0.13005,0.40120,0.46875,0.12600,0.05435,0.01950,0.00445
China,A,85.29454998,1.44993025,0.72491974,0.08295,0.56015,0.20465,0.00960,0.14265,0.84775,0.39900,0.08415,0.01850,0.00390
Spain,E,84.10182972,1.56323472,1.06774429,0.06970,0.36515,0.13620,0.24020,0.18875,0.57105,0.12575,0.02970,0.00910,0.00260
Switzerland,C,83.53711649,1.80764779,1.43446895,0.00945,0.42490,0.49140,0.05500,0.01925,0.92575,0.31550,0.06750,0.01320,0.00180
South Korea,E,83.85353091,1.67922724,1.23861017,0.01940,0.41975,0.27600,0.06270,0.22215,0.71515,0.13915,0.02995,0.00535,0.00145
Cameroon,C,80.57860685,1.24706908,1.31292096,0.13640,0.44980,0.40980,0.00385,0.00015,0.99600,0.29665,0.04890,0.00815,0.00120
New Zealand,A,82.21307114,1.40862028,1.22226246,0.03335,0.15135,0.09695,0.00655,0.71180,0.28165,0.11120,0.02165,0.00495,0.00100
Mexico,F,80.98538630,1.51460398,1.54018146,0.02655,0.17140,0.11990,0.30220,0.37995,0.31785,0.07575,0.01930,0.00390,0.00050
Colombia,F,78.09492953,0.86605325,1.28455787,0.01555,0.12300,0.09445,0.25635,0.51065,0.23300,0.04325,0.00965,0.00150,0.00015
Ivory Coast,B,72.99119181,1.34597855,2.56244608,0.00155,0.03610,0.29070,0.21265,0.45900,0.32835,0.02720,0.00420,0.00055,0.00005
Costa Rica,E,73.70037787,0.87078416,1.94151969,0.00960,0.12690,0.11275,0.16390,0.58685,0.24925,0.01515,0.00125,0.00010,0.00000
Thailand,B,67.56214244,0.87282324,2.78245234,0.00015,0.00110,0.15550,0.30225,0.54100,0.15675,0.00415,0.00045,0.00000,0.00000
Ecuador,C,59.00849209,0.43527766,3.38737714,0.00000,0.00045,0.01240,0.00660,0.98055,0.01285,0.00050,0.00000,0.00000,0.00000
