team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.90262448,3.83583948,0.38574662,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,1.00000,0.59410,0.44560
USA,D,95.16692363,3.54303547,0.39614129,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.88085,0.39360,0.28120
Japan,C,92.30291546,2.77264893,0.55466902,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.62480,0.35990,0.11565
Canada,A,89.37313338,2.15570625,0.64994640,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.56590,0.28065,0.07575
Australia,D,89.48586625,2.40620512,0.89762100,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.37520,0.17605,0.03985
England,F,89.46667375,2.27365874,0.75703674,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.43410,0.18340,0.03825
China,A,85.39312901,1.48348768,0.74778628,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.11915,0.01230,0.00370
France,F,92.45116427,2.86003449,0.60576144,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.00000,0.00000,0.00000
Brazil,E,91.68974466,2.59373660,0.53549108,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Netherlands,A,86.35205314,1.87835095,0.99574360,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Cameroon,C,81.15770062,1.28944049,1.26855833,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Colombia,F,80.23792179,1.07933369,1.18658269,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Norway,B,88.89702352,2.20602725,0.81504964,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Sweden,D,91.33216868,2.68035071,0.72938569,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
South Korea,E,83.18386455,1.68057257,1.35998767,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Switzerland,C,83.69289643,1.87657968,1.48663322,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.45638090,1.46412094,1.07605978,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.34465847,0.89781204,2.70667886,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.81777140,1.48014893,1.20273585,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.86376106,1.38089876,2.75934875,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.73420122,0.93499261,1.86439691,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.39728269,1.48459434,1.60483429,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.86716548,1.71625315,0.91274326,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,57.67669771,0.48593473,3.60753731,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
