team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.94164506,3.88160108,0.38861359,0.89010,0.10940,0.00045,0.00005,0.00000,0.99995,0.85155,0.65895,0.42475,0.30825
USA,D,95.40339767,3.69765053,0.43756671,0.81775,0.14290,0.03135,0.00120,0.00680,0.99200,0.86735,0.72180,0.41955,0.28435
Japan,C,92.55498105,2.84089356,0.53616988,0.85760,0.12450,0.01780,0.00010,0.00000,0.99990,0.79105,0.41370,0.23295,0.08685
Canada,A,90.04203910,2.33912161,0.67916100,0.69835,0.22235,0.06505,0.00330,0.01095,0.98575,0.75290,0.39520,0.18720,0.06780
France,F,92.42188356,2.87402685,0.61311111,0.60250,0.29150,0.07380,0.01125,0.02095,0.96780,0.66130,0.30405,0.14615,0.06740
Brazil,E,92.20304783,2.80629249,0.60471356,0.69315,0.22275,0.06575,0.00770,0.01065,0.98165,0.53290,0.28460,0.15860,0.06050
Sweden,D,91.64736437,2.76718209,0.72284224,0.12480,0.39050,0.15000,0.15810,0.17660,0.66530,0.36055,0.21475,0.10525,0.04195
Norway,B,88.92589910,2.21123156,0.80418016,0.10960,0.84180,0.04335,0.00525,0.00000,0.99475,0.51065,0.23925,0.08965,0.02295
England,F,89.57469099,2.28507808,0.73300983,0.32155,0.43230,0.14620,0.03910,0.06085,0.90005,0.46575,0.18760,0.07455,0.02265
Australia,D,88.81130327,2.37774597,1.01244558,0.01915,0.25190,0.23505,0.08360,0.41030,0.50610,0.17830,0.08560,0.03770,0.01155
Netherlands,A,86.36259221,1.89771761,1.00666992,0.24490,0.41795,0.24580,0.03690,0.05445,0.90865,0.45015,0.12805,0.03715,0.00945
Nigeria,D,86.60542479,1.86296093,0.92019840,0.03830,0.21470,0.17745,0.16325,0.40630,0.43045,0.13560,0.05525,0.01855,0.00330
Spain,E,84.71913892,1.62046735,1.01571946,0.15890,0.36190,0.25860,0.08695,0.13365,0.77940,0.18940,0.04870,0.01430,0.00300
South Korea,E,84.27156514,1.75454239,1.24417863,0.13755,0.34355,0.27890,0.09645,0.14355,0.76000,0.17085,0.04610,0.01080,0.00300
China,A,85.09317063,1.44496289,0.75433206,0.03605,0.27065,0.26210,0.11025,0.32095,0.56880,0.22140,0.04825,0.01130,0.00235
Switzerland,C,83.52083956,1.80659718,1.43382769,0.00790,0.42365,0.47795,0.07020,0.02030,0.90950,0.28800,0.06245,0.01310,0.00230
Cameroon,C,80.56865737,1.24722775,1.31289467,0.13445,0.45155,0.40505,0.00860,0.00035,0.99105,0.28440,0.04625,0.00795,0.00105
New Zealand,A,82.20727934,1.40722945,1.21964101,0.02070,0.08905,0.19615,0.08045,0.61365,0.30590,0.08510,0.01740,0.00375,0.00065
Mexico,F,81.11759201,1.52628200,1.52955975,0.05060,0.17330,0.27910,0.13380,0.36320,0.50300,0.10960,0.02625,0.00485,0.00045
Colombia,F,77.90059968,0.85403887,1.29999910,0.02535,0.10290,0.19815,0.11860,0.55500,0.32640,0.05470,0.01115,0.00150,0.00020
Ivory Coast,B,73.05950009,1.34703519,2.55326183,0.00025,0.04805,0.17195,0.32285,0.45690,0.22025,0.02215,0.00305,0.00025,0.00000
Costa Rica,E,72.85244190,0.82461938,2.01043583,0.01040,0.07180,0.12220,0.08345,0.71215,0.20440,0.01245,0.00135,0.00015,0.00000
Thailand,B,67.47916807,0.87243906,2.79255640,0.00000,0.00075,0.08910,0.36705,0.54310,0.08985,0.00375,0.00025,0.00000,0.00000
Ecuador,C,58.96834544,0.43366441,3.39070740,0.00005,0.00030,0.00870,0.01160,0.97935,0.00905,0.00015,0.00000,0.00000,0.00000
