team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.98277462,3.87907395,0.39047121,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,1.00000,0.76300,0.46640,0.35665
USA,D,95.18160659,3.55967206,0.40397923,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.95155,0.85355,0.42245,0.29770
Japan,C,92.24884456,2.75363438,0.54616622,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.72590,0.39775,0.24000,0.08275
Brazil,E,92.01984651,2.68083985,0.53347523,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.62000,0.34510,0.20445,0.06740
Canada,A,89.49703079,2.20767956,0.67440029,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.75600,0.43525,0.21570,0.06350
France,F,92.27381631,2.84231250,0.63587720,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.79910,0.22050,0.09055,0.05160
England,F,89.18730785,2.22026551,0.76086033,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.50870,0.25125,0.10650,0.02315
Norway,B,89.01934357,2.21326936,0.79202033,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.49130,0.23330,0.09600,0.02220
Australia,D,89.25324873,2.40307569,0.94567596,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.38000,0.16550,0.08125,0.02075
Netherlands,A,86.25263155,1.85620247,0.98812305,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.27410,0.09165,0.03485,0.00535
China,A,85.28614036,1.49060661,0.77268921,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.60895,0.08855,0.01195,0.00345
Switzerland,C,83.76201604,1.93736935,1.53839946,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.24400,0.08020,0.02125,0.00315
Cameroon,C,81.47760261,1.34802094,1.27790157,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.39105,0.03930,0.00410,0.00095
South Korea,E,83.74050015,1.74703436,1.33377106,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.20090,0.01650,0.00305,0.00080
Colombia,F,80.28145186,1.10479891,1.20504948,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.04845,0.01860,0.00150,0.00060
Sweden,D,91.29105340,2.67229510,0.72826591,0.00000,0.00000,1.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000
New Zealand,A,82.77932173,1.47558532,1.20159750,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Thailand,B,68.37797990,0.89783944,2.70035578,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.93304198,1.38388497,2.75108685,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Costa Rica,E,74.78376713,0.93749476,1.85784044,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Spain,E,83.46047501,1.46561970,1.07430194,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Mexico,F,80.38973002,1.48276420,1.60154303,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Nigeria,D,85.82096781,1.70911311,0.91086045,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
Ecuador,C,58.02110024,0.48176173,3.55908929,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
