team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.70604569,3.75786164,0.38744310,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.81990,0.68440,0.43410,0.31200
USA,D,95.27805283,3.60990734,0.41740470,0.85190,0.13020,0.01785,0.00005,0.00000,0.99995,0.84825,0.73055,0.42170,0.28915
Japan,C,92.50588778,2.83311783,0.55572662,0.99730,0.00270,0.00000,0.00000,0.00000,1.00000,0.78140,0.39825,0.23755,0.08900
Brazil,E,92.20765171,2.74815648,0.55213390,1.00000,0.00000,0.00000,0.00000,0.00000,1.00000,0.54835,0.29430,0.18195,0.06985
Canada,A,89.70580390,2.24199953,0.66237470,0.68935,0.12235,0.18825,0.00005,0.00000,0.99995,0.72525,0.39540,0.18630,0.06615
France,F,91.86410328,2.76000286,0.66457899,0.27275,0.48335,0.13285,0.00035,0.11070,0.88895,0.55785,0.28705,0.13430,0.05585
Sweden,D,91.46821825,2.68688554,0.69540583,0.07375,0.39580,0.20940,0.26445,0.05660,0.67895,0.29720,0.17610,0.08670,0.03260
Norway,B,89.02880437,2.21857626,0.79569614,0.00000,1.00000,0.00000,0.00000,0.00000,1.00000,0.52855,0.27240,0.10025,0.02350
England,F,89.23346354,2.20776772,0.73647349,0.50695,0.17265,0.31295,0.00520,0.00225,0.99255,0.51755,0.17965,0.06070,0.02190
Australia,D,89.23050210,2.41757980,0.96687642,0.07040,0.45895,0.40560,0.02730,0.03775,0.93495,0.28795,0.14275,0.05695,0.01825
Netherlands,A,86.02741298,1.83711664,1.01192734,0.15420,0.10545,0.60505,0.03095,0.10435,0.86470,0.29350,0.09510,0.03075,0.00755
China,A,85.29283885,1.44790154,0.72614198,0.15640,0.49990,0.13555,0.00620,0.20195,0.79185,0.40305,0.09205,0.02230,0.00495
Switzerland,C,84.18821549,1.96139031,1.49125943,0.00190,0.69650,0.30130,0.00030,0.00000,0.99970,0.40845,0.08440,0.01685,0.00355
Spain,E,83.92021382,1.48403159,1.01614249,0.00000,0.54020,0.01355,0.08115,0.36510,0.55375,0.19390,0.02630,0.00545,0.00155
Cameroon,C,80.92597624,1.28522540,1.30118231,0.00080,0.30080,0.69795,0.00045,0.00000,0.99955,0.26350,0.04950,0.00840,0.00130
South Korea,E,83.32780715,1.68204423,1.33603021,0.00000,0.35125,0.01380,0.12370,0.51125,0.36505,0.12605,0.01780,0.00330,0.00100
Nigeria,D,86.03518886,1.77523720,0.94266118,0.00390,0.01505,0.06085,0.01455,0.90565,0.07980,0.01515,0.00675,0.00270,0.00085
Colombia,F,80.02198821,1.04381691,1.18170181,0.22030,0.26175,0.51785,0.00010,0.00000,0.99990,0.19510,0.03550,0.00515,0.00055
New Zealand,A,82.41742402,1.37154141,1.15029009,0.00000,0.27230,0.03400,0.00000,0.69370,0.30630,0.13695,0.02060,0.00290,0.00035
Mexico,F,81.28958001,1.54454892,1.52594317,0.00000,0.08225,0.03070,0.00000,0.88705,0.11295,0.02830,0.01010,0.00160,0.00010
Costa Rica,E,74.47406944,0.98071415,1.95269614,0.00000,0.10855,0.07625,0.69155,0.12365,0.18480,0.02005,0.00095,0.00010,0.00000
Thailand,B,68.33002325,0.90011005,2.71244876,0.00000,0.00000,0.24625,0.75375,0.00000,0.24625,0.00375,0.00010,0.00000,0.00000
Ecuador,C,55.74511094,0.49999971,3.86419264,0.00000,0.00000,0.00005,0.00000,0.99995,0.00005,0.00000,0.00000,0.00000,0.00000
Ivory Coast,B,71.84368999,1.37917421,2.76116937,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000,0.00000,0.00000
