team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
USA,D,95.45608839,3.70742599,0.43697703,0.83210,0.14180,0.01560,0.00015,0.01035,0.98950,0.87975,0.75270,0.44770,0.31270
Germany,B,95.75138588,3.79367026,0.39591616,0.96105,0.03550,0.00340,0.00005,0.00000,0.99995,0.82255,0.61290,0.37650,0.27305
Japan,C,92.59029200,2.84149007,0.53686100,0.86105,0.12035,0.01855,0.00005,0.00000,0.99995,0.78605,0.39665,0.23765,0.09030
Canada,A,89.71710890,2.24318168,0.66149610,0.69160,0.12370,0.18465,0.00005,0.00000,0.99995,0.71815,0.39320,0.18655,0.06675
France,F,92.46907058,2.85220813,0.58569694,0.89550,0.08720,0.01260,0.00010,0.00460,0.99530,0.75860,0.29740,0.12925,0.06595
Brazil,E,92.32312116,2.80494843,0.57819044,0.90480,0.08565,0.00770,0.00025,0.00160,0.99815,0.53565,0.29885,0.17690,0.06450
Sweden,D,91.63560595,2.75991775,0.72782965,0.12500,0.39190,0.14655,0.22595,0.11060,0.66345,0.34855,0.20770,0.10370,0.04150
Norway,B,89.13667545,2.22924418,0.78336151,0.03820,0.96150,0.00025,0.00005,0.00000,0.99995,0.55005,0.27610,0.10145,0.02390
England,F,89.31723200,2.21097305,0.72118917,0.06085,0.61650,0.19035,0.02480,0.10750,0.86770,0.40870,0.20300,0.08020,0.02300
Australia,D,89.24977714,2.41945389,0.96526406,0.04195,0.44625,0.43940,0.03885,0.03355,0.92760,0.30650,0.14575,0.06470,0.01975
Netherlands,A,86.03929637,1.83715016,1.01071309,0.15280,0.10325,0.60095,0.04085,0.10215,0.85700,0.29265,0.08620,0.02750,0.00545
China,A,85.31959651,1.45245349,0.72665490,0.15560,0.50315,0.13430,0.00600,0.20095,0.79305,0.39605,0.09185,0.02025,0.00415
Switzerland,C,83.54265243,1.80711532,1.43636899,0.00815,0.42435,0.49180,0.05355,0.02215,0.92430,0.33215,0.07300,0.01465,0.00260
Spain,E,84.12232148,1.56334453,1.06773788,0.06665,0.37260,0.11715,0.25005,0.19355,0.55640,0.12200,0.02585,0.00690,0.00165
South Korea,E,83.88292466,1.67884476,1.23650927,0.01800,0.41580,0.28220,0.05810,0.22590,0.71600,0.13465,0.02990,0.00615,0.00125
Cameroon,C,80.55170540,1.24315897,1.31617023,0.13080,0.45465,0.41300,0.00140,0.00015,0.99845,0.31195,0.05075,0.00870,0.00115
Nigeria,D,86.01570075,1.77087198,0.94273515,0.00095,0.02005,0.06400,0.06950,0.84550,0.08500,0.01730,0.00695,0.00240,0.00085
New Zealand,A,82.44130500,1.37145807,1.14684109,0.00000,0.26990,0.03320,0.00000,0.69690,0.30310,0.13490,0.01960,0.00320,0.00075
Mexico,F,80.99383081,1.51483741,1.54230059,0.02740,0.17180,0.10565,0.31780,0.37735,0.30485,0.07180,0.01860,0.00375,0.00050
Colombia,F,78.11319560,0.86587310,1.28457719,0.01625,0.12450,0.08235,0.26635,0.51055,0.22310,0.04170,0.01105,0.00175,0.00025
Thailand,B,68.17844830,0.92106097,2.75634397,0.00065,0.00300,0.54070,0.45345,0.00220,0.54435,0.01675,0.00090,0.00010,0.00000
Costa Rica,E,73.71440075,0.87175090,1.94321825,0.01055,0.12595,0.10265,0.18190,0.57895,0.23915,0.01315,0.00110,0.00005,0.00000
Ecuador,C,59.00676402,0.43516686,3.38901251,0.00000,0.00065,0.01160,0.01005,0.97770,0.01225,0.00030,0.00000,0.00000,0.00000
Ivory Coast,B,71.25340810,1.32768352,2.78687566,0.00000,0.00000,0.00140,0.00080,0.99780,0.00140,0.00010,0.00000,0.00000,0.00000
