team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.95505550,3.88225525,0.38932083,0.88995,0.10950,0.00050,0.00005,0.00000,0.99995,0.84355,0.64670,0.41920,0.30575
USA,D,95.42478214,3.70070804,0.43747010,0.81485,0.14445,0.03260,0.00140,0.00670,0.99190,0.86795,0.72815,0.42320,0.28590
Japan,C,92.56045504,2.83954615,0.53705660,0.86135,0.12070,0.01790,0.00005,0.00000,0.99995,0.79175,0.40060,0.23310,0.08870
Canada,A,90.05238631,2.33930494,0.68009407,0.69420,0.22570,0.06620,0.00145,0.01245,0.98610,0.75860,0.40775,0.18865,0.07065
Brazil,E,92.28800101,2.80000652,0.57653432,0.89785,0.09175,0.00765,0.00030,0.00245,0.99725,0.55285,0.31020,0.17960,0.06550
France,F,92.43737082,2.84868968,0.58467324,0.89920,0.08245,0.01195,0.00030,0.00610,0.99360,0.75615,0.29170,0.13065,0.06500
Sweden,D,91.66015784,2.76740295,0.72321922,0.12150,0.39240,0.18480,0.12375,0.17755,0.69870,0.35155,0.21025,0.10230,0.03840
Norway,B,88.91200316,2.20458319,0.80303200,0.10965,0.84340,0.04425,0.00260,0.00010,0.99730,0.53280,0.25180,0.09445,0.02330
England,F,89.29271289,2.21042160,0.72119056,0.05955,0.61690,0.19215,0.02825,0.10315,0.86860,0.41025,0.19665,0.07635,0.02155
Australia,D,88.82385916,2.37879596,1.01371190,0.02125,0.25075,0.27375,0.04565,0.40860,0.54575,0.17765,0.08360,0.03550,0.01060
Netherlands,A,86.37501219,1.89809105,1.00702850,0.24640,0.40550,0.27695,0.01690,0.05425,0.92885,0.46300,0.13230,0.03800,0.00855
Nigeria,D,86.61676500,1.86284533,0.92025667,0.04240,0.21240,0.21305,0.12500,0.40715,0.46785,0.13310,0.05620,0.01845,0.00450
China,A,85.09606755,1.44552845,0.75657804,0.03790,0.27995,0.28810,0.07875,0.31530,0.60595,0.23895,0.05185,0.01340,0.00330
Spain,E,84.09582552,1.56291567,1.06800619,0.07140,0.36750,0.14655,0.22175,0.19280,0.58545,0.13185,0.03280,0.00895,0.00255
Switzerland,C,83.53356183,1.80714675,1.43411780,0.00865,0.42855,0.49210,0.05275,0.01795,0.92930,0.30240,0.06755,0.01310,0.00230
South Korea,E,83.83177784,1.67641363,1.23890981,0.02010,0.41305,0.28040,0.05910,0.22735,0.71355,0.13540,0.03015,0.00575,0.00165
Cameroon,C,80.57810971,1.24722636,1.31289427,0.13000,0.45030,0.41615,0.00345,0.00010,0.99645,0.28655,0.04665,0.00795,0.00100
New Zealand,A,82.21672369,1.40790152,1.22051803,0.02150,0.08885,0.22025,0.05140,0.61800,0.33060,0.09480,0.01950,0.00465,0.00040
Mexico,F,80.97828298,1.51385079,1.54021231,0.02615,0.17650,0.12470,0.29540,0.37725,0.32735,0.07730,0.02045,0.00440,0.00035
Ivory Coast,B,73.06459752,1.34694638,2.55321771,0.00030,0.04605,0.30630,0.19235,0.45500,0.35265,0.03115,0.00385,0.00080,0.00005
Colombia,F,78.09474689,0.86604940,1.28455511,0.01510,0.12415,0.09935,0.24790,0.51350,0.23860,0.04260,0.00920,0.00140,0.00000
Costa Rica,E,73.69994760,0.87075652,1.94159477,0.01065,0.12770,0.11890,0.16535,0.57740,0.25725,0.01465,0.00180,0.00010,0.00000
Thailand,B,67.45017141,0.87224919,2.79655245,0.00005,0.00105,0.17260,0.28140,0.54490,0.17370,0.00495,0.00030,0.00005,0.00000
Ecuador,C,59.00788812,0.43526592,3.38739414,0.00000,0.00045,0.01285,0.00475,0.98195,0.01330,0.00020,0.00000,0.00000,0.00000
