date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,0.93302210,0.00563535,0.06134254
2015-06-08,D,Sweden,Nigeria,0.58384092,0.19840526,0.21775382
2015-06-08,C,Cameroon,Ecuador,0.71158083,0.11029490,0.17812427
2015-06-08,D,USA,Australia,0.68194099,0.12916943,0.18888959
2015-06-08,C,Japan,Switzerland,0.68765497,0.12545588,0.18688915
2015-06-09,F,France,England,0.49466693,0.27036386,0.23496921
2015-06-09,E,Spain,Costa Rica,0.66251888,0.14205674,0.19542438
2015-06-09,F,Colombia,Mexico,0.30903037,0.45082240,0.24014723
2015-06-09,E,Brazil,South Korea,0.65333746,0.14829066,0.19837189
2015-06-11,B,Germany,Norway,0.69366267,0.12158987,0.18474746
2015-06-11,A,China,Netherlands,0.34252602,0.41479434,0.24267963
2015-06-11,B,Ivory Coast,Thailand,0.55007703,0.22462458,0.22529839
2015-06-11,A,Canada,New Zealand,0.68500501,0.12717368,0.18782131
2015-06-12,D,Australia,Nigeria,0.47403558,0.28827928,0.23768515
2015-06-12,C,Switzerland,Ecuador,0.80664944,0.05653134,0.13681922
2015-06-12,D,USA,Sweden,0.57569977,0.20461455,0.21968567
2015-06-12,C,Japan,Cameroon,0.78585666,0.06736413,0.14677921
2015-06-13,F,France,Colombia,0.79863202,0.06064356,0.14072443
2015-06-13,E,Brazil,Spain,0.64053543,0.15713395,0.20233062
2015-06-13,F,England,Mexico,0.62687072,0.16676682,0.20636246
2015-06-13,E,South Korea,Costa Rica,0.64980126,0.15071579,0.19948294
2015-06-15,B,Thailand,Germany,0.00397047,0.95214972,0.04387981
2015-06-15,B,Ivory Coast,Norway,0.10009593,0.72826938,0.17163470
2015-06-15,A,Netherlands,Canada,0.20666937,0.57302608,0.22030455
2015-06-15,A,China,New Zealand,0.45476151,0.30546405,0.23977444
2015-06-16,C,Ecuador,Japan,0.00472182,0.94348354,0.05179463
2015-06-16,C,Switzerland,Cameroon,0.48898035,0.27525299,0.23576666
2015-06-16,D,Nigeria,USA,0.07683688,0.76846369,0.15469944
2015-06-16,D,Australia,Sweden,0.27746576,0.48642071,0.23611352
2015-06-17,F,Mexico,France,0.09513994,0.73657008,0.16828998
2015-06-17,F,England,Colombia,0.69710703,0.11939122,0.18350175
2015-06-17,E,Costa Rica,Brazil,0.02390274,0.87784045,0.09825681
2015-06-17,E,South Korea,Spain,0.36545940,0.39108643,0.24345416
