date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.00000000,0.00000000,1.00000000
2015-06-11,A,China,Netherlands,1.00000000,0.00000000,0.00000000
2015-06-11,B,Ivory Coast,Thailand,0.00000000,1.00000000,0.00000000
2015-06-11,A,Canada,New Zealand,0.00000000,0.00000000,1.00000000
2015-06-12,D,Australia,Nigeria,1.00000000,0.00000000,0.00000000
2015-06-12,C,Switzerland,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-12,D,USA,Sweden,0.00000000,0.00000000,1.00000000
2015-06-12,C,Japan,Cameroon,1.00000000,0.00000000,0.00000000
2015-06-13,F,France,Colombia,0.00000000,1.00000000,0.00000000
2015-06-13,E,Brazil,Spain,0.65938878,0.14417180,0.19643942
2015-06-13,F,England,Mexico,0.61681086,0.17398608,0.20920306
2015-06-13,E,South Korea,Costa Rica,0.62161091,0.17052793,0.20786117
2015-06-15,B,Thailand,Germany,0.00400582,0.95174061,0.04425357
2015-06-15,B,Ivory Coast,Norway,0.05376200,0.81214209,0.13409591
2015-06-15,A,Netherlands,Canada,0.20888011,0.57016064,0.22095925
2015-06-15,A,China,New Zealand,0.45535485,0.30492847,0.23971668
2015-06-16,C,Ecuador,Japan,0.00359574,0.95649615,0.03990811
2015-06-16,C,Switzerland,Cameroon,0.46182367,0.29911653,0.23905979
2015-06-16,D,Nigeria,USA,0.08407639,0.75559956,0.16032405
2015-06-16,D,Australia,Sweden,0.29683253,0.46438104,0.23878643
2015-06-17,F,Mexico,France,0.10907205,0.71355521,0.17737274
2015-06-17,F,England,Colombia,0.64340696,0.15513509,0.20145795
2015-06-17,E,Costa Rica,Brazil,0.02824795,0.86732408,0.10442797
2015-06-17,E,South Korea,Spain,0.37177313,0.38468967,0.24353720
