team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.76021816,3.79446062,0.39688396,0.96075,0.03600,0.00320,0.00005,0.00000,0.99995,0.82180,0.67850,0.43140,0.30695
USA,D,95.26726609,3.61081620,0.41777604,0.84440,0.13630,0.01925,0.00005,0.00000,0.99995,0.85900,0.73910,0.43320,0.29165
Japan,C,92.47309045,2.82827471,0.55818392,0.99755,0.00245,0.00000,0.00000,0.00000,1.00000,0.77545,0.39920,0.24075,0.09420
Canada,A,89.70970076,2.24329599,0.66181678,0.68985,0.12140,0.18860,0.00015,0.00000,0.99985,0.72470,0.39680,0.18890,0.06865
Brazil,E,92.31345033,2.80014491,0.57562609,0.90520,0.08350,0.00830,0.00015,0.00285,0.99700,0.55050,0.28965,0.17280,0.06770
France,F,91.86729387,2.76247785,0.66458846,0.36210,0.39735,0.14725,0.00390,0.08940,0.90670,0.57675,0.28010,0.13080,0.05595
Sweden,D,91.46936770,2.68697042,0.69353539,0.07725,0.38425,0.20345,0.27385,0.06120,0.66495,0.30580,0.17690,0.08520,0.03175
Norway,B,89.11706299,2.22494801,0.78141637,0.03845,0.96120,0.00030,0.00005,0.00000,0.99995,0.56700,0.28935,0.10655,0.02635
Australia,D,89.22609092,2.41821152,0.96767388,0.07450,0.46325,0.32075,0.10275,0.03875,0.85850,0.29325,0.14235,0.05740,0.01755
England,F,89.29457691,2.21036459,0.72411358,0.36405,0.15700,0.23370,0.03020,0.21505,0.75475,0.39020,0.13805,0.04975,0.01675
Netherlands,A,86.02994986,1.83648775,1.01050880,0.15450,0.10640,0.51990,0.11660,0.10260,0.78080,0.26695,0.08520,0.02490,0.00550
China,A,85.30912632,1.45179638,0.72723413,0.15565,0.50920,0.12060,0.01940,0.19515,0.78545,0.40390,0.09535,0.02165,0.00535
Switzerland,C,84.18619259,1.96144034,1.49172174,0.00135,0.70100,0.29500,0.00265,0.00000,0.99735,0.40375,0.07880,0.01550,0.00390
Spain,E,84.12624032,1.56584240,1.06933062,0.06715,0.36975,0.09385,0.27660,0.19265,0.53075,0.16950,0.03410,0.00935,0.00270
South Korea,E,83.87979747,1.67876376,1.23653162,0.01830,0.41785,0.20460,0.13045,0.22880,0.64075,0.18100,0.03605,0.00720,0.00160
Cameroon,C,80.91638172,1.28452202,1.30237876,0.00110,0.29655,0.69845,0.00390,0.00000,0.99610,0.25925,0.05465,0.00880,0.00115
Colombia,F,80.01228100,1.04297384,1.18281171,0.21730,0.36785,0.41475,0.00010,0.00000,0.99990,0.20625,0.04100,0.00660,0.00080
New Zealand,A,82.42609354,1.37139952,1.14894380,0.00000,0.26300,0.03470,0.00005,0.70225,0.29770,0.13565,0.01930,0.00385,0.00060
Mexico,F,81.11838861,1.52080195,1.52826689,0.05655,0.07780,0.14160,0.02850,0.69555,0.27595,0.06410,0.01570,0.00285,0.00050
Nigeria,D,86.04352260,1.77919089,0.94512619,0.00380,0.01620,0.06480,0.01515,0.90005,0.08480,0.01635,0.00720,0.00225,0.00040
Costa Rica,E,73.71020720,0.87277778,1.94508743,0.00935,0.12890,0.08325,0.20280,0.57570,0.22150,0.02545,0.00235,0.00030,0.00000
Thailand,B,68.18050129,0.92129428,2.75668557,0.00070,0.00280,0.20350,0.79145,0.00155,0.20700,0.00340,0.00030,0.00000,0.00000
Ivory Coast,B,71.29483430,1.32776579,2.78169327,0.00000,0.00000,0.00020,0.00135,0.99845,0.00020,0.00000,0.00000,0.00000,0.00000
Ecuador,C,55.75637703,0.49949739,3.86338039,0.00000,0.00000,0.00005,0.00000,0.99995,0.00005,0.00000,0.00000,0.00000,0.00000
