team,group,wspi,wspi_offense,wspi_defense,group_first,group_second,group_third_advance,group_third_no_advance,group_fourth,sixteen,quarter,semi,final,win
Germany,B,95.96244315,3.88582480,0.38917037,0.88795,0.11130,0.00070,0.00005,0.00000,0.99995,0.84555,0.65845,0.44425,0.32155
USA,D,95.36187927,3.67179536,0.43360639,0.64565,0.23660,0.07930,0.01145,0.02700,0.96155,0.79955,0.64795,0.39150,0.25850
Japan,C,92.71516942,2.90422452,0.56170946,0.79460,0.16965,0.03345,0.00150,0.00080,0.99770,0.77935,0.40010,0.22215,0.08765
Canada,A,90.07159814,2.34061146,0.67849899,0.69715,0.22285,0.06420,0.00300,0.01280,0.98420,0.73565,0.38965,0.18290,0.06840
France,F,92.44115291,2.87430844,0.61315560,0.60295,0.29100,0.07500,0.01085,0.02020,0.96895,0.66470,0.29765,0.14815,0.06805
Brazil,E,92.25388021,2.81418985,0.60381919,0.69530,0.22040,0.06505,0.00750,0.01175,0.98075,0.50695,0.27310,0.15310,0.06175
Sweden,D,91.63978686,2.69767184,0.65427273,0.21760,0.38165,0.20255,0.05550,0.14270,0.80180,0.45760,0.27715,0.12880,0.05040
England,F,89.59574852,2.28511686,0.73286285,0.31790,0.43345,0.14720,0.03830,0.06315,0.89855,0.47790,0.19450,0.07435,0.02155
Norway,B,88.94452306,2.21127408,0.80374862,0.11165,0.83775,0.04610,0.00445,0.00005,0.99550,0.50485,0.23130,0.08335,0.02110
Australia,D,88.80556149,2.35813644,0.99582273,0.09470,0.23850,0.26020,0.10020,0.30640,0.59340,0.24350,0.12215,0.04795,0.01540
Netherlands,A,86.36597944,1.89759546,1.00657464,0.23895,0.41315,0.25585,0.03510,0.05695,0.90795,0.44445,0.13820,0.03675,0.00865
Spain,E,84.71973835,1.62047309,1.01574338,0.15510,0.36110,0.27210,0.08090,0.13080,0.78830,0.19345,0.05120,0.01370,0.00345
Nigeria,D,85.70672075,1.65565061,0.86991926,0.04205,0.14325,0.19875,0.09205,0.52390,0.38405,0.11660,0.04710,0.01385,0.00290
China,A,85.09301478,1.44478943,0.75442295,0.04065,0.27785,0.26580,0.10005,0.31565,0.58430,0.23270,0.05895,0.01335,0.00285
Switzerland,C,83.71138727,1.88511389,1.48638627,0.14535,0.49270,0.24825,0.06435,0.04935,0.88630,0.33405,0.07445,0.01695,0.00275
South Korea,E,84.24516078,1.75169575,1.24582607,0.13850,0.34610,0.27755,0.08985,0.14800,0.76215,0.17840,0.04740,0.01225,0.00265
Mexico,F,81.11906488,1.52751824,1.52976527,0.05350,0.16915,0.28275,0.12760,0.36700,0.50540,0.11305,0.02795,0.00590,0.00100
New Zealand,A,82.20322954,1.40702925,1.21948134,0.02325,0.08615,0.20300,0.07300,0.61460,0.31240,0.08595,0.01745,0.00345,0.00060
Cameroon,C,79.22485170,1.11216401,1.37645252,0.05840,0.30740,0.37385,0.13200,0.12835,0.73965,0.17730,0.02825,0.00455,0.00045
Colombia,F,78.06807848,0.87093206,1.29111548,0.02565,0.10640,0.20265,0.11565,0.54965,0.33470,0.06005,0.01220,0.00230,0.00030
Costa Rica,E,72.83054607,0.82479051,2.01103831,0.01110,0.07240,0.12425,0.08280,0.70945,0.20775,0.01435,0.00190,0.00015,0.00005
Ivory Coast,B,72.83575461,1.35032858,2.58569462,0.00030,0.04965,0.15690,0.33625,0.45690,0.20685,0.02410,0.00260,0.00030,0.00000
Ecuador,C,63.37774164,0.48714627,2.89253619,0.00165,0.03025,0.07420,0.07240,0.82150,0.10610,0.00570,0.00025,0.00000,0.00000
Thailand,B,67.46867771,0.87308845,2.79142932,0.00005,0.00130,0.09035,0.36525,0.54305,0.09170,0.00425,0.00010,0.00000,0.00000
