date,group,team1,team2,team1_win,team2_win,tie
2015-06-06,A,Canada,China,1.00000000,0.00000000,0.00000000
2015-06-06,A,New Zealand,Netherlands,0.00000000,1.00000000,0.00000000
2015-06-07,B,Norway,Thailand,1.00000000,0.00000000,0.00000000
2015-06-07,B,Germany,Ivory Coast,1.00000000,0.00000000,0.00000000
2015-06-08,D,Sweden,Nigeria,0.00000000,0.00000000,1.00000000
2015-06-08,C,Cameroon,Ecuador,1.00000000,0.00000000,0.00000000
2015-06-08,D,USA,Australia,1.00000000,0.00000000,0.00000000
2015-06-08,C,Japan,Switzerland,1.00000000,0.00000000,0.00000000
2015-06-09,F,France,England,1.00000000,0.00000000,0.00000000
2015-06-09,E,Spain,Costa Rica,0.00000000,0.00000000,1.00000000
2015-06-09,F,Colombia,Mexico,0.00000000,0.00000000,1.00000000
2015-06-09,E,Brazil,South Korea,1.00000000,0.00000000,0.00000000
2015-06-11,B,Germany,Norway,0.71736568,0.10672427,0.17591005
2015-06-11,A,China,Netherlands,0.34237858,0.41494922,0.24267220
2015-06-11,B,Ivory Coast,Thailand,0.49445001,0.27054968,0.23500031
2015-06-11,A,Canada,New Zealand,0.68465167,0.12740330,0.18794502
2015-06-12,D,Australia,Nigeria,0.44947350,0.31025589,0.24027061
2015-06-12,C,Switzerland,Ecuador,0.86481287,0.02931176,0.10587537
2015-06-12,D,USA,Sweden,0.57854688,0.20243494,0.21901818
2015-06-12,C,Japan,Cameroon,0.75381338,0.08509700,0.16108962
2015-06-13,F,France,Colombia,0.79861830,0.06065066,0.14073104
2015-06-13,E,Brazil,Spain,0.65950914,0.14409028,0.19640059
2015-06-13,F,England,Mexico,0.62020726,0.17153663,0.20825612
2015-06-13,E,South Korea,Costa Rica,0.62067339,0.17120142,0.20812519
2015-06-15,B,Thailand,Germany,0.00376862,0.95448884,0.04174255
2015-06-15,B,Ivory Coast,Norway,0.07273165,0.77591881,0.15134954
2015-06-15,A,Netherlands,Canada,0.20699417,0.57260437,0.22040146
2015-06-15,A,China,New Zealand,0.45464843,0.30556617,0.23978540
2015-06-16,C,Ecuador,Japan,0.00403426,0.95141156,0.04455418
2015-06-16,C,Switzerland,Cameroon,0.45260089,0.30741789,0.23998122
2015-06-16,D,Nigeria,USA,0.08694165,0.75060144,0.16245691
2015-06-16,D,Australia,Sweden,0.27682307,0.48716325,0.23601367
2015-06-17,F,Mexico,France,0.09302279,0.74015671,0.16682049
2015-06-17,F,England,Colombia,0.68698210,0.12589134,0.18712657
2015-06-17,E,Costa Rica,Brazil,0.02834929,0.86708383,0.10456688
2015-06-17,E,South Korea,Spain,0.37131996,0.38514697,0.24353307
