country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.25,1.1759,1.1674,0.023200000000000,0.154300000000000,0.022835907167855,0.004769049733080,0.000602637972346,0.000087679587371
Argentina,ARG,f,89.91,2.8255,0.4452,0.906100000000000,0.980800000000000,0.696596330882810,0.497148248736334,0.320315610539402,0.149828002006455
Australia,AUS,b,70.13,1.7862,1.3112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1461,0.7596,0.642800000000000,0.868200000000000,0.412875355072011,0.158629813122804,0.065261159709122,0.018441197075277
Bosnia and Herzegovina,BIH,f,80.59,2.331,0.9799,0.035300000000000,0.545100000000000,0.230277902130814,0.084660737288940,0.022481683239052,0.007695674154236
Brazil,BRA,a,91.09,3.1914,0.5169,0.917100000000000,0.994000000000000,0.751520982803731,0.604763552461688,0.459527125248340,0.356142621157298
Chile,CHI,b,87.77,2.7346,0.6173,0.400000000000000,1.000000000000000,0.444360714302379,0.293034407765183,0.158846734523431,0.070287490757000
Ivory Coast,CIV,c,79.49,2.2615,1.0159,0.010800000000000,0.737200000000000,0.400616923401478,0.149401721258041,0.055005484555236,0.013142660705766
Cameroon,CMR,a,69.44,1.4899,1.1181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.5,2.4207,0.4508,0.989200000000000,1.000000000000000,0.653888603817334,0.211712155267628,0.106617842780913,0.053793908912468
Costa Rica,CRC,d,77.52,1.5984,0.6861,0.877700000000000,1.000000000000000,0.453245215108710,0.144852682593008,0.046959530031219,0.009867884554179
Croatia,CRO,a,79.63,2.0389,0.8511,0.037700000000000,0.389400000000000,0.127151931937598,0.064963246255238,0.023454511687896,0.005434334595609
Ecuador,ECU,e,79.93,1.9872,0.7934,0.036500000000000,0.208900000000000,0.068355499565024,0.030453448411651,0.011559482647284,0.002935416328140
England,ENG,d,81.52,2.1296,0.7722,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.72,2.4782,0.653,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.89,2.5361,0.5808,0.680800000000000,0.917000000000000,0.556064568591515,0.284882826031245,0.115400707298756,0.052863873267941
Germany,GER,g,89.41,3.2374,0.7435,0.866400000000000,0.979700000000000,0.782070379378853,0.524242307058875,0.247077083282266,0.146447588058498
Ghana,GHA,g,76.28,1.8448,0.9487,0.007400000000000,0.105000000000000,0.047158915296495,0.013596674956109,0.004613237309204,0.000920365880884
Greece,GRE,c,74.23,1.183,0.5846,0.000000000000000,0.223300000000000,0.097054073891253,0.027821489702483,0.007722646799765,0.001315974867433
Honduras,HON,e,68.14,1.506,1.2117,0.006000000000000,0.067200000000000,0.011635235553050,0.003413755162707,0.000828664979235,0.000105957304965
Iran,IRN,f,70.83,1.1912,0.7941,0.023000000000000,0.195200000000000,0.052593960205751,0.012357571717041,0.002085985238780,0.000400059503730
Italy,ITA,d,80.06,2.0297,0.813,0.062700000000000,0.608400000000000,0.219303080240191,0.048465443441074,0.017122653411957,0.005486093908577
Japan,JPN,c,73.26,1.9584,1.2372,0.000000000000000,0.039500000000000,0.016644800542748,0.004520828153212,0.001187025245443,0.000182559298926
South Korea,KOR,h,72.53,1.6905,1.0807,0.124900000000000,0.410300000000000,0.095962976732323,0.025390392562109,0.005196489898874,0.000964628540991
Mexico,MEX,a,78.38,1.4687,0.5347,0.045200000000000,0.616600000000000,0.182952447295162,0.087119179724082,0.028767746772281,0.006024091855846
Netherlands,NED,b,86.13,2.7973,0.8149,0.600000000000000,1.000000000000000,0.494013923661116,0.321788395825440,0.164018862955770,0.062846972493163
Nigeria,NGA,f,74.87,1.5464,0.8209,0.035600000000000,0.278900000000000,0.090088780845662,0.025725508078951,0.005368811319056,0.001262649390868
Portugal,POR,g,79.07,2.0819,0.9218,0.008700000000000,0.223400000000000,0.111907770973041,0.036955895436089,0.014610645608030,0.003390986903728
Russia,RUS,h,78.34,1.6128,0.6409,0.209100000000000,0.567200000000000,0.183582011103681,0.063003102207562,0.017739585016368,0.004456106612666
Switzerland,SUI,e,79.55,2.0841,0.8886,0.276700000000000,0.806900000000000,0.294387722225270,0.121056815432626,0.041123965302640,0.010802845164377
Uruguay,URU,d,81.42,2.231,0.8484,0.059600000000000,0.391600000000000,0.159247302998357,0.041556897552906,0.016157161354577,0.005560221524622
USA,USA,g,78.44,2.1002,0.9802,0.117500000000000,0.691900000000000,0.343606684275809,0.113713854063873,0.040346925272739,0.009312155588988
