country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.33,2.0422,1.2336,0.033700000000000,0.640100000000000,0.152131591415827,0.044050543894357,0.007521703048151,0.002016244430958
Argentina,ARG,f,89.63,2.7355,0.4271,0.887600000000000,1.000000000000000,0.722470472953277,0.487516768864654,0.308313607676637,0.136766041687987
Australia,AUS,b,67.47,1.6808,1.4028,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.24,2.148,0.6549,0.966300000000000,1.000000000000000,0.534894927114197,0.222697101865090,0.106043322126238,0.029586264008834
Bosnia and Herzegovina,BIH,f,79.36,2.1892,0.9814,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.3,3.2355,0.5203,1.000000000000000,1.000000000000000,0.781063218516647,0.630875148191154,0.481395440506450,0.379373992544608
Chile,CHI,b,86.51,2.5638,0.6397,0.000000000000000,1.000000000000000,0.218936781483280,0.119377427388654,0.057599655139951,0.029908049784609
Ivory Coast,CIV,c,79.78,2.2765,1.0104,0.012800000000000,0.764500000000000,0.410296064597658,0.156206979288412,0.059400139549948,0.013817578324153
Cameroon,CMR,a,68.12,1.4495,1.1711,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.38,2.4055,0.4584,0.987200000000000,1.000000000000000,0.654689648147055,0.192199691814393,0.094755733439504,0.049649621262122
Costa Rica,CRC,d,78.53,1.5816,0.6108,0.883000000000000,1.000000000000000,0.465475713949059,0.154902492931729,0.053327025433186,0.011318152150712
Croatia,CRO,a,77.85,2.0363,0.9831,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.01,1.9795,0.7881,0.003600000000000,0.372600000000000,0.114846721416912,0.051711948764464,0.021672459170548,0.005003288454669
England,ENG,d,81.41,2.1272,0.7842,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.3,2.5,0.6188,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.82,2.7444,0.6244,0.996100000000000,0.999800000000000,0.719639777687854,0.391963358372043,0.141817139424501,0.078235054730396
Germany,GER,g,88.63,3.1647,0.7912,0.852200000000000,0.997100000000000,0.773705656870699,0.461360130133117,0.199027881830773,0.114501942919166
Ghana,GHA,g,79.05,1.9912,0.8658,0.000000000000000,0.194300000000000,0.082799015819689,0.028279220047737,0.011469635650593,0.002474793102905
Greece,GRE,c,72.83,1.1075,0.6136,0.000000000000000,0.198100000000000,0.080477201677840,0.021782271445510,0.005892805202081,0.000898867321075
Honduras,HON,e,68.39,1.5099,1.2039,0.000000000000000,0.020800000000000,0.003469863914871,0.000996896409698,0.000260303606189,0.000031135562330
Iran,IRN,f,70.9,1.1282,0.7436,0.000000000000000,0.123700000000000,0.023842843243239,0.005605094133863,0.000712714123822,0.000168117800268
Italy,ITA,d,79.29,1.9384,0.8114,0.051400000000000,0.577600000000000,0.200178068631840,0.037938343000984,0.012675058799789,0.004065335716940
Japan,JPN,c,73.42,1.9724,1.2429,0.000000000000000,0.037400000000000,0.015343082976986,0.004148781337787,0.001122678431871,0.000166838508161
South Korea,KOR,h,64.51,1.6438,1.5604,0.000000000000000,0.006700000000000,0.000710894382230,0.000123460926525,0.000010248610127,0.000001750111942
Mexico,MEX,a,80.23,1.6356,0.5319,0.000000000000000,1.000000000000000,0.312378822203724,0.159363363451386,0.058680908055167,0.013231074978310
Netherlands,NED,b,87.42,2.812,0.7052,1.000000000000000,1.000000000000000,0.687621177796259,0.480807669225752,0.265655594113269,0.100760694497635
Nigeria,NGA,f,76.19,1.5304,0.7288,0.112400000000000,0.876300000000000,0.244153118016195,0.077496736761369,0.016645515595430,0.004178661047939
Portugal,POR,g,79.06,2.1023,0.9427,0.000000000000000,0.051400000000000,0.022253255969021,0.007719507938734,0.003176169330259,0.000695838355380
Russia,RUS,h,76.93,1.4614,0.6293,0.000000000000000,0.353200000000000,0.088764103010083,0.027665953098739,0.004801046546960,0.001485686866974
Switzerland,SUI,e,78.08,2.1497,1.0474,0.000300000000000,0.606800000000000,0.171577202767758,0.072803738842487,0.028731481559795,0.005958442707392
Uruguay,URU,d,81.49,2.2369,0.8522,0.065600000000000,0.422400000000000,0.173540220019547,0.042397831924247,0.016479495074673,0.005794397273744
USA,USA,g,78.85,2.1611,0.9996,0.147800000000000,0.757200000000000,0.344740555418344,0.120009539947202,0.042812237954083,0.009912135850808
