country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.42,1.1206,1.1638,0.057900000000000,0.201100000000000,0.037567268553394,0.007756380798401,0.000959503766594,0.000120317254567
Argentina,ARG,f,90,2.8542,0.4494,0.725600000000000,0.923000000000000,0.665611877773039,0.464039057169555,0.279712954910486,0.126466524058758
Australia,AUS,b,69.45,1.6393,1.2349,0.015500000000000,0.076000000000000,0.009538369967092,0.002844896729806,0.000663225155994,0.000090596879322
Belgium,BEL,h,81.97,2.1378,0.7411,0.486600000000000,0.773300000000000,0.353985780328005,0.149689095713518,0.055044104250728,0.015018981414849
Bosnia and Herzegovina,BIH,f,80.31,2.3112,0.9862,0.167700000000000,0.572200000000000,0.266818819053295,0.114646832665834,0.032489479871936,0.009152188826010
Brazil,BRA,a,91.83,3.3717,0.5197,0.975400000000000,0.998400000000000,0.808181711659666,0.700443946554399,0.568245008259453,0.455679348899893
Chile,CHI,b,86.72,2.7115,0.7043,0.344200000000000,0.699200000000000,0.327277617464467,0.207657031678470,0.111372557413545,0.042170149866341
Ivory Coast,CIV,c,78.9,2.2467,1.0481,0.238500000000000,0.533500000000000,0.246403469198843,0.067737944444969,0.025138904365672,0.006051663581460
Cameroon,CMR,a,71.33,1.48,0.9905,0.005800000000000,0.237000000000000,0.051476509481610,0.017503634539335,0.004542840622618,0.000600645104348
Colombia,COL,c,85.82,2.1811,0.4528,0.523900000000000,0.786800000000000,0.461524621709741,0.149453213017821,0.073247066531248,0.028042879206645
Costa Rica,CRC,d,74.08,1.3227,0.6992,0.097900000000000,0.266600000000000,0.102241671910796,0.018964871940767,0.005512915515007,0.001077285339286
Croatia,CRO,a,75.72,1.7517,0.9161,0.002000000000000,0.375000000000000,0.102079266458060,0.040979495062350,0.012765677860313,0.002138979893167
Ecuador,ECU,e,80.65,2.0297,0.7682,0.249600000000000,0.563300000000000,0.233767884864175,0.103205044237213,0.032582328322907,0.008762963308095
England,ENG,d,83.22,2.2077,0.689,0.339600000000000,0.622000000000000,0.345972511472356,0.118536718919047,0.052358695902105,0.015803367393983
Spain,ESP,b,89.13,2.6879,0.4467,0.482200000000000,0.796200000000000,0.452643953985591,0.308585395836482,0.181589425916227,0.076067513027415
France,FRA,e,86.13,2.4857,0.6189,0.526200000000000,0.796700000000000,0.449936502343807,0.243437749977605,0.090282174949823,0.036948223501711
Germany,GER,g,88.88,3.1935,0.7751,0.679100000000000,0.883300000000000,0.685686089928329,0.449372751719816,0.195385935426115,0.106803927745300
Ghana,GHA,g,77.23,1.9078,0.9277,0.080700000000000,0.305600000000000,0.149683249979171,0.051101205342967,0.015282633222232,0.003107625982246
Greece,GRE,c,76.78,1.3359,0.5396,0.139100000000000,0.383600000000000,0.153884300377796,0.039278679432959,0.012485031568427,0.002465939499161
Honduras,HON,e,69.62,1.5622,1.1623,0.055300000000000,0.193200000000000,0.047280840451575,0.013717176508974,0.002879587640659,0.000399733147769
Iran,IRN,f,70.63,1.2969,0.888,0.034400000000000,0.184900000000000,0.056677011167264,0.015183289085478,0.002354750894298,0.000418528518446
Italy,ITA,d,79.54,1.987,0.8204,0.208900000000000,0.456800000000000,0.216716387412079,0.057237511782856,0.021307083392161,0.005335799696060
Japan,JPN,c,73.5,2.1306,1.3483,0.098500000000000,0.296100000000000,0.104757901451542,0.023308284843908,0.006475493477489,0.001022973403556
South Korea,KOR,h,72.39,1.6901,1.0873,0.149700000000000,0.392100000000000,0.104148491685371,0.029358319299354,0.005583872149211,0.000958210360110
Mexico,MEX,a,76.95,1.5531,0.6888,0.016800000000000,0.389600000000000,0.110623381789460,0.045816693072078,0.015022406707069,0.002663005963013
Netherlands,NED,b,82.5,2.3132,0.817,0.158100000000000,0.428600000000000,0.138179189194129,0.072794612700786,0.031487070354294,0.009296347291588
Nigeria,NGA,f,75.23,1.6678,0.8861,0.072300000000000,0.319900000000000,0.118790895375500,0.039477263074761,0.008040182019807,0.001774741738238
Portugal,POR,g,81.02,2.1406,0.8163,0.152300000000000,0.486500000000000,0.272619582410834,0.111902153228156,0.039074148764982,0.010115954276987
Russia,RUS,h,79.02,1.6563,0.6237,0.305800000000000,0.633500000000000,0.235097662849149,0.086351606705024,0.024239253585253,0.005744998753309
Switzerland,SUI,e,78.05,1.9845,0.9248,0.168900000000000,0.446800000000000,0.161116168971311,0.064767076869190,0.018907790164056,0.004277383543590
Uruguay,URU,d,83.35,2.2397,0.6997,0.353600000000000,0.654600000000000,0.368499136466858,0.128857069443950,0.057956627195031,0.017890918207775
USA,USA,g,77.42,2.0472,1.0139,0.087900000000000,0.324600000000000,0.161211874265711,0.055994997604160,0.017011269824257,0.003532284317001
