country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,75.78,2.0371,1.1288,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Argentina,ARG,f,89.55,2.7778,0.4523,1.000000000000000,1.000000000000000,1.000000000000000,0.699678592179709,0.426755162921383,0.149205785287355
Australia,AUS,b,67.48,1.6932,1.4136,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.39,2.0625,0.5815,1.000000000000000,1.000000000000000,1.000000000000000,0.300321407820291,0.123246959089967,0.023043942472761
Bosnia and Herzegovina,BIH,f,80.27,2.28,0.9725,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,90.84,3.1211,0.5006,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.732395233892403,0.557177149072310
Chile,CHI,b,86.41,2.5199,0.6144,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.36,2.2481,1.0948,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.4,1.4804,1.1804,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.29,2.6309,0.393,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Costa Rica,CRC,d,78.12,1.5056,0.5816,1.000000000000000,1.000000000000000,1.000000000000000,0.236919620896393,0.060266478982725,0.007074162489002
Croatia,CRO,a,77.95,2.0444,0.9804,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.2,1.7948,0.6429,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.06,2.0549,0.7585,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.26,2.4998,0.6155,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.74,2.5758,0.5206,1.000000000000000,1.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Germany,GER,g,88.68,2.9235,0.634,1.000000000000000,1.000000000000000,1.000000000000000,1.000000000000000,0.267604766107597,0.145276660786488
Ghana,GHA,g,78.44,2.0108,0.9211,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.83,1.1857,0.5541,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Honduras,HON,e,65.77,1.4471,1.3155,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.33,1.1118,0.823,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.43,1.819,0.786,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.87,2.029,1.3238,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,65.27,1.5264,1.4137,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,79.89,1.6288,0.5484,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Netherlands,NED,b,87.75,2.8653,0.6958,1.000000000000000,1.000000000000000,1.000000000000000,0.763080379103607,0.389731399005925,0.118222299892083
Nigeria,NGA,f,76.13,1.6419,0.8144,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Portugal,POR,g,79.82,2.1783,0.9372,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.6,1.4475,0.6395,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.64,2.1847,0.9552,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Uruguay,URU,d,80.97,2.1056,0.8004,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.24,2.0031,0.9302,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
