country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1178,1.1668,0.016300000000000,0.127400000000000,0.016604588371759,0.003374115888177,0.000379077515679,0.000050003562145
Argentina,ARG,f,89.87,2.8242,0.4467,0.906400000000000,0.983400000000000,0.700057401436160,0.497666903164174,0.315346348978054,0.135842927358637
Australia,AUS,b,69.13,1.6537,1.2677,0.001600000000000,0.020500000000000,0.001840853702574,0.000489025324768,0.000095805964750,0.000014033324664
Belgium,BEL,h,82.09,2.1425,0.7344,0.573900000000000,0.865100000000000,0.394415947414285,0.155186974464384,0.060992494636465,0.016163009583883
Bosnia and Herzegovina,BIH,f,80.57,2.326,0.9764,0.038800000000000,0.549300000000000,0.231096831145267,0.080516824265249,0.019898630251726,0.006532569563915
Brazil,BRA,a,91.6,3.3842,0.5578,0.940200000000000,0.996600000000000,0.789117249402800,0.662619550472999,0.510824297029988,0.406579420551041
Chile,CHI,b,86.83,2.7238,0.7007,0.304400000000000,0.780200000000000,0.324550008340593,0.205699224017468,0.106124413947262,0.041463610980532
Ivory Coast,CIV,c,79.15,2.2139,1.0064,0.221800000000000,0.786300000000000,0.396326295245362,0.125977669352366,0.044838037181909,0.010021918552254
Cameroon,CMR,a,70.12,1.356,0.967,0.002600000000000,0.010000000000000,0.002059629386890,0.000659185908352,0.000148951159165,0.000022376955320
Colombia,COL,c,87.63,2.3896,0.4174,0.753400000000000,0.963800000000000,0.639280676149758,0.221804556951776,0.110949772953428,0.049645793278766
Costa Rica,CRC,d,77.45,1.5906,0.6828,0.412000000000000,0.728500000000000,0.289529249810390,0.077347100658573,0.024561576193415,0.005017282576635
Croatia,CRO,a,76.38,1.8123,0.9164,0.012900000000000,0.191900000000000,0.052810616885892,0.022409658780284,0.006935073483836,0.001179547610206
Ecuador,ECU,e,79.85,1.9826,0.7945,0.037200000000000,0.205800000000000,0.067570495910950,0.029421538059205,0.010748972808537,0.002458194644731
England,ENG,d,82.21,2.1664,0.7412,0.086800000000000,0.319100000000000,0.146206038050248,0.039732907904367,0.015494637220394,0.004859736354435
Spain,ESP,b,86.77,2.6136,0.6381,0.029000000000000,0.243100000000000,0.070106759233314,0.041593397596610,0.020438714207465,0.008918932794534
France,FRA,e,86.93,2.5422,0.5791,0.687300000000000,0.920100000000000,0.560366241918298,0.276794817585891,0.105748765783837,0.046717945947742
Germany,GER,g,90.09,3.2869,0.6908,0.880500000000000,0.985700000000000,0.792380659738469,0.547373564890350,0.251192233010743,0.152476096986417
Ghana,GHA,g,76.4,1.849,0.9419,0.003900000000000,0.101700000000000,0.045914120837496,0.012958485989826,0.004374758798678,0.000773003465412
Greece,GRE,c,74.21,1.2976,0.672,0.010800000000000,0.144500000000000,0.059092062236515,0.016392607353152,0.004553975694413,0.000703143157376
Honduras,HON,e,68.2,1.5045,1.2049,0.005900000000000,0.071000000000000,0.012181939481440,0.003592317220615,0.000834094327638,0.000095129960400
Iran,IRN,f,70.83,1.1909,0.7921,0.020200000000000,0.194600000000000,0.052204121597626,0.011382746429312,0.001764124054448,0.000323032146324
Italy,ITA,d,80.19,2.0385,0.8083,0.445500000000000,0.743700000000000,0.336101644762105,0.105026716672433,0.038176387176116,0.009113868948865
Japan,JPN,c,73.13,2.073,1.3309,0.014000000000000,0.105400000000000,0.041330524747235,0.010317017969844,0.002661962188398,0.000373321735623
South Korea,KOR,h,72.42,1.6881,1.0845,0.136400000000000,0.384100000000000,0.089377910288138,0.023012006607972,0.004667754235695,0.000765491367931
Mexico,MEX,a,77.57,1.5338,0.6336,0.044300000000000,0.801500000000000,0.229824924659129,0.100759661823318,0.032305989421552,0.005808466862036
Netherlands,NED,b,86.88,2.8083,0.7476,0.665000000000000,0.956200000000000,0.529689958388740,0.345298954829556,0.181242012929757,0.065879873700941
Nigeria,NGA,f,74.89,1.5476,0.8186,0.034600000000000,0.272700000000000,0.088137017990091,0.023735930985056,0.004638745101727,0.001032887520585
Portugal,POR,g,78.86,2.0356,0.9034,0.008800000000000,0.230800000000000,0.114381869395321,0.037183086454043,0.014210434457722,0.002900062520646
Russia,RUS,h,78.86,1.6526,0.6319,0.273400000000000,0.623400000000000,0.210075646960767,0.071728476567797,0.020743531772713,0.004781093554071
Switzerland,SUI,e,79.35,2.0756,0.8953,0.269600000000000,0.803100000000000,0.288385950520156,0.114961703382982,0.037663056217283,0.008887374818098
Uruguay,URU,d,80.88,2.1937,0.8626,0.055700000000000,0.208700000000000,0.092133508998427,0.023872764384155,0.008976446137111,0.002664065012761
USA,USA,g,78.43,2.0989,0.9785,0.106800000000000,0.681800000000000,0.336849256993676,0.111110508044971,0.038468925160097,0.007935784603081
