country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.28,2.0432,1.2319,0.033500000000000,0.633400000000000,0.148348063969633,0.042902383760850,0.007972936437307,0.002077923327950
Argentina,ARG,f,89.64,2.7388,0.425,0.882900000000000,1.000000000000000,0.721087704312076,0.486415286647987,0.304373759097436,0.140317049476338
Australia,AUS,b,70.26,1.7863,1.3032,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.29,2.1563,0.6524,0.966500000000000,1.000000000000000,0.538530343553573,0.225353374427522,0.106260213498026,0.031120995660091
Bosnia and Herzegovina,BIH,f,79.34,2.1914,0.9794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.1,3.1656,0.5023,0.915000000000000,0.993300000000000,0.749435628436090,0.603414601203599,0.454517537582613,0.354614161862801
Chile,CHI,b,87.76,2.7339,0.6197,0.406800000000000,1.000000000000000,0.449404283589478,0.295310748170138,0.160987994711250,0.071493685001503
Ivory Coast,CIV,c,79.68,2.2768,1.0128,0.014500000000000,0.764600000000000,0.410124093806086,0.154156752843387,0.058662853675852,0.014219710685453
Cameroon,CMR,a,69.34,1.4876,1.1228,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.41,2.4118,0.4555,0.985500000000000,1.000000000000000,0.656031109147543,0.212538361449812,0.104398010446167,0.053156202946695
Costa Rica,CRC,d,78.47,1.5821,0.6114,0.882400000000000,1.000000000000000,0.465136425780612,0.153715162142060,0.052891938851778,0.011693081571756
Croatia,CRO,a,79.81,2.0425,0.8417,0.036100000000000,0.396500000000000,0.130326567887364,0.066348346474538,0.024635058039566,0.005790818169120
Ecuador,ECU,e,79.93,1.9854,0.7933,0.003300000000000,0.373300000000000,0.115602394661544,0.052084133615796,0.021551433568752,0.005191058215001
England,ENG,d,81.42,2.1295,0.7809,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4815,0.6539,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.8,2.7457,0.6228,0.996300000000000,0.999900000000000,0.719349818798109,0.388171647833737,0.150858517466929,0.081101395075527
Germany,GER,g,88.74,3.1773,0.7828,0.860800000000000,0.997200000000000,0.777233798756804,0.466123693282209,0.212816405770522,0.122280533724962
Ghana,GHA,g,78.98,1.9887,0.8644,0.000000000000000,0.197300000000000,0.083629623705919,0.028831367273565,0.011513835224030,0.002595136070255
Greece,GRE,c,72.85,1.1093,0.6108,0.000000000000000,0.194900000000000,0.079409015521740,0.021257906674536,0.005711902232202,0.000917087421255
Honduras,HON,e,68.27,1.5098,1.2066,0.000000000000000,0.018000000000000,0.003079963749274,0.000873527558081,0.000227828723478,0.000028091542987
Iran,IRN,f,70.87,1.1287,0.742,0.000000000000000,0.128500000000000,0.024719240001898,0.005784676095754,0.000815509015843,0.000183674059298
Italy,ITA,d,79.21,1.9401,0.8138,0.057900000000000,0.577300000000000,0.200571435564789,0.042205433726764,0.013934150289947,0.004333058840642
Japan,JPN,c,73.34,1.972,1.2427,0.000000000000000,0.040500000000000,0.016725314792798,0.004500110471640,0.001212478914693,0.000188062229261
South Korea,KOR,h,64.44,1.6461,1.5618,0.000000000000000,0.006000000000000,0.000683150671150,0.000115458079945,0.000010965671804,0.000001710524674
Mexico,MEX,a,78.39,1.4714,0.5366,0.048900000000000,0.610200000000000,0.180648929965299,0.084673032244616,0.028569266418134,0.006011417020052
Netherlands,NED,b,86.2,2.7928,0.8062,0.593200000000000,1.000000000000000,0.490184590121768,0.317012978998882,0.163971380242715,0.063636493773802
Nigeria,NGA,f,76.09,1.5318,0.732,0.117100000000000,0.871500000000000,0.242817020351676,0.076171914160901,0.017380514913232,0.004303926294466
Portugal,POR,g,78.88,2.0901,0.9426,0.000000000000000,0.048900000000000,0.021030219118471,0.007298485210643,0.002937888948408,0.000669598964389
Russia,RUS,h,76.91,1.4624,0.6276,0.000000000000000,0.360600000000000,0.088940468226896,0.027621797265299,0.005279129401506,0.001574245205616
Switzerland,SUI,e,78.16,2.1622,1.0454,0.000400000000000,0.608800000000000,0.173343858125644,0.073960190819368,0.028863717860579,0.006334927841143
Uruguay,URU,d,81.47,2.2401,0.8513,0.059700000000000,0.422700000000000,0.172002605386305,0.044866565600066,0.017237934524470,0.006066984774015
USA,USA,g,78.74,2.1609,1.0022,0.139200000000000,0.756600000000000,0.341604331997718,0.118292063968430,0.042406838472739,0.010098969720947
