country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.28,2.0432,1.2319,0.036600000000000,0.634700000000000,0.150737800100143,0.043463583640516,0.008107590859251,0.002132732777771
Argentina,ARG,f,89.64,2.7388,0.425,0.887500000000000,1.000000000000000,0.722452729617598,0.486772910515942,0.309435430659183,0.142647445542212
Australia,AUS,b,70.26,1.7863,1.3032,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.29,2.1563,0.6524,0.963400000000000,1.000000000000000,0.534375081559917,0.223168547320466,0.107276945829020,0.031466144040565
Bosnia and Herzegovina,BIH,f,79.34,2.1914,0.9794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.1,3.1656,0.5023,0.920000000000000,0.994900000000000,0.740050164196284,0.595889466168657,0.449340446589498,0.351934188036271
Chile,CHI,b,87.76,2.7339,0.6197,0.000000000000000,1.000000000000000,0.294247065764700,0.171367335911093,0.089005829648733,0.047661673657800
Ivory Coast,CIV,c,79.68,2.2768,1.0128,0.014300000000000,0.756400000000000,0.405857213512749,0.157085347902438,0.059493312210518,0.014441759563277
Cameroon,CMR,a,69.34,1.4876,1.1228,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.41,2.4118,0.4555,0.985700000000000,1.000000000000000,0.656835446029219,0.211386843004745,0.104182167573806,0.053492265924939
Costa Rica,CRC,d,78.47,1.5821,0.6114,0.885700000000000,1.000000000000000,0.466549253955257,0.158879933914279,0.054384836455098,0.012036605900106
Croatia,CRO,a,79.81,2.0425,0.8417,0.038600000000000,0.391900000000000,0.132721751124162,0.067513952830442,0.024967373201923,0.005878263065363
Ecuador,ECU,e,79.93,1.9854,0.7933,0.003200000000000,0.374600000000000,0.116024939073165,0.051997109357612,0.021983012408494,0.005304300596944
England,ENG,d,81.42,2.1295,0.7809,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4815,0.6539,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.8,2.7457,0.6228,0.996100000000000,0.999800000000000,0.720223308263229,0.390636569758475,0.151372729703417,0.082079358744453
Germany,GER,g,88.74,3.1773,0.7828,0.846700000000000,0.997100000000000,0.775223373018302,0.465068639497742,0.213707621896177,0.123205314889703
Ghana,GHA,g,78.98,1.9887,0.8644,0.000000000000000,0.204400000000000,0.086774334535302,0.029632097010220,0.012123590112918,0.002735342255708
Greece,GRE,c,72.85,1.1093,0.6108,0.000000000000000,0.200400000000000,0.081669163008617,0.022593790438476,0.006067427387964,0.000974930384837
Honduras,HON,e,68.27,1.5098,1.2066,0.000000000000000,0.022300000000000,0.003712516808648,0.001062423058225,0.000275760284561,0.000034495264132
Iran,IRN,f,70.87,1.1287,0.742,0.000000000000000,0.121100000000000,0.023315098765524,0.005396422208911,0.000746415819703,0.000172799616406
Italy,ITA,d,79.21,1.9401,0.8138,0.057300000000000,0.595700000000000,0.206544395775119,0.043328890877385,0.014406954327207,0.004510999602874
Japan,JPN,c,73.34,1.972,1.2427,0.000000000000000,0.043200000000000,0.017865548850680,0.004952283833497,0.001307648616763,0.000204132261473
South Korea,KOR,h,64.44,1.6461,1.5618,0.000000000000000,0.007500000000000,0.000986414349757,0.000170682086331,0.000015840076398,0.000002463421442
Mexico,MEX,a,78.39,1.4714,0.5366,0.041400000000000,0.613200000000000,0.187840654630899,0.088630515831486,0.029839016333185,0.006289931134460
Netherlands,NED,b,86.2,2.7928,0.8062,1.000000000000000,1.000000000000000,0.645140364283878,0.435693944260611,0.228161130059314,0.083699605247351
Nigeria,NGA,f,76.09,1.5318,0.732,0.112500000000000,0.878900000000000,0.243779661228361,0.076814427991768,0.017456832829478,0.004382374397680
Portugal,POR,g,78.88,2.0901,0.9426,0.000000000000000,0.043600000000000,0.018802765247643,0.006323721348751,0.002619004168557,0.000595375397513
Russia,RUS,h,76.91,1.4624,0.6276,0.000000000000000,0.357800000000000,0.089830944169390,0.028018270293539,0.005323707408388,0.001599452077532
Switzerland,SUI,e,78.16,2.1622,1.0454,0.000700000000000,0.603300000000000,0.170491746243701,0.072453008084550,0.028979719694735,0.006365719272579
Uruguay,URU,d,81.47,2.2401,0.8513,0.057000000000000,0.404300000000000,0.164678978868231,0.042677695026920,0.016466148888132,0.005845243875117
USA,USA,g,78.74,2.1609,1.0022,0.153300000000000,0.754900000000000,0.343269287019703,0.119021587827036,0.042953506957570,0.010307083051496
