country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1178,1.1668,0.015400000000000,0.121300000000000,0.015611458756533,0.003169889333648,0.000351278863478,0.000047057733950
Argentina,ARG,f,89.87,2.8242,0.4467,0.904900000000000,0.982200000000000,0.699413340344258,0.498002272371627,0.318471697900208,0.136446759670542
Australia,AUS,b,69.13,1.6537,1.2677,0.001500000000000,0.019800000000000,0.001525283701677,0.000408552182234,0.000079272085086,0.000012051736825
Belgium,BEL,h,82.09,2.1425,0.7344,0.562700000000000,0.861500000000000,0.391309511497652,0.154537050798333,0.060783395073809,0.016111841839472
Bosnia and Herzegovina,BIH,f,80.57,2.326,0.9764,0.035300000000000,0.541800000000000,0.227954986435487,0.079189171175073,0.019058456915715,0.006382211458055
Brazil,BRA,a,91.6,3.3842,0.5578,0.967300000000000,0.997500000000000,0.789924514032611,0.662720005503559,0.510484169365308,0.406590737249902
Chile,CHI,b,86.83,2.7238,0.7007,0.308700000000000,0.776600000000000,0.324376255934107,0.205630823225263,0.106036852227964,0.041388930311987
Ivory Coast,CIV,c,79.15,2.2139,1.0064,0.224500000000000,0.780500000000000,0.393847537659400,0.125321174433142,0.044685157146786,0.009979064275120
Cameroon,CMR,a,70.12,1.356,0.967,0.000700000000000,0.034400000000000,0.006848626534489,0.002322450352938,0.000549039993043,0.000067907597408
Colombia,COL,c,87.63,2.3896,0.4174,0.750900000000000,0.958000000000000,0.634702961076865,0.217791127232066,0.109012752351701,0.049064366923894
Costa Rica,CRC,d,77.45,1.5906,0.6828,0.409800000000000,0.715500000000000,0.284832860360540,0.076755698950514,0.024433178497035,0.004963855219916
Croatia,CRO,a,76.38,1.8123,0.9164,0.001900000000000,0.381500000000000,0.104681127161655,0.045191838369243,0.014089611513340,0.002393071043686
Ecuador,ECU,e,79.85,1.9826,0.7945,0.034300000000000,0.208300000000000,0.068410739580337,0.030495736461498,0.011380908607936,0.002562096541697
England,ENG,d,82.21,2.1664,0.7412,0.086000000000000,0.321600000000000,0.147307154078741,0.039741483061258,0.015499588973715,0.004893479106664
Spain,ESP,b,86.77,2.6136,0.6381,0.025900000000000,0.247000000000000,0.067296870413014,0.040000415678150,0.019571863774139,0.008736802646617
France,FRA,e,86.93,2.5422,0.5791,0.685500000000000,0.920700000000000,0.561326905148152,0.277512516065773,0.105374848160287,0.046743939527576
Germany,GER,g,90.09,3.2869,0.6908,0.879800000000000,0.983600000000000,0.789828948491675,0.546055172681728,0.247442676270444,0.151621708937162
Ghana,GHA,g,76.4,1.849,0.9419,0.004800000000000,0.102300000000000,0.046705560917668,0.013428459760293,0.004594338839508,0.000806453715049
Greece,GRE,c,74.21,1.2976,0.672,0.010900000000000,0.149700000000000,0.060832786392328,0.017149118982367,0.004765318066362,0.000731688474764
Honduras,HON,e,68.2,1.5045,1.2049,0.006400000000000,0.074800000000000,0.012818208200573,0.003702619985788,0.000881115082673,0.000099143715031
Iran,IRN,f,70.83,1.1909,0.7921,0.021400000000000,0.200000000000000,0.053180201108005,0.011575393572768,0.001785280869714,0.000329895559066
Italy,ITA,d,80.19,2.0385,0.8083,0.442300000000000,0.746700000000000,0.339227895550124,0.106099570549208,0.038643529649083,0.009212040468610
Japan,JPN,c,73.13,2.073,1.3309,0.013700000000000,0.111800000000000,0.043529905443454,0.011096073425521,0.002870733573771,0.000398267741224
South Korea,KOR,h,72.42,1.6881,1.0845,0.139200000000000,0.387400000000000,0.091527936124365,0.023429156732667,0.004761832161234,0.000778231133492
Mexico,MEX,a,77.57,1.5338,0.6336,0.030100000000000,0.586600000000000,0.168156000885521,0.073689394160025,0.023645389093682,0.004253012678992
Netherlands,NED,b,86.88,2.8083,0.7476,0.663900000000000,0.956600000000000,0.537191321336839,0.351209254584094,0.184946732229298,0.067003815155878
Nigeria,NGA,f,74.89,1.5476,0.8186,0.038400000000000,0.276000000000000,0.089904326587029,0.024303859101251,0.004766604220052,0.001055993798750
Portugal,POR,g,78.86,2.0356,0.9034,0.008900000000000,0.229000000000000,0.114180824225000,0.036786402480190,0.014302956622465,0.002895829929300
Russia,RUS,h,78.86,1.6526,0.6319,0.282700000000000,0.629800000000000,0.212800651687337,0.072500286917457,0.021207519479833,0.004855596492969
Switzerland,SUI,e,79.35,2.0756,0.8953,0.273800000000000,0.796200000000000,0.286991292596148,0.113875313538203,0.037233534070231,0.008817353780632
Uruguay,URU,d,80.88,2.1937,0.8626,0.061900000000000,0.216200000000000,0.095718899438585,0.024873019310437,0.009375791335241,0.002768922913094
USA,USA,g,78.43,2.0989,0.9785,0.106500000000000,0.685100000000000,0.338035108299679,0.111436699023711,0.038914576986863,0.007987872622677
