country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.24,1.1759,1.1673,0.009600000000000,0.187400000000000,0.029816781562364,0.005523792407661,0.000613959473510,0.000098908437797
Argentina,ARG,f,89.66,2.7413,0.4218,0.890900000000000,1.000000000000000,0.722523851438545,0.492335302636811,0.309462554775411,0.142795902120626
Australia,AUS,b,70.31,1.7889,1.3002,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.79,2.1428,0.759,0.903100000000000,1.000000000000000,0.487876124013868,0.190880730228088,0.083305493309295,0.022785363580161
Bosnia and Herzegovina,BIH,f,79.44,2.199,0.9753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,91.07,3.186,0.5158,0.919100000000000,0.993900000000000,0.750452139888577,0.603492479522650,0.458063882197773,0.356746793043999
Chile,CHI,b,87.77,2.7354,0.6178,0.406400000000000,1.000000000000000,0.449070587938845,0.295166640736862,0.161355757166869,0.071693357879924
Ivory Coast,CIV,c,79.49,2.2641,1.0166,0.013000000000000,0.738500000000000,0.392679215090000,0.146857973898669,0.055023280245010,0.013215606879824
Cameroon,CMR,a,69.29,1.4838,1.1217,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.48,2.4192,0.4511,0.987000000000000,1.000000000000000,0.658036257112319,0.212802032493318,0.106721056013263,0.054383891934947
Costa Rica,CRC,d,78.52,1.5889,0.6109,0.880200000000000,1.000000000000000,0.467636782880729,0.155467759510283,0.053334794020702,0.011861608382920
Croatia,CRO,a,79.49,2.0251,0.8508,0.035800000000000,0.394900000000000,0.127463373732554,0.064233786322742,0.023419770362370,0.005416053367198
Ecuador,ECU,e,79.96,1.9882,0.791,0.002900000000000,0.370900000000000,0.114271526989592,0.052617423814621,0.021822317785418,0.005280194423531
England,ENG,d,81.41,2.1295,0.7794,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.74,2.4827,0.6531,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.81,2.7464,0.6204,0.997100000000000,0.999800000000000,0.722173749292681,0.404629797401540,0.156575349820236,0.083813553603878
Germany,GER,g,88.69,3.1804,0.7879,0.755800000000000,0.978200000000000,0.770209596704822,0.459629441404286,0.217130715670713,0.121480702067442
Ghana,GHA,g,77.45,1.9154,0.918,0.000000000000000,0.157500000000000,0.068997145128504,0.021885111057706,0.008185002711622,0.001689456503046
Greece,GRE,c,74.14,1.1789,0.5861,0.000000000000000,0.220200000000000,0.092936849590974,0.026276831778392,0.007419025772991,0.001271421038011
Honduras,HON,e,68.3,1.5104,1.2044,0.000000000000000,0.019300000000000,0.003233790534607,0.000912267556407,0.000234203646487,0.000029705326007
Iran,IRN,f,71.13,1.1454,0.7389,0.000000000000000,0.126100000000000,0.024499579557585,0.006147919083531,0.000867692161579,0.000196953490057
Italy,ITA,d,79.23,1.9415,0.8109,0.056200000000000,0.583500000000000,0.201478357688748,0.042050482275558,0.014223740131153,0.004422606060601
Japan,JPN,c,73.36,1.97,1.2383,0.000000000000000,0.041300000000000,0.017034255537747,0.004636764792729,0.001231923947090,0.000192451623502
South Korea,KOR,h,72.56,1.6908,1.0781,0.087300000000000,0.467500000000000,0.110868545900654,0.027802119874190,0.005117250505645,0.001033045217578
Mexico,MEX,a,78.43,1.4776,0.5368,0.045100000000000,0.611200000000000,0.181456870884138,0.085663466901592,0.028855890442710,0.006103545854891
Netherlands,NED,b,86.19,2.7961,0.8076,0.593600000000000,1.000000000000000,0.491557027555809,0.318683717732950,0.164643540681137,0.063891074239840
Nigeria,NGA,f,76.01,1.5294,0.7335,0.109100000000000,0.873900000000000,0.240699671039645,0.079596336239923,0.017720243986996,0.004393266720471
Portugal,POR,g,78.95,2.077,0.926,0.034900000000000,0.223700000000000,0.108885473123994,0.038044749573322,0.014077579091496,0.003367954216536
Russia,RUS,h,78.29,1.6109,0.6422,0.000000000000000,0.345100000000000,0.101019879314876,0.033510836966515,0.006867084602145,0.002158898432137
Switzerland,SUI,e,78.26,2.1701,1.0416,0.000000000000000,0.610000000000000,0.172597831147369,0.075160540751651,0.029632912102997,0.006550977071317
Uruguay,URU,d,81.49,2.2409,0.8485,0.063600000000000,0.416500000000000,0.170198282099597,0.044668064034180,0.017409383634968,0.006076330213538
USA,USA,g,78.67,2.1221,0.9784,0.209300000000000,0.640600000000000,0.322326454250940,0.111323631003748,0.036685595740415,0.009050378270220
