country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.41,1.1202,1.1642,0.055500000000000,0.196300000000000,0.036780895058992,0.007677398475572,0.001020113499434,0.000131448040980
Argentina,ARG,f,90,2.8542,0.4498,0.736500000000000,0.922900000000000,0.664796448676131,0.463611764557936,0.294145786085739,0.134268940764052
Australia,AUS,b,69.47,1.638,1.232,0.002300000000000,0.028000000000000,0.002338868676836,0.000696787252544,0.000154974779931,0.000025537700391
Belgium,BEL,h,82,2.1387,0.7397,0.488200000000000,0.773300000000000,0.352992884740186,0.149096573324270,0.058471171125942,0.016270857229176
Bosnia and Herzegovina,BIH,f,80.32,2.3119,0.9862,0.161800000000000,0.566900000000000,0.264722097149243,0.113653245827749,0.033675278504948,0.009753098661943
Brazil,BRA,a,91.64,3.3933,0.559,0.968700000000000,0.998000000000000,0.809526071815375,0.700023476224802,0.566452864593203,0.459236251410148
Chile,CHI,b,86.71,2.7085,0.7041,0.407400000000000,0.771800000000000,0.370268312556236,0.234569690883614,0.125596359801523,0.047685946826532
Ivory Coast,CIV,c,78.89,2.2468,1.0484,0.232900000000000,0.539900000000000,0.248678673705927,0.076672869464821,0.028275934440710,0.006874377277919
Cameroon,CMR,a,71.33,1.4802,0.9908,0.001700000000000,0.040600000000000,0.010596202167917,0.003574240572196,0.000910329009373,0.000125624687101
Colombia,COL,c,85.82,2.1806,0.4532,0.522800000000000,0.783800000000000,0.459428186994350,0.157618202940715,0.077098888107021,0.030056348724907
Costa Rica,CRC,d,74.07,1.3226,0.6996,0.092500000000000,0.260700000000000,0.100172060873432,0.020040613788269,0.005826035625585,0.001168511637762
Croatia,CRO,a,76.13,1.7849,0.9129,0.001600000000000,0.371400000000000,0.121862190073512,0.049687274372621,0.015845231368468,0.002750102491457
Ecuador,ECU,e,80.64,2.0295,0.7689,0.239700000000000,0.568200000000000,0.233393776579798,0.103303005295502,0.034923921157472,0.009487086308756
England,ENG,d,83.2,2.2051,0.689,0.336800000000000,0.633100000000000,0.350877439324714,0.129574406849317,0.057025264137350,0.017499015554612
Spain,ESP,b,89.13,2.6874,0.4467,0.053300000000000,0.300700000000000,0.106346234828585,0.071885700849707,0.042343640888002,0.021500871731755
France,FRA,e,86.13,2.4862,0.6189,0.536900000000000,0.801500000000000,0.455035014880634,0.246013853155826,0.094090614642979,0.039565907075767
Germany,GER,g,88.88,3.194,0.7751,0.670600000000000,0.883300000000000,0.684593663677859,0.448062149938048,0.201017254250532,0.111935903665949
Ghana,GHA,g,77.22,1.908,0.9282,0.089100000000000,0.316000000000000,0.154879091349284,0.053243113856098,0.016926270765174,0.003536351240539
Greece,GRE,c,76.79,1.3365,0.5396,0.140500000000000,0.379400000000000,0.152016582287465,0.042583682001699,0.013610225572134,0.002738313387584
Honduras,HON,e,69.6,1.5609,1.162,0.052800000000000,0.183400000000000,0.044428920362229,0.013085771557332,0.003040829875745,0.000426953154642
Iran,IRN,f,70.63,1.2971,0.8882,0.032600000000000,0.188200000000000,0.056197564212007,0.015170953218345,0.002458131496099,0.000454441704566
Italy,ITA,d,79.51,1.9842,0.8202,0.201500000000000,0.453400000000000,0.215544342462408,0.061615691954578,0.022943496243145,0.005853805835686
Japan,JPN,c,73.48,2.1293,1.3485,0.103800000000000,0.296900000000000,0.105639052954327,0.026131519907867,0.007247790136863,0.001167890913985
South Korea,KOR,h,72.41,1.69,1.0862,0.147600000000000,0.392900000000000,0.105255659759807,0.029588234023322,0.005945628396935,0.001057480534099
Mexico,MEX,a,76.93,1.5518,0.6892,0.028000000000000,0.590000000000000,0.196952471182887,0.081478640478858,0.026443476878122,0.004760306451994
Netherlands,NED,b,82.5,2.3138,0.8173,0.537000000000000,0.899500000000000,0.382109648698712,0.201910872679034,0.087231507293444,0.024459262071407
Nigeria,NGA,f,75.23,1.6678,0.8866,0.069100000000000,0.322000000000000,0.119321429185419,0.039854579736677,0.008519420090973,0.001937669604364
Portugal,POR,g,81,2.1386,0.8161,0.153700000000000,0.473800000000000,0.265621107795196,0.109082064634083,0.040302365931125,0.010616242495647
Russia,RUS,h,79.01,1.6554,0.6238,0.308700000000000,0.637500000000000,0.237601289698803,0.087242911080294,0.026150311870358,0.006295593081855
Switzerland,SUI,e,78.09,1.9841,0.9216,0.170600000000000,0.446900000000000,0.162104748954499,0.065299971798067,0.020219380708881,0.004703574874327
Uruguay,URU,d,83.33,2.2379,0.6999,0.369200000000000,0.652800000000000,0.367643661397344,0.141936329779359,0.063691008853354,0.019776043096311
USA,USA,g,77.42,2.0473,1.0141,0.086600000000000,0.326900000000000,0.162275407919881,0.056014409520873,0.018396493869439,0.003880241763788
