country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,64.25,1.1759,1.1674,0.023200000000000,0.160400000000000,0.023128830438246,0.004448543135531,0.000582508529558,0.000083393646164
Argentina,ARG,f,89.91,2.8255,0.4452,0.904800000000000,0.983600000000000,0.728970292180501,0.520977355630789,0.336042559528467,0.156884703093599
Australia,AUS,b,70.13,1.7862,1.3112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,81.82,2.1461,0.7596,0.652000000000000,0.870100000000000,0.414402421539728,0.159263879393432,0.066182618837866,0.018538681528129
Bosnia and Herzegovina,BIH,f,80.59,2.331,0.9799,0.038100000000000,0.548600000000000,0.207386325221772,0.076692245512360,0.020730335128453,0.007014809408117
Brazil,BRA,a,91.09,3.1914,0.5169,0.913000000000000,0.993000000000000,0.751137661316096,0.604762382010199,0.455936173435561,0.353377247976720
Chile,CHI,b,87.77,2.7346,0.6173,0.403200000000000,1.000000000000000,0.449670625947163,0.296483744450777,0.160402407844753,0.070590648217525
Ivory Coast,CIV,c,79.49,2.2615,1.0159,0.013600000000000,0.743700000000000,0.404001513662431,0.150415495112739,0.055952084485426,0.013312948955011
Cameroon,CMR,a,69.44,1.4899,1.1181,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,87.5,2.4207,0.4508,0.986400000000000,1.000000000000000,0.653945191914021,0.212565259478900,0.105049227803878,0.052925306616604
Costa Rica,CRC,d,77.52,1.5984,0.6861,0.877000000000000,1.000000000000000,0.452074806470038,0.144070877583624,0.047091439666989,0.009858867581190
Croatia,CRO,a,79.63,2.0389,0.8511,0.039000000000000,0.401100000000000,0.130779471856502,0.066753857703682,0.024182657763956,0.005589441009655
Ecuador,ECU,e,79.93,1.9872,0.7934,0.010400000000000,0.246000000000000,0.072779661686506,0.034507683382796,0.014001974502685,0.003398836077798
England,ENG,d,81.52,2.1296,0.7722,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,85.72,2.4782,0.653,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,86.89,2.5361,0.5808,0.989200000000000,0.999900000000000,0.663957643160816,0.321656403930504,0.115753107592807,0.057467780572742
Germany,GER,g,89.41,3.2374,0.7435,0.868200000000000,0.982300000000000,0.784827397270634,0.505181304189792,0.238613669357825,0.141352890485526
Ghana,GHA,g,76.28,1.8448,0.9487,0.004900000000000,0.103400000000000,0.046067289942881,0.013411515750879,0.004619307683218,0.000910624837535
Greece,GRE,c,74.23,1.183,0.5846,0.000000000000000,0.209600000000000,0.091057377342489,0.025889682928221,0.007236594553583,0.001233235262625
Honduras,HON,e,68.14,1.506,1.2117,0.000000000000000,0.099000000000000,0.015519344002036,0.004895751777302,0.001237861115839,0.000153368958942
Iran,IRN,f,70.83,1.1912,0.7941,0.022300000000000,0.199800000000000,0.046938663211291,0.011193873281768,0.001907926317125,0.000362231820514
Italy,ITA,d,80.06,2.0297,0.813,0.061800000000000,0.604200000000000,0.218114510652567,0.048323860924281,0.016693611374103,0.005334374687726
Japan,JPN,c,73.26,1.9584,1.2372,0.000000000000000,0.046700000000000,0.019635818158276,0.005292022111419,0.001386891180085,0.000213064190702
South Korea,KOR,h,72.53,1.6905,1.0807,0.126300000000000,0.409300000000000,0.096508844101223,0.024373989543482,0.005088236270568,0.000929751659007
Mexico,MEX,a,78.38,1.4687,0.5347,0.048000000000000,0.605900000000000,0.179602236491241,0.085267512245655,0.028437818293097,0.005931468712131
Netherlands,NED,b,86.13,2.7973,0.8149,0.596800000000000,1.000000000000000,0.488810004388978,0.318028018214003,0.162224847043710,0.062204214417806
Nigeria,NGA,f,74.87,1.5464,0.8209,0.034800000000000,0.268000000000000,0.077312451973385,0.022331651068992,0.004844536285160,0.001108245094985
Portugal,POR,g,79.07,2.0819,0.9218,0.011000000000000,0.236100000000000,0.118171300570306,0.039537951365411,0.015656267958082,0.003615739055143
Russia,RUS,h,78.34,1.6128,0.6409,0.198500000000000,0.560200000000000,0.179885039054197,0.059545111795584,0.016886415652969,0.004218337910818
Switzerland,SUI,e,79.55,2.0841,0.8886,0.000400000000000,0.655100000000000,0.187135618563605,0.090268542884277,0.037175473381010,0.008692065009419
Uruguay,URU,d,81.42,2.231,0.8484,0.061200000000000,0.395800000000000,0.161170781800249,0.042147287236489,0.016189189600317,0.005552502455602
USA,USA,g,78.44,2.1002,0.9802,0.115900000000000,0.678200000000000,0.337008877082850,0.111714197357099,0.039894258812885,0.009145220758263
