country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1193,1.1652,0.055900000000000,0.195200000000000,0.036463248275172,0.007627300966429,0.000975623069510,0.000124882121000
Argentina,ARG,f,89.99,2.8546,0.45,0.735000000000000,0.917200000000000,0.660629954468069,0.460184956260147,0.284739724736969,0.130766936764436
Australia,AUS,b,69,1.6523,1.2717,0.001600000000000,0.020700000000000,0.001503935246086,0.000450407623995,0.000099401984306,0.000016079938359
Belgium,BEL,h,82.01,2.1377,0.7362,0.493400000000000,0.782300000000000,0.356842945882919,0.150803652463599,0.056935985730610,0.016015632640773
Bosnia and Herzegovina,BIH,f,80.33,2.3162,0.9857,0.158000000000000,0.568700000000000,0.266717702936508,0.114839223968526,0.033071790579547,0.009625300906162
Brazil,BRA,a,91.63,3.391,0.5577,0.970500000000000,0.998900000000000,0.792943965770741,0.681657020170128,0.552040070442157,0.443763632569490
Chile,CHI,b,86.68,2.7208,0.7117,0.307700000000000,0.775000000000000,0.321205618127669,0.208154924324260,0.111921160522129,0.044597569099122
Ivory Coast,CIV,c,78.84,2.2473,1.0498,0.269900000000000,0.774200000000000,0.396379971553876,0.119609766162163,0.044165867562940,0.010447787013163
Cameroon,CMR,a,70.01,1.3521,0.968,0.000500000000000,0.029100000000000,0.005831286056846,0.002060881510317,0.000514085589499,0.000066258036322
Colombia,COL,c,85.81,2.1793,0.4513,0.700500000000000,0.941900000000000,0.585853548931339,0.182441719703508,0.089668110378795,0.036123681741152
Costa Rica,CRC,d,74.13,1.3273,0.6977,0.345800000000000,0.658000000000000,0.241221948718600,0.052727843874542,0.015398393901693,0.002861502719701
Croatia,CRO,a,76.25,1.8066,0.9186,0.002000000000000,0.376200000000000,0.102544324508855,0.044992135331431,0.014333970621820,0.002551873548394
Ecuador,ECU,e,80.79,2.0336,0.7584,0.240100000000000,0.561100000000000,0.232707358056438,0.103293391103438,0.033999908607195,0.009394646100770
England,ENG,d,83.16,2.2045,0.6895,0.105600000000000,0.352300000000000,0.179409058555315,0.051360686316334,0.022617408704877,0.007734020996818
Spain,ESP,b,86.8,2.6166,0.6364,0.026100000000000,0.246200000000000,0.066545385882602,0.041346259759208,0.022058701396314,0.010135521874318
France,FRA,e,86.13,2.4875,0.6181,0.531800000000000,0.796600000000000,0.452272040520335,0.245541718898894,0.092710075165583,0.038863629228028
Germany,GER,g,88.86,3.1981,0.7783,0.664600000000000,0.874000000000000,0.676737118932485,0.443384477006128,0.198299918006956,0.109518143205287
Ghana,GHA,g,77.4,1.9047,0.9113,0.087400000000000,0.316100000000000,0.155052069566005,0.053625696091050,0.016515854648630,0.003507122030194
Greece,GRE,c,76.83,1.3401,0.5379,0.014000000000000,0.164300000000000,0.075305842299625,0.023446269599220,0.007480242042676,0.001390581349981
Honduras,HON,e,69.73,1.5687,1.1589,0.059200000000000,0.201000000000000,0.049314929003093,0.014676983538555,0.003176639186034,0.000458307618052
Iran,IRN,f,70.6,1.2974,0.8887,0.036500000000000,0.194400000000000,0.058881821843795,0.015984831270870,0.002561555246445,0.000465435950776
Italy,ITA,d,79.39,1.9753,0.8202,0.465200000000000,0.734400000000000,0.339271908125368,0.103548937565492,0.038176805969436,0.009038704569221
Japan,JPN,c,73.61,2.1362,1.3426,0.015600000000000,0.119600000000000,0.049583014777588,0.013007427812565,0.003607242652747,0.000550672958135
South Korea,KOR,h,72.44,1.6916,1.0833,0.140500000000000,0.391700000000000,0.105110983424327,0.030074263842786,0.005774266388563,0.001034305678891
Mexico,MEX,a,77.55,1.5331,0.6328,0.027000000000000,0.595800000000000,0.170588564214840,0.076437867680686,0.025479977783279,0.004786623622075
Netherlands,NED,b,86.94,2.8146,0.7449,0.664600000000000,0.958100000000000,0.538836920192285,0.358954434287577,0.195326736738930,0.073113398155013
Nigeria,NGA,f,75.14,1.6667,0.8891,0.070500000000000,0.319700000000000,0.117766774792554,0.039444803995714,0.008214720036078,0.001849257293105
Portugal,POR,g,81.07,2.1479,0.8149,0.151400000000000,0.476700000000000,0.268176963440895,0.110718628645240,0.039694637395812,0.010602560126864
Russia,RUS,h,79,1.656,0.623,0.310200000000000,0.630800000000000,0.235694566639917,0.086612436161087,0.025161573546584,0.006066015078891
Switzerland,SUI,e,78.06,1.9812,0.9198,0.168900000000000,0.441300000000000,0.161709418379213,0.064974062466622,0.019419116905773,0.004519721396961
Uruguay,URU,d,83.23,2.2318,0.7017,0.083400000000000,0.255300000000000,0.132974707038351,0.039803418278596,0.017855123627455,0.006118549670027
USA,USA,g,77.47,2.0538,1.0128,0.096600000000000,0.333200000000000,0.165922103838291,0.058213573320894,0.018005310830657,0.003891645998518
