country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.35,1.1188,1.166,0.060700000000000,0.202100000000000,0.033816542569478,0.006114252120267,0.000813460141238,0.000095378260268
Argentina,ARG,f,90.51,2.901,0.4164,0.896800000000000,0.981100000000000,0.714535469764095,0.527166807710040,0.347334173214371,0.159119443366043
Australia,AUS,b,68.84,1.649,1.2804,0.001400000000000,0.018500000000000,0.001536605620848,0.000417526285491,0.000081371722446,0.000012114490154
Belgium,BEL,h,82.1,2.1462,0.7351,0.496800000000000,0.780200000000000,0.360053828317222,0.137544906762502,0.052888345971581,0.014471337031050
Bosnia and Herzegovina,BIH,f,80.81,2.3194,0.9513,0.029800000000000,0.523900000000000,0.214434705079904,0.081608872552638,0.019508795675246,0.006581143726846
Brazil,BRA,a,91.61,3.3851,0.5567,0.965100000000000,0.998600000000000,0.791520947042528,0.664015974723537,0.523098157176441,0.412623314983512
Chile,CHI,b,86.77,2.7182,0.702,0.315200000000000,0.777600000000000,0.326490078371650,0.207039703961354,0.105775392801819,0.041407898505062
Ivory Coast,CIV,c,79.11,2.2107,1.0052,0.224800000000000,0.790000000000000,0.398514758785625,0.127032862577310,0.044130676207615,0.010056320713820
Cameroon,CMR,a,70.02,1.3536,0.9693,0.000400000000000,0.033100000000000,0.006656570176216,0.002280519023282,0.000512747587615,0.000064313880134
Colombia,COL,c,87.62,2.3961,0.4209,0.755100000000000,0.962700000000000,0.638426495239688,0.218967928315851,0.111385116459288,0.050054788383472
Costa Rica,CRC,d,77.4,1.592,0.6859,0.400600000000000,0.713800000000000,0.284392582522351,0.075994855960295,0.023585434006250,0.004906054353158
Croatia,CRO,a,76.37,1.8136,0.9164,0.003400000000000,0.388500000000000,0.107109960073685,0.046098452395483,0.013839394060150,0.002423438375686
Ecuador,ECU,e,79.78,1.9875,0.8012,0.029500000000000,0.195600000000000,0.061277483873865,0.027860286091582,0.010385888601336,0.002379083344032
England,ENG,d,82.19,2.1702,0.744,0.089800000000000,0.327100000000000,0.149321892006044,0.040724496449871,0.016098271633555,0.005071055611345
Spain,ESP,b,86.75,2.6107,0.6378,0.026400000000000,0.243000000000000,0.066446721590112,0.039353191706735,0.019810319825045,0.008735773794380
France,FRA,e,87.49,2.6233,0.5744,0.708800000000000,0.931100000000000,0.577490168227595,0.311505717898534,0.120420293320914,0.055744891492631
Germany,GER,g,88.87,3.1985,0.7763,0.871900000000000,0.975100000000000,0.760154551018833,0.486298499318273,0.202611947303062,0.113980893157367
Ghana,GHA,g,77.37,1.9046,0.9141,0.053800000000000,0.352400000000000,0.170193672413243,0.050394645035542,0.016681173636964,0.003290677667855
Greece,GRE,c,74.35,1.292,0.6577,0.009400000000000,0.145600000000000,0.059750126256784,0.017136503250230,0.004649817492274,0.000739261803408
Honduras,HON,e,68.35,1.5065,1.1953,0.005200000000000,0.071600000000000,0.011355051096224,0.003475494002917,0.000833326490251,0.000097611149254
Iran,IRN,f,70.6,1.2978,0.8898,0.023100000000000,0.181800000000000,0.046453841804145,0.011251819932085,0.001743290907938,0.000305453880747
Italy,ITA,d,80.14,2.0362,0.8086,0.450000000000000,0.747800000000000,0.337568227765774,0.106015471806184,0.037869138061877,0.009175993330251
Japan,JPN,c,73.12,2.0752,1.3316,0.010700000000000,0.101700000000000,0.039975200660826,0.010290926559425,0.002578083566851,0.000368189864653
South Korea,KOR,h,72.42,1.6882,1.0828,0.144100000000000,0.386100000000000,0.097747991988160,0.024188107652124,0.004867883155621,0.000806054733978
Mexico,MEX,a,77.47,1.5187,0.6278,0.031100000000000,0.579800000000000,0.165799743957665,0.072418330327988,0.022404032943477,0.004114165730269
Netherlands,NED,b,86.87,2.8015,0.7438,0.657000000000000,0.960900000000000,0.534439373167308,0.348379982746741,0.179161091979277,0.065972696559731
Nigeria,NGA,f,75.02,1.6593,0.8921,0.050300000000000,0.313200000000000,0.099294558452808,0.030072134381273,0.006102091518788,0.001322388041733
Portugal,POR,g,80.92,2.1411,0.8218,0.013500000000000,0.304500000000000,0.166777622812808,0.057321316328499,0.024171675466025,0.005711953293453
Russia,RUS,h,78.95,1.6554,0.6267,0.298400000000000,0.631600000000000,0.229338049522111,0.075063120896798,0.021943097151759,0.005103749504671
Switzerland,SUI,e,79.31,2.0712,0.8939,0.256500000000000,0.801700000000000,0.275158721701372,0.115209073237374,0.037491267996849,0.008937602820852
Uruguay,URU,d,80.77,2.1806,0.8603,0.059600000000000,0.211300000000000,0.092050716762812,0.023833273910238,0.008924428738511,0.002637089738336
USA,USA,g,77.53,2.0458,1.0036,0.060800000000000,0.368000000000000,0.181917741358269,0.054924946079557,0.018299815185570,0.003689868411849
