country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,75.61,2.0193,1.1275,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Argentina,ARG,f,89.87,2.9237,0.5033,1.000000000000000,1.000000000000000,0.771628807199993,0.582345126053539,0.366819659936965,0.157308714133792
Australia,AUS,b,67.49,1.6933,1.4128,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.11,2.0638,0.6053,1.000000000000000,1.000000000000000,0.591695145213139,0.200829193160450,0.081229674896323,0.018562628118112
Bosnia and Herzegovina,BIH,f,80.32,2.2748,0.9656,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,90.61,3.0758,0.5047,1.000000000000000,1.000000000000000,1.000000000000000,0.716587390397701,0.529245220132954,0.399445524294702
Chile,CHI,b,86.38,2.5169,0.6161,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.38,2.2514,1.0958,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.16,1.4677,1.185,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.41,2.638,0.3854,1.000000000000000,1.000000000000000,1.000000000000000,0.283412609602299,0.148390195481122,0.081877469880889
Costa Rica,CRC,d,78.13,1.5073,0.5823,1.000000000000000,1.000000000000000,1.000000000000000,0.236843162059437,0.067087646093880,0.010222297988593
Croatia,CRO,a,77.89,2.0402,0.9817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.21,1.7881,0.6373,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.04,2.0546,0.7603,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.26,2.5003,0.6168,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,88.13,2.6674,0.5389,1.000000000000000,1.000000000000000,1.000000000000000,0.473537939832374,0.147429348988355,0.076066173780485
Germany,GER,g,88.29,2.9654,0.7022,1.000000000000000,1.000000000000000,1.000000000000000,0.526462060167626,0.174935235397569,0.094737383366625
Ghana,GHA,g,78.31,1.9916,0.9174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.83,1.1866,0.5545,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Honduras,HON,e,65.92,1.4422,1.3017,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.33,1.1056,0.8174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.38,1.8142,0.7859,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.84,2.0308,1.3267,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,65.07,1.5209,1.4215,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,79.89,1.6308,0.5499,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Netherlands,NED,b,87.78,2.8654,0.6948,1.000000000000000,1.000000000000000,1.000000000000000,0.763156837940562,0.411824396625267,0.148873639740159
Nigeria,NGA,f,76.17,1.6242,0.7985,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Portugal,POR,g,79.8,2.173,0.9349,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.52,1.4438,0.6419,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.95,2.2816,0.9986,0.000000000000000,1.000000000000000,0.228371192800007,0.110561584703206,0.039043927061862,0.007316491219405
Uruguay,URU,d,80.86,2.0932,0.8005,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.54,2.0321,0.9295,0.000000000000000,1.000000000000000,0.408304854786861,0.106264096082805,0.033994695385704,0.005589677477238
