country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,74.96,2.0782,1.2191,0.000000000000000,1.000000000000000,0.174505733058925,0.049331154021298,0.004967118245624,0.001244709183276
Argentina,ARG,f,89.97,2.9269,0.498,1.000000000000000,1.000000000000000,0.777706069357617,0.589400239690089,0.407460556013508,0.175345413556568
Australia,AUS,b,67.38,1.6908,1.4203,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Belgium,BEL,h,83.04,2.0537,0.607,1.000000000000000,1.000000000000000,0.588418532678418,0.197178373764613,0.092596686124266,0.021014967336576
Bosnia and Herzegovina,BIH,f,80.42,2.2764,0.9622,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Brazil,BRA,a,90.61,3.0717,0.5063,1.000000000000000,1.000000000000000,1.000000000000000,0.715980738515893,0.540656726541656,0.414499994769081
Chile,CHI,b,86.37,2.5118,0.6179,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ivory Coast,CIV,c,78.36,2.249,1.098,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Cameroon,CMR,a,68.12,1.4612,1.184,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Colombia,COL,c,89.42,2.6378,0.388,1.000000000000000,1.000000000000000,1.000000000000000,0.284019261484107,0.156298938694389,0.089245326321851
Costa Rica,CRC,d,78.18,1.479,0.5604,1.000000000000000,1.000000000000000,0.569606805422920,0.176347675377712,0.049641434727068,0.007597541475884
Croatia,CRO,a,77.86,2.0413,0.9876,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Ecuador,ECU,e,80.11,1.7828,0.6434,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
England,ENG,d,81.05,2.0535,0.7613,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Spain,ESP,b,86.2,2.4975,0.6242,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
France,FRA,e,87.62,2.6444,0.5791,1.000000000000000,1.000000000000000,0.757464529141770,0.377900471238731,0.112755582565703,0.058754601034531
Germany,GER,g,88.66,3.058,0.7217,1.000000000000000,1.000000000000000,0.825494266941075,0.511576258154615,0.178255678484572,0.103086037720042
Ghana,GHA,g,78.32,1.9857,0.9148,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Greece,GRE,c,74.59,1.1788,0.5647,0.000000000000000,1.000000000000000,0.430393194577080,0.108442946646931,0.024714415713127,0.002883165006202
Honduras,HON,e,65.76,1.4288,1.3019,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Iran,IRN,f,69.42,1.1062,0.8143,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Italy,ITA,d,78.4,1.8135,0.7866,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Japan,JPN,c,72.8,2.0277,1.3298,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
South Korea,KOR,h,64.79,1.5064,1.4285,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Mexico,MEX,a,80.03,1.621,0.5351,0.000000000000000,1.000000000000000,0.278725713754903,0.157366670379559,0.048838601177634,0.008485392456523
Netherlands,NED,b,87.38,2.8059,0.7025,1.000000000000000,1.000000000000000,0.721274286245097,0.557842707595797,0.291122760156642,0.100907013065441
Nigeria,NGA,f,77.12,1.6969,0.7906,0.000000000000000,1.000000000000000,0.242535470858230,0.061192116585356,0.007065955468056,0.001921768946811
Portugal,POR,g,79.88,2.1723,0.9317,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Russia,RUS,h,76.4,1.4348,0.6451,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
Switzerland,SUI,e,79.74,2.2656,1.0062,0.000000000000000,1.000000000000000,0.222293930642383,0.106742391683657,0.044385182424112,0.008183985470040
Uruguay,URU,d,80.86,2.0933,0.8031,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
USA,USA,g,78.62,2.0268,0.9228,0.000000000000000,1.000000000000000,0.411581467321582,0.106678994861640,0.041240363663643,0.006830083657173
