country,country_id,group,spi,spi_offense,spi_defense,win_group,sixteen,quarter,semi,cup,win
Algeria,ALG,h,63.36,1.1193,1.1652,0.057200000000000,0.197300000000000,0.036182795694676,0.007497901529870,0.000959532321087,0.000122294943409
Argentina,ARG,f,89.99,2.8546,0.45,0.732100000000000,0.923700000000000,0.665090906949192,0.463323551208194,0.286486293603905,0.131837518365695
Australia,AUS,b,69,1.6523,1.2717,0.001000000000000,0.018000000000000,0.001236346836593,0.000355128523745,0.000078025034545,0.000013122887926
Belgium,BEL,h,82.01,2.1377,0.7362,0.492900000000000,0.775900000000000,0.354033560390427,0.149090252478433,0.056723748871212,0.015913715671422
Bosnia and Herzegovina,BIH,f,80.33,2.3162,0.9857,0.161700000000000,0.561200000000000,0.262194077545294,0.112547522422425,0.032740861811639,0.009480250545022
Brazil,BRA,a,91.63,3.391,0.5577,0.969000000000000,0.998400000000000,0.792232555690585,0.680413214713815,0.550254887109212,0.442319841569030
Chile,CHI,b,86.68,2.7208,0.7117,0.299600000000000,0.770500000000000,0.316737285625278,0.206677278468790,0.111073226836207,0.044304230105339
Ivory Coast,CIV,c,78.84,2.2473,1.0498,0.167800000000000,0.558800000000000,0.287045221243107,0.089604340599810,0.033021389817984,0.007677538259572
Cameroon,CMR,a,70.01,1.3521,0.968,0.000300000000000,0.030600000000000,0.006061566560180,0.002192717593658,0.000544419075948,0.000071461875896
Colombia,COL,c,85.81,2.1793,0.4513,0.738300000000000,0.939900000000000,0.584166605810913,0.175750415899467,0.086087548826199,0.035439116536770
Costa Rica,CRC,d,74.13,1.3273,0.6977,0.356200000000000,0.660200000000000,0.249055134388619,0.055702584178408,0.016216374309687,0.002978161417812
Croatia,CRO,a,76.25,1.8066,0.9186,0.002200000000000,0.383700000000000,0.104578277663001,0.047067452875933,0.015001566339108,0.002666011447812
Ecuador,ECU,e,80.79,2.0336,0.7584,0.242300000000000,0.567200000000000,0.235345395433422,0.104604266987452,0.034605368358578,0.009520973938976
England,ENG,d,83.16,2.2045,0.6895,0.100800000000000,0.344600000000000,0.178278117539833,0.050951176531129,0.022496316069570,0.007699393062807
Spain,ESP,b,86.8,2.6166,0.6364,0.024500000000000,0.251900000000000,0.066748533251472,0.041523154096335,0.022128767954314,0.010256268247842
France,FRA,e,86.13,2.4875,0.6181,0.537500000000000,0.799000000000000,0.454050222206930,0.245018986448850,0.092535854792317,0.038830126057232
Germany,GER,g,88.86,3.1981,0.7783,0.669200000000000,0.880900000000000,0.682896853694041,0.446838034173722,0.200119805299765,0.110498103568861
Ghana,GHA,g,77.4,1.9047,0.9113,0.086000000000000,0.309600000000000,0.152013736898676,0.052255904637990,0.016220750762023,0.003427175009142
Greece,GRE,c,76.83,1.3401,0.5379,0.019400000000000,0.199000000000000,0.090745359199068,0.028106903012002,0.008964081473066,0.001667068968969
Honduras,HON,e,69.73,1.5687,1.1589,0.055500000000000,0.192200000000000,0.047129628766957,0.013923386460956,0.003055662789110,0.000439934102630
Iran,IRN,f,70.6,1.2974,0.8887,0.034000000000000,0.189500000000000,0.056736791889136,0.015240121816062,0.002422657328977,0.000440912450336
Italy,ITA,d,79.39,1.9753,0.8202,0.457100000000000,0.735800000000000,0.349202493955984,0.105974760808250,0.039006919998134,0.009249192257318
Japan,JPN,c,73.61,2.1362,1.3426,0.074500000000000,0.302300000000000,0.124693865415237,0.030099510536930,0.008387549326780,0.001326636834982
South Korea,KOR,h,72.44,1.6916,1.0833,0.148500000000000,0.392600000000000,0.105475180819262,0.029642208121810,0.005866355003353,0.001031349627817
Mexico,MEX,a,77.55,1.5331,0.6328,0.028500000000000,0.587300000000000,0.168020664639254,0.076712257785961,0.025563762489382,0.004803289130585
Netherlands,NED,b,86.94,2.8146,0.7449,0.674900000000000,0.959600000000000,0.544384769733567,0.367442686233894,0.199736703622721,0.074570242895805
Nigeria,NGA,f,75.14,1.6667,0.8891,0.072200000000000,0.325600000000000,0.120093941139879,0.040038240748841,0.008402190797833,0.001885404281512
Portugal,POR,g,81.07,2.1479,0.8149,0.154600000000000,0.485500000000000,0.272620490831903,0.112168476532656,0.040495686041338,0.010794143421620
Russia,RUS,h,79,1.656,0.623,0.301400000000000,0.634200000000000,0.235352240666986,0.087083098465523,0.025095697773658,0.006098083489978
Switzerland,SUI,e,78.06,1.9812,0.9198,0.164700000000000,0.441600000000000,0.159359036069193,0.064221125767569,0.019421436954976,0.004500915386044
Uruguay,URU,d,83.23,2.2318,0.7017,0.085900000000000,0.259400000000000,0.136813202447282,0.041426418141894,0.018594273426855,0.006337317472114
USA,USA,g,77.47,2.0538,1.0128,0.090200000000000,0.324000000000000,0.161425141004040,0.056506922199624,0.017692285780517,0.003800206169729
